id,price
188533,18112.754491017964
188534,66681.50474683545
188535,54978.37483443708
188536,24395.131888633754
188537,32410.706597222223
188538,19291.943452380954
188539,11602.453488372093
188540,42588.55472901169
188541,72421.01262135923
188542,27115.823734729493
188543,50081.61363636364
188544,11602.453488372093
188545,54978.37483443708
188546,98574.75
188547,20613.453556864522
188548,126087.10550458716
188549,19839.95304136253
188550,9688.312173429684
188551,86573.82711864407
188552,49215.49112238427
188553,71177.97263157894
188554,19839.95304136253
188555,36086.087671232875
188556,24395.131888633754
188557,24857.70588235294
188558,68505.75656677765
188559,29881.270642201835
188560,14516.056985294117
188561,71177.97263157894
188562,24389.496388028896
188563,96404.05344585092
188564,73650.61095100864
188565,41919.51943462897
188566,27115.823734729493
188567,15817.50807799443
188568,41798.302702702706
188569,26633.349593495936
188570,17577.98285714286
188571,44691.25238508239
188572,117406.92729766804
188573,31353.50613154961
188574,37343.672
188575,48447.9726533629
188576,28858.478674273294
188577,9688.312173429684
188578,33333.59217877095
188579,37343.672
188580,34656.770708283315
188581,96404.05344585092
188582,24389.496388028896
188583,91944.77777777778
188584,30797.699769053117
188585,37343.672
188586,29658.70746268657
188587,54885.95212765958
188588,24395.131888633754
188589,14469.797592174567
188590,30797.699769053117
188591,25920.25704225352
188592,37343.672
188593,37006.83108108108
188594,71177.97263157894
188595,24662.579710144928
188596,40568.69841269841
188597,68904.3275862069
188598,24395.131888633754
188599,14307.848531684698
188600,61664.18292682927
188601,57992.80152671756
188602,33130.162957074725
188603,126676.62844036697
188604,9688.312173429684
188605,36086.087671232875
188606,34656.770708283315
188607,57463.82839173405
188608,13322.186411149825
188609,54978.37483443708
188610,48447.9726533629
188611,21426.64586846543
188612,66099.83074265976
188613,24395.131888633754
188614,20613.453556864522
188615,37343.672
188616,88364.33986928104
188617,43902.40759493671
188618,27115.823734729493
188619,86239.44702842378
188620,27648.121598639456
188621,24395.131888633754
188622,87544.42951541851
188623,49333.42259006816
188624,38991.916666666664
188625,24662.579710144928
188626,17270.54090909091
188627,117739.63492063493
188628,66681.50474683545
188629,50081.61363636364
188630,24395.131888633754
188631,60396.573839662444
188632,54235.24959871589
188633,49215.49112238427
188634,9688.312173429684
188635,28096.046979865772
188636,54978.37483443708
188637,9688.312173429684
188638,36086.087671232875
188639,68904.3275862069
188640,14342.067457838852
188641,24395.131888633754
188642,15234.741794310723
188643,86239.44702842378
188644,90801.99077733861
188645,46449.72972972973
188646,11602.453488372093
188647,28858.478674273294
188648,24389.496388028896
188649,42588.55472901169
188650,117406.92729766804
188651,54885.95212765958
188652,58316.74507106832
188653,60054.88524590164
188654,11602.453488372093
188655,17151.29033970276
188656,24395.131888633754
188657,32410.706597222223
188658,9688.312173429684
188659,59641.3904
188660,9688.312173429684
188661,117406.92729766804
188662,9688.312173429684
188663,14342.067457838852
188664,84294.96202531646
188665,117406.92729766804
188666,25920.25704225352
188667,12330.829177057356
188668,12330.829177057356
188669,24395.131888633754
188670,64861.89075630252
188671,20613.453556864522
188672,27115.823734729493
188673,55886.20490196079
188674,12309.972972972973
188675,37779.153846153844
188676,48447.9726533629
188677,9688.312173429684
188678,28858.478674273294
188679,29658.70746268657
188680,58316.74507106832
188681,14342.067457838852
188682,14469.797592174567
188683,11602.453488372093
188684,58316.74507106832
188685,46986.052953156825
188686,90801.99077733861
188687,21154.880055788006
188688,32410.706597222223
188689,12330.829177057356
188690,36558.475675675676
188691,40568.69841269841
188692,32806.68692449355
