id,price
188533,15849.6
188534,81477.8
188535,61684.4
188536,32853.6
188537,27772.6
188538,15980.0
188539,10770.0
188540,37527.8
188541,107489.8
188542,30080.0
188543,20160.0
188544,8330.0
188545,133385.8
188546,207577.8
188547,13419.0
188548,142494.2
188549,18767.8
188550,9988.6
188551,83273.8
188552,57500.0
188553,67079.0
188554,17590.0
188555,54347.8
188556,17738.8
188557,27400.0
188558,85598.0
188559,24999.8
188560,13899.2
188561,68100.8
188562,22449.8
188563,95558.0
188564,66691.8
188565,37069.0
188566,23498.0
188567,19970.0
188568,41810.4
188569,21217.0
188570,25919.6
188571,37200.0
188572,83899.8
188573,18690.0
188574,28098.8
188575,41800.0
188576,30350.0
188577,7970.0
188578,30506.6
188579,48199.8
188580,37449.6
188581,123590.0
188582,25315.6
188583,90559.8
188584,27040.0
188585,40799.0
188586,24401.6
188587,58484.6
188588,27158.8
188589,17428.6
188590,17559.8
188591,29350.0
188592,40847.8
188593,42895.4
188594,61080.0
188595,21690.0
188596,46117.2
188597,34390.0
188598,25560.0
188599,14599.6
188600,45744.0
188601,56248.8
188602,27980.0
188603,128462.2
188604,7520.0
188605,52720.0
188606,32860.0
188607,67198.0
188608,13540.0
188609,51960.0
188610,57207.8
188611,23798.8
188612,65979.8
188613,19279.8
188614,10595.0
188615,30800.0
188616,172439.8
188617,30899.6
188618,24360.0
188619,86459.8
188620,17300.0
188621,25589.8
188622,48437.8
188623,53038.0
188624,52013.8
188625,33098.0
188626,11796.0
188627,94978.0
188628,63758.8
188629,16260.0
188630,28957.8
188631,62421.0
188632,47615.6
188633,65100.0
188634,8250.0
188635,18610.0
188636,51569.4
188637,21729.0
188638,22045.8
188639,25779.8
188640,9940.0
188641,19357.4
188642,12130.0
188643,95599.0
188644,110545.8
188645,52970.0
188646,8260.0
188647,17679.8
188648,25228.0
188649,33114.2
188650,73959.8
188651,40877.8
188652,44189.6
188653,66732.8
188654,10590.0
188655,14559.8
188656,22280.0
188657,30000.0
188658,9370.0
188659,32338.0
188660,7770.0
188661,49479.8
188662,15193.0
188663,14419.0
188664,61589.8
188665,128557.6
188666,27399.8
188667,9183.8
188668,15240.0
188669,27819.8
188670,70947.6
188671,17440.0
188672,14879.0
188673,70549.6
188674,8799.6
188675,25970.0
188676,39350.0
188677,10420.0
188678,43190.0
188679,33141.2
188680,73439.6
188681,12900.0
188682,15998.0
188683,11869.0
188684,74679.8
188685,33775.8
188686,78900.0
188687,22599.8
188688,36819.0
188689,11499.6
188690,72059.0
188691,23023.2
188692,46099.8
188693,10967.6
188694,12889.0
188695,13319.4
188696,127580.0
188697,31940.0
188698,7709.0
188699,55217.8
188700,96579.8
188701,22799.8
188702,16490.0
188703,81379.8
188704,41480.0
188705,20057.8
188706,57630.0
188707,11089.8
188708,14780.0
188709,9330.0
188710,19798.4
188711,25378.8
188712,43628.8
188713,35544.4
188714,20435.4
188715,30758.0
188716,80400.0
188717,12119.8
188718,15610.0
188719,78959.8
188720,16539.6
188721,72978.4
188722,58278.8
188723,24197.4
188724,25699.0
188725,10820.0
188726,39126.2
188727,11639.8
188728,52499.6
188729,14139.0
188730,50398.0
188731,50554.8
188732,32540.0
188733,15952.2
188734,11277.8
188735,6840.0
188736,9959.0
188737,72069.0
188738,57579.0
188739,69760.0
188740,86700.0
188741,33719.8
188742,17399.6
188743,18700.0
188744,82334.4
188745,100100.0
188746,40374.6
188747,31800.0
188748,19279.0
188749,45858.0
188750,6149.8
188751,47799.6
188752,78038.8
188753,6628.8
188754,51478.8
188755,46738.0
188756,34270.0
188757,16898.6
188758,9056.0
188759,13300.0
188760,10360.0
188761,32280.0
188762,131347.4
188763,23459.4
188764,13960.0
188765,38320.0
188766,28266.6
188767,6560.0
188768,26695.0
188769,62264.6
188770,61000.0
188771,17430.0
188772,8550.0
188773,59080.0
188774,43599.6
188775,37229.8
188776,9660.0
188777,18248.8
188778,20400.0
188779,38937.2
188780,68170.0
188781,53539.0
188782,16419.8
188783,14170.0
188784,34602.4
188785,33799.8
188786,25779.8
188787,11919.8
188788,29590.0
188789,50969.8
188790,10900.0
188791,7850.0
188792,43212.0
188793,21259.6
188794,21689.8
188795,32018.0
188796,19300.0
188797,40849.8
188798,20149.0
188799,16075.0
188800,38469.2
188801,31000.0
188802,25906.0
188803,206800.0
188804,11530.0
188805,13810.0
188806,114399.8
188807,35379.8
188808,51740.0
188809,33080.0
188810,20660.0
188811,62318.0
188812,17400.0
188813,15183.0
188814,32978.8
188815,14399.8
188816,31350.0
188817,36999.8
188818,41840.0
188819,43972.2
188820,44986.6
188821,29111.8
188822,22989.8
188823,50529.8
188824,7616.8
188825,21479.0
188826,11110.0
188827,44788.8
188828,24300.0
188829,9376.8
188830,78380.0
188831,54819.8
188832,8900.0
188833,25890.0
188834,33159.8
188835,23100.0
188836,30278.2
188837,43651.8
188838,11689.8
188839,14514.0
188840,29280.0
188841,44748.0
188842,22725.0
188843,35296.0
188844,43760.0
188845,17000.0
188846,32439.6
188847,52988.2
188848,10849.6
188849,37674.0
188850,142179.8
188851,69259.8
188852,60080.0
188853,9729.8
188854,14339.8
188855,41260.0
188856,53856.0
188857,167300.0
188858,43886.6
188859,31051.6
188860,7460.0
188861,31099.4
188862,80969.6
188863,18998.0
188864,30980.0
188865,15499.8
188866,49664.6
188867,11346.0
188868,105730.0
188869,19740.0
188870,5887.8
188871,9826.0
188872,27934.0
188873,45706.0
188874,31760.8
188875,19099.8
188876,24579.0
188877,68800.0
188878,57650.0
188879,122658.8
188880,47011.6
188881,10802.8
188882,40438.6
188883,27979.8
188884,118879.8
188885,49127.8
188886,61197.8
188887,78600.0
188888,127729.0
188889,45350.0
188890,17756.0
188891,45400.0
188892,19999.8
188893,74777.6
188894,19480.0
188895,15319.8
188896,27100.0
188897,15079.0
188898,12230.0
188899,116318.0
188900,9378.6
188901,9508.0
188902,73835.4
188903,48359.6
188904,19580.0
188905,22670.4
188906,63799.6
188907,83680.0
188908,20789.4
188909,31456.4
188910,21454.0
188911,39700.0
188912,26240.0
188913,66000.0
188914,44987.4
188915,57379.8
188916,8778.8
188917,43412.8
188918,9048.0
188919,11699.8
188920,16395.4
188921,48638.0
188922,39357.0
188923,59549.6
188924,57699.8
188925,50518.0
188926,46223.4
188927,7320.0
188928,54359.6
188929,16138.8
188930,10360.0
188931,39618.0
188932,39778.0
188933,55569.8
188934,49920.0
188935,44855.4
188936,31559.8
188937,32143.8
188938,17157.6
188939,52438.0
188940,11899.6
188941,44769.6
188942,55193.4
188943,108579.8
188944,33196.6
188945,15629.8
188946,57398.2
188947,34817.8
188948,55536.4
188949,255340.0
188950,24895.6
188951,78290.0
188952,8020.0
188953,9529.8
188954,25620.0
188955,58628.2
188956,19580.0
188957,29588.8
188958,20548.8
188959,11918.0
188960,35720.0
188961,48260.0
188962,15799.8
188963,62280.0
188964,36917.0
188965,6279.0
188966,48770.0
188967,43000.0
188968,28675.0
188969,30877.0
188970,33128.0
188971,27300.0
188972,83079.0
188973,61240.0
188974,32466.0
188975,14660.0
188976,15050.0
188977,19475.0
188978,13987.0
188979,46713.8
188980,23060.0
188981,13479.0
188982,30409.0
188983,95840.8
188984,29800.0
188985,13609.6
188986,28789.8
188987,36430.0
188988,17393.8
188989,26884.6
188990,63098.8
188991,54808.0
188992,22750.0
188993,20070.0
188994,33020.0
188995,27499.8
188996,17719.0
188997,57078.0
188998,35608.8
188999,14500.0
189000,24440.0
189001,30000.0
189002,41370.0
189003,20480.0
189004,44076.2
189005,46077.4
189006,50200.2
189007,31790.0
189008,26930.0
189009,15896.0
189010,28492.0
189011,54958.0
189012,41950.0
189013,24901.8
189014,20199.6
189015,25699.8
189016,55150.0
189017,15019.8
189018,18940.0
189019,11057.0
189020,16966.2
189021,51198.6
189022,41058.0
189023,60589.8
189024,25998.0
189025,41530.6
189026,14389.6
189027,10970.6
189028,27718.0
189029,26578.8
189030,405378.0
189031,32500.0
189032,34880.0
189033,9089.8
189034,77069.8
189035,61649.8
189036,65796.0
189037,17299.8
189038,39500.0
189039,17699.0
189040,12900.0
189041,13579.8
189042,18037.6
189043,55878.0
189044,35590.0
189045,67799.0
189046,7716.0
189047,14960.0
189048,10951.6
189049,55160.0
189050,43069.0
189051,12100.0
189052,34660.0
189053,36539.8
189054,47400.0
189055,30319.2
189056,9110.0
189057,15440.0
189058,10999.8
189059,74979.0
189060,7440.0
189061,14829.0
189062,24419.8
189063,27779.4
189064,12340.0
189065,29783.4
189066,14900.0
189067,55099.6
189068,16629.0
189069,32450.0
189070,61259.0
189071,39160.0
189072,190919.8
189073,36279.8
189074,25610.0
189075,31569.8
189076,70549.8
189077,36869.6
189078,49464.6
189079,20029.8
189080,144279.0
189081,39197.8
189082,21400.0
189083,24489.0
189084,26099.8
189085,55160.0
189086,6977.8
189087,46539.8
189088,49173.8
189089,53573.8
189090,12200.0
189091,35226.2
189092,7899.0
189093,41736.2
189094,44799.4
189095,18899.0
189096,15740.0
189097,96979.8
189098,9418.8
189099,8524.0
189100,12060.0
189101,42658.8
189102,79674.4
189103,52176.8
189104,7310.0
189105,41765.6
189106,39252.4
189107,23539.8
189108,38560.0
189109,176759.8
189110,13030.0
189111,12188.6
189112,27200.0
189113,134349.0
189114,17278.8
189115,20455.0
189116,14640.0
189117,19029.0
189118,34999.8
189119,31839.8
189120,61879.0
189121,52851.6
189122,7927.8
189123,13879.8
189124,35199.0
189125,90937.8
189126,16099.8
189127,36269.8
189128,23258.0
189129,18480.0
189130,106563.8
189131,50780.0
189132,24189.8
189133,81579.6
189134,18959.0
189135,50200.2
189136,83760.0
189137,17018.0
189138,7730.0
189139,8939.0
189140,7858.0
189141,6580.0
189142,10070.0
189143,8318.4
189144,12530.0
189145,67529.6
189146,32460.0
189147,22160.0
189148,30490.0
189149,35298.8
189150,47142.6
189151,23640.0
189152,38740.8
189153,40169.6
189154,7400.0
189155,10048.0
189156,60924.0
189157,9439.0
189158,12145.0
189159,34211.8
189160,37798.6
189161,11980.0
189162,11989.8
189163,26877.8
189164,12797.8
189165,12240.0
189166,50220.0
189167,16050.0
189168,16749.8
189169,32180.0
189170,65500.0
189171,10180.0
189172,39340.0
189173,12659.0
189174,37367.4
189175,6329.8
189176,35519.8
189177,43476.4
189178,73399.0
189179,8200.0
189180,55480.0
189181,8279.0
189182,17899.8
189183,45788.8
189184,75518.0
189185,10260.0
189186,76537.0
189187,95380.0
189188,40279.8
189189,12339.6
189190,33107.6
189191,8480.0
189192,44939.8
189193,41179.8
189194,50778.8
189195,10900.0
189196,9599.8
189197,18600.0
189198,22560.0
189199,11239.0
189200,32220.0
189201,30400.0
189202,20359.8
189203,27219.8
189204,14277.4
189205,37897.8
