id,price
188533,14143.203057089373
188534,70769.20058728025
188535,61047.877856423176
188536,30841.560042778165
188537,33823.27013281086
188538,18834.538919770224
188539,10155.085729245797
188540,31385.308574401144
188541,78063.47624209759
188542,30439.12240949486
188543,17850.364083133325
188544,8074.070964246056
188545,65989.36809197834
188546,132216.80623515448
188547,14522.927095033217
188548,118793.85131807059
188549,18129.953556411023
188550,8658.985212110989
188551,62987.49734184926
188552,54639.701481681564
188553,60878.32465518749
188554,17809.820509672983
188555,50459.82026030279
188556,16186.19053080221
188557,19208.51382661927
188558,69594.80061080171
188559,32967.386194090876
188560,10464.1549714713
188561,65969.97697527795
188562,19582.30211581315
188563,69748.98945711312
188564,41685.919573100684
188565,43949.9797468584
188566,25600.986226473156
188567,13646.189309331861
188568,37515.99472301646
188569,21879.515465382072
188570,18847.97567525062
188571,37146.666943276614
188572,72024.5879403368
188573,20903.11970284205
188574,26548.724095479374
188575,42874.5640131124
188576,30739.772868563323
188577,8346.559389891265
188578,29877.333047881897
188579,43112.10920977457
188580,35706.621925837426
188581,80298.81475390389
188582,21416.620387223888
188583,81648.4963024792
188584,24263.461404132646
188585,36049.03823370653
188586,24343.657558211442
188587,56195.22776592959
188588,25783.480360582045
188589,15239.372679470589
188590,20191.10872354724
188591,27416.05938206065
188592,37404.63211561288
188593,37858.90508057898
188594,59923.6211093022
188595,22987.013029683614
188596,49234.39470035531
188597,32363.860300810746
188598,26165.341135965107
188599,16492.073341108444
188600,50419.982390386365
188601,49020.60166435809
188602,29303.38247103145
188603,95007.79328217497
188604,10375.40602968339
188605,30694.985819073238
188606,31648.183370871986
188607,59219.767196473775
188608,11942.74291230349
188609,46729.05560276722
188610,52331.33801784967
188611,21904.493533030523
188612,55835.737162388476
188613,18846.290065079524
188614,11551.053197516589
188615,30512.5545216419
188616,99071.59714548767
188617,32527.332132626798
188618,21988.05530749755
188619,80488.02371765151
188620,12984.705409220855
188621,22738.84356250639
188622,48041.042939604835
188623,48824.47506026354
188624,42389.261946693034
188625,31123.92639943559
188626,12270.84106128563
188627,118202.87960970947
188628,51099.90203091914
188629,16172.514718531691
188630,29318.472528210004
188631,46917.14453242148
188632,50231.30088698149
188633,66625.23495059324
188634,8252.319701999739
188635,26129.51339794664
188636,47645.553964067025
188637,10101.060725501118
188638,24071.98188079607
188639,28866.433314037604
188640,12668.011811617293
188641,22841.44648603027
188642,9770.253736886789
188643,100144.98448371842
188644,70615.65284576974
188645,65515.09821872365
188646,8097.3165904855705
188647,15239.28414900815
188648,26683.34086390795
188649,33920.08407561293
188650,82830.32778879684
188651,38832.980761207655
188652,45503.26641847669
188653,64178.509437780296
188654,10513.927642827563
188655,14790.170407437798
188656,23748.468396860328
188657,32507.872935227257
188658,10268.656502817674
188659,41071.09255143814
188660,8991.789970740256
188661,93250.69319303727
188662,8585.726185150459
188663,12781.33428619296
188664,58190.68467356057
188665,111595.40254852548
188666,25478.475621686746
188667,10035.377737794977
188668,12453.901043028407
188669,25415.661631658862
188670,63537.088922987044
188671,18848.024613168778
188672,13960.376983031161
188673,58939.51262252817
188674,10469.290655790544
188675,16418.603767026692
188676,36304.961328364334
188677,8639.36323027484
188678,39294.71089780877
188679,31094.634415679233
188680,55247.83117571637
188681,12872.573376693783
188682,14598.145263433053
188683,13158.740809170713
188684,73582.59418192797
188685,39448.68560925599
188686,76510.15004238501
188687,18206.00445267836
188688,35104.937630566485
188689,8551.203010588259
188690,40623.236628804654
188691,27338.27778303749
188692,33236.19563747636
188693,11453.754444440905
188694,13231.81963562324
188695,13778.238866264346
188696,61602.255210753516
188697,29280.444341371345
188698,9789.242741866705
188699,50517.22007552669
188700,73078.78470831244
188701,28039.795518016253
188702,14192.850817771963
188703,68723.1823450094
188704,42893.62228508779
188705,22610.47460318623
188706,56920.18221897079
188707,9676.68947430567
188708,11796.738025650535
188709,10694.975856761945
188710,19427.64149477473
188711,26964.11500788566
188712,47180.09223570016
188713,28410.76114980853
188714,21011.995018054386
188715,32641.139949857294
188716,52250.41914314357
188717,8116.196178892947
188718,14428.715979709643
188719,49666.16283056104
188720,15052.594758875102
188721,65245.2573405663
188722,59281.95850733509
188723,22917.332345886534
188724,25063.08700900841
188725,11170.995406127882
188726,30809.175831145276
188727,8983.705023685106
188728,53602.473976920686
188729,16145.770814966145
188730,48300.708215329214
188731,54699.24779215627
188732,33427.46876761071
188733,13485.56690002514
188734,9560.014631232892
188735,7281.612899640163
188736,8760.764750441054
188737,75327.01599104643
188738,49659.58304633065
188739,47499.48912784881
188740,70606.82412176326
188741,36912.897158354404
188742,19813.89295220042
188743,17365.34767747591
188744,98110.03233637258
188745,52726.60661932112
188746,36467.26085555624
188747,28653.164467777537
188748,19078.65851561178
188749,25597.957797174076
188750,8001.459473380952
188751,44177.44663964186
188752,90799.6987617047
188753,8270.410571932192
188754,38159.98934406222
188755,63373.82696459229
188756,26813.856795416195
188757,18488.155448507925
188758,11299.442798383492
188759,12838.57192741765
188760,10108.489402009152
188761,33727.885549435836
188762,63402.6968130471
188763,27223.054922898973
188764,12523.093167756095
188765,37091.74215865101
188766,33102.49201623378
188767,7302.545803523522
188768,24393.804148511244
188769,53573.07565523701
188770,45309.59307428256
188771,11971.570504884774
188772,8175.013870828305
188773,46990.96504463906
188774,41602.818329626345
188775,37722.918911499066
188776,11413.375677885444
188777,16569.166115996602
188778,19464.986580878627
188779,41927.096085373145
188780,63724.97151076657
188781,52607.90658889894
188782,14309.70833600117
188783,15327.984528610163
188784,30971.80785396224
188785,18222.18730053509
188786,34624.507693067644
188787,10860.609795202037
188788,19207.880663389427
188789,52476.988845813634
188790,9810.682223148768
188791,8267.469954375072
188792,54124.115110613566
188793,16670.693355624186
188794,14272.231606517273
188795,34179.258873649625
188796,24838.358787793954
188797,48501.620875116314
188798,21706.898520732455
188799,18507.474317771506
188800,48032.51770438634
188801,31751.151471308167
188802,26986.433243733503
188803,93501.62416993808
188804,9234.908131139498
188805,11697.205768597443
188806,77457.45509724325
188807,39491.52021033024
188808,55368.37542162554
188809,31716.065915351654
188810,17550.90281147386
188811,50524.365819764316
188812,20032.094862580907
188813,15163.267461714086
188814,37704.92379181458
188815,15269.800365851326
188816,29564.63896195593
188817,31544.98670025785
188818,39626.65896559847
188819,39734.77961759898
188820,40643.104794272615
188821,30105.636672873203
188822,17647.888756121305
188823,43357.28279988165
188824,7362.386948724681
188825,15642.045591157847
188826,9942.495356177955
188827,39730.60966590684
188828,25397.558214097033
188829,10172.568716578528
188830,54809.30885527312
188831,61278.52941909296
188832,7499.012936202688
188833,21792.540129184425
188834,31524.18484182087
188835,21524.034824169827
188836,25779.434895348903
188837,45782.49662021682
188838,14165.84365531516
188839,12782.06491013004
188840,31990.738488745166
188841,50545.47561786517
188842,14435.33142246939
188843,49404.6112051288
188844,37490.40090717633
188845,17218.53836289297
188846,28448.63147533415
188847,57403.74573307314
188848,9500.241383594264
188849,29382.924675546343
188850,66599.95008705117
188851,69644.18815598106
188852,64584.85434091199
188853,11806.541381526727
188854,15668.687760418135
188855,54920.16715623524
188856,72615.99135994878
188857,104556.12053242301
188858,37549.15994878157
188859,35401.44115709768
188860,7062.203106718038
188861,35598.27529349598
188862,95033.79135698605
188863,20692.191039754533
188864,26937.066965890765
188865,14236.537038139784
188866,43340.960065804145
188867,11942.682550438623
188868,122612.33288017867
188869,21666.401032138445
188870,5957.164618005654
188871,8281.40391183247
188872,31588.806705749805
188873,51631.59160793384
188874,34758.69685744496
188875,18748.24972663859
188876,23014.425244449198
188877,34314.109504039014
188878,65700.73634122143
188879,62734.700258048775
188880,42475.14021321016
188881,10647.10115010347
188882,39655.827084618824
188883,27785.560727150976
188884,88374.4816745689
188885,38920.78897288436
188886,52490.62803095431
188887,80902.10254970581
188888,110173.53360004888
188889,20934.13071162176
188890,15740.349425925759
188891,38176.537147536044
188892,14702.271219793896
188893,92647.52080903354
188894,10221.676259812735
188895,18856.474729372283
188896,29933.854497926954
188897,21759.754725789866
188898,13744.891745575216
188899,129033.12601031506
188900,8150.446873874762
188901,8366.331833741187
188902,68613.19999785112
188903,54721.21553573358
188904,23632.027230891792
188905,19480.09354281601
188906,55119.64162409906
188907,76965.81057241945
188908,20509.457721464805
188909,32365.009469634635
188910,22116.89211978289
188911,42830.79355452494
188912,27481.487047104954
188913,67890.02550526406
188914,41406.03697575942
188915,60061.12703645959
188916,8654.338933461582
188917,44752.19596656931
188918,8534.220589024304
188919,12808.7400558337
188920,14880.907865170684
188921,41692.538787739024
188922,43760.30611502446
188923,58051.34512998854
188924,44092.2568197307
188925,47637.126636135814
188926,44109.38849030972
188927,7454.794325924841
188928,48266.20235071543
188929,16841.598026403815
188930,10337.75491081613
188931,37230.304929286765
188932,33716.49933101571
188933,41839.56813354508
188934,46207.77213862894
188935,36584.10343257814
188936,29187.74714760687
188937,29896.814918060358
188938,19445.32671417272
188939,40824.038509222526
188940,13941.156465672078
188941,54428.881694017684
188942,43445.366477398085
188943,74215.56014781591
188944,32235.943689041917
188945,13176.729871300287
188946,33910.062228025396
188947,32968.419604285635
188948,56983.61114150567
188949,148109.15893420888
188950,28743.247873831773
188951,34257.273794806584
188952,8474.891077339065
188953,8409.154601709692
188954,27741.862283182865
188955,42845.44816059209
188956,19433.142785791366
188957,28684.001162470453
188958,19514.110713993658
188959,9537.001456586015
188960,34851.39616218042
188961,39483.85502097683
188962,14798.347552374575
188963,54313.26550794342
188964,38865.4623166149
188965,8711.594947210091
188966,43066.407343751474
188967,40862.31458964899
188968,27175.903971057865
188969,30324.482282426732
188970,33067.143677026506
188971,27302.38250469038
188972,68521.21714024557
188973,67179.52836626973
188974,32273.411623886554
188975,16504.40308315261
188976,13807.130877626329
188977,18194.4380117288
188978,11031.100257398051
188979,44676.044419519356
188980,19917.063848788
188981,12614.257973944152
188982,26319.309971933944
188983,89448.5465770948
188984,21975.820854596142
188985,12218.419724853633
188986,24908.980065366377
188987,36905.65530962895
188988,18020.845886352352
188989,37271.14468767925
188990,56503.269082165236
188991,45765.736377309964
188992,26195.064630804256
188993,26628.517639937538
188994,31271.956845321398
188995,23521.50999811639
188996,16894.451277305194
188997,61248.71871968134
188998,33117.09878922944
188999,10694.082605481773
189000,14346.309816797195
189001,23938.520800717797
189002,38738.23483217916
189003,23142.843727044943
189004,44640.87322417141
189005,43459.97261125979
189006,44271.436839847
189007,32736.03344312492
189008,22454.80486935568
189009,12000.332950240245
189010,30203.128788019774
189011,37646.65372832191
189012,47448.32479126156
189013,25022.02808594817
189014,21660.695703157144
189015,21505.134596257125
189016,52312.190949357246
189017,9159.497176796858
189018,16283.003437245545
189019,9620.41595750721
189020,15794.588002505392
189021,45460.77665936982
189022,52130.248193606276
189023,54267.25075891918
189024,18483.29536546678
189025,45163.01068524904
189026,15085.715103029339
189027,10037.310206976175
189028,32128.991709464568
189029,20851.526535530174
189030,22945.005181067507
189031,31165.391695895003
189032,43114.94976120795
189033,8030.066045688386
189034,70845.99356357734
189035,57557.994886099434
189036,71762.56525578149
189037,13273.406042033263
189038,48021.33001937599
189039,22146.195626969817
189040,11434.899170321345
189041,11596.242537297701
189042,18906.868069598262
189043,47167.568796106854
189044,29516.471807550017
189045,48359.513938541444
189046,6864.149229121824
189047,13265.142950405756
189048,11040.331987508902
189049,57286.839164936704
189050,53920.68868388785
189051,11427.153726514223
189052,34578.153051902285
189053,33154.15579327903
189054,35895.468982275095
189055,21642.535565988255
189056,10342.360199149509
189057,15957.01084401864
189058,10267.313318381006
189059,67372.60395394963
189060,8887.92743554912
189061,15197.626545967893
189062,20294.29122016239
189063,24626.79286518323
189064,7884.21807079295
189065,28833.198697744087
189066,15033.560000890398
189067,49416.57443900151
189068,17856.744576169804
189069,27800.62252047541
189070,60260.00201235755
189071,38315.4625784784
189072,98047.06683596212
189073,36343.913116166725
189074,26241.865880619076
189075,30827.49764692978
189076,34759.83902829797
189077,39562.6029365611
189078,50730.389568735925
189079,20892.519015960665
189080,78954.96935265201
189081,29642.81341104989
189082,22273.080719733014
189083,23754.2509562518
189084,27227.80564650045
189085,64897.752905522815
189086,5984.928641593268
189087,41731.38078349811
189088,40305.86975866215
189089,48493.41607407519
189090,11119.408215420051
189091,45164.11224789541
189092,6171.683499195855
189093,43813.47331787871
189094,53971.02128386947
189095,19996.223072499586
189096,11541.581215917993
189097,83305.8512086026
189098,13283.272094467842
189099,7837.351183143542
189100,11215.240082801623
189101,40558.09596582847
189102,159100.27650701185
189103,46520.27047441484
189104,7345.973185445496
189105,38118.66927087516
189106,46966.60781072641
189107,20460.83417325626
189108,31297.147188817326
189109,68410.66311194355
189110,10637.809787527378
189111,9044.534990795868
189112,24367.708258355175
189113,99901.28932202762
189114,13776.879937464731
