id,price
188533,20046.273221518313
188534,59757.47966847338
188535,63806.24226926819
188536,21082.687996253648
188537,27613.493528220617
188538,20077.17394252292
188539,12337.684440975368
188540,34642.697655863085
188541,58278.037682760754
188542,30299.60780294665
188543,17113.436414249045
188544,8382.787568985177
188545,54829.5218976663
188546,71638.7207870374
188547,16529.444766498465
188548,97302.07908091163
188549,20080.874712970563
188550,10710.225075432942
188551,56339.67607106746
188552,44368.544420995735
188553,54178.72401364061
188554,20846.655218309093
188555,25924.553874198995
188556,20181.629090507817
188557,17709.341020116597
188558,51366.9606527256
188559,24517.56686431671
188560,10668.203436468753
188561,74640.605799571
188562,23335.622005060835
188563,75781.05086311436
188564,55042.46284801579
188565,36820.55461590261
188566,29387.173408899922
188567,15474.096873079776
188568,37509.477061640566
188569,17402.563790492517
188570,18233.51389234414
188571,23135.183676807857
188572,75706.15903047609
188573,23818.65661703227
188574,31154.909782408733
188575,36726.31572554461
188576,30128.736390456343
188577,11925.58918825484
188578,27930.108052428837
188579,35714.81873776448
188580,32431.291980040827
188581,73285.61076774448
188582,25570.314303573356
188583,61596.177289928746
188584,35568.59676783703
188585,32988.893371375605
188586,26061.165528087764
188587,43179.255586053645
188588,24085.743376980095
188589,13762.697941379862
188590,22615.45654578302
188591,25634.95997825048
188592,31426.674258810814
188593,20206.9840905942
188594,56747.71625881973
188595,22102.78504341833
188596,29899.062594708703
188597,29595.863854061718
188598,24054.74995381331
188599,15468.861241380424
188600,46563.85630019817
188601,45605.24704739895
188602,32312.671619867924
188603,137415.89185787577
188604,13563.27743844964
188605,29846.59222727237
188606,34689.41807176289
188607,40335.62508948213
188608,15983.210797529298
188609,45011.493677755105
188610,42071.69382541433
188611,21626.268738857823
188612,56099.52070744199
188613,25263.519723687077
188614,17123.117516626295
188615,31279.54171763511
188616,98488.24463284033
188617,35077.25883072443
188618,23661.263615488326
188619,81565.28138292542
188620,9795.306314021373
188621,23219.68587702104
188622,113387.68539289883
188623,36043.14880613562
188624,35954.37094133066
188625,26255.216829187124
188626,15534.881931521224
188627,72101.44691427956
188628,86475.41186646599
188629,18270.872403537356
188630,22451.37401584617
188631,48918.281749035246
188632,40820.56568192238
188633,46513.17013304702
188634,11798.501023508963
188635,31157.111339509596
188636,57206.75479898988
188637,12147.307821304674
188638,18369.7271064968
188639,23609.147406497596
188640,14337.306246766697
188641,24866.18029836307
188642,15865.714529613628
188643,93720.69294094235
188644,76360.41533305912
188645,46007.930270100005
188646,11413.498013050441
188647,10407.236922052138
188648,26043.27633745017
188649,32570.30102641801
188650,87724.70358050772
188651,36034.27534191518
188652,47281.40404650635
188653,46648.79693738008
188654,8813.20131520274
188655,20305.523847717537
188656,28817.860858596385
188657,31232.488098278325
188658,10059.554059197342
188659,51962.61408264991
188660,13945.786500535067
188661,55152.48128939838
188662,10876.062475681263
188663,18492.30438133696
188664,64163.25640178866
188665,73752.95816614511
188666,22398.169390551666
188667,10819.555656124585
188668,13201.916585776036
188669,23010.75780907532
188670,51464.4258535031
188671,20623.35552069976
188672,19586.607089278292
188673,48452.82402027215
188674,15116.25745252885
188675,17867.38433870933
188676,37718.37010411478
