id,price
188533,16562.018
188534,60891.234
188535,50889.52
188536,25144.826
188537,29582.004
188538,17063.406
188539,9516.947
188540,39389.754
188541,66289.81
188542,29159.297
188543,19415.648
188544,9149.213
188545,50739.047
188546,98811.22
188547,16184.694
188548,85863.28
188549,18596.543
188550,8584.4
188551,69635.086
188552,53037.973
188553,65484.645
188554,19277.78
188555,35417.984
188556,19443.72
188557,21209.28
188558,55888.156
188559,24377.355
188560,12727.127
188561,64605.223
188562,22321.48
188563,84410.68
188564,29957.162
188565,34380.055
188566,28434.482
188567,12350.733
188568,38526.582
188569,16061.096
188570,15303.24
188571,31878.838
188572,86211.19
188573,20384.416
188574,33297.992
188575,39547.395
188576,29874.11
188577,9881.046
188578,31086.93
188579,39789.44
188580,33879.29
188581,78313.195
188582,23930.037
188583,79468.44
188584,28472.256
188585,35939.504
188586,28017.51
188587,50839.215
188588,23549.473
188589,13037.469
188590,23170.277
188591,25754.11
188592,35312.383
188593,28922.271
188594,65643.72
188595,22901.787
188596,46441.12
188597,26124.688
188598,23979.064
188599,12496.308
188600,55996.46
188601,51751.055
188602,33926.723
188603,122204.81
188604,9715.285
188605,30799.703
188606,33407.7
188607,51418.344
188608,12977.499
188609,49393.074
188610,42222.652
188611,18620.947
188612,66312.766
188613,21875.428
188614,15860.316
188615,30826.621
188616,70498.95
188617,39365.043
188618,21919.535
188619,73562.766
188620,13307.1875
188621,20376.428
188622,62373.074
188623,47568.863
188624,38495.586
188625,24885.738
188626,12510.857
188627,96668.16
188628,69430.18
188629,21436.266
188630,23136.293
188631,53777.89
188632,44016.97
188633,53495.273
188634,8929.154
188635,23640.227
188636,48104.91
188637,8564.52
188638,31305.727
188639,21450.07
188640,10635.087
188641,23483.58
188642,12505.966
188643,81390.484
188644,73175.41
188645,52845.1
188646,9516.684
188647,15643.431
188648,25559.799
188649,32688.174
188650,87361.625
188651,42709.7
188652,48096.15
188653,60126.977
188654,8772.463
188655,17416.025
188656,25071.002
188657,33703.234
188658,8175.1523
188659,52871.516
188660,9435.954
188661,71928.664
188662,8584.761
188663,13434.814
188664,73608.164
188665,109558.414
188666,24649.764
188667,9575.391
188668,13583.07
188669,22474.363
188670,57880.336
188671,21273.639
188672,19359.732
188673,53423.793
188674,11395.979
188675,27869.602
188676,45145.047
188677,8164.944
188678,27415.955
188679,30254.07
188680,57961.152
188681,10981.099
188682,14508.565
188683,9364.078
188684,65215.348
188685,43996.574
188686,84016.984
188687,20353.082
188688,35005.977
188689,10196.72
188690,31685.848
188691,38152.203
188692,27509.904
188693,11287.32
188694,13976.526
188695,15866.822
188696,62505.09
188697,25987.021
188698,10823.847
188699,52592.86
188700,89937.58
188701,24764.494
188702,12384.74
188703,74847.17
188704,45990.277
188705,25761.676
188706,71970.86
188707,9130.584
188708,14438.111
188709,12043.085
188710,18735.15
188711,26671.062
188712,42113.992
188713,29916.393
188714,19731.066
188715,36809.812
188716,45380.395
188717,9887.429
188718,14398.438
188719,22125.62
188720,16491.908
188721,59552.527
188722,50124.812
188723,22447.756
188724,26011.941
188725,9828.036
188726,37705.586
188727,10902.964
188728,50055.88
188729,15708.137
188730,51107.07
188731,53270.45
188732,37363.836
188733,15506.652
188734,9581.366
188735,6751.808
188736,8520.538
188737,83034.66
188738,54404.035
188739,40193.875
188740,68144.36
188741,39313.72
188742,22381.936
188743,25948.584
188744,72276.055
188745,42441.47
188746,37446.953
188747,32703.39
188748,17999.98
188749,48452.906
188750,8175.3394
188751,48046.773
188752,91211.14
188753,8661.926
188754,40651.082
188755,60577.01
188756,30588.354
188757,21109.709
188758,9249.351
188759,14330.118
188760,9657.01
188761,35200.953
188762,42609.453
188763,28775.736
188764,12293.5
188765,48825.668
188766,31066.39
188767,10451.522
188768,31146.52
188769,56194.83
188770,39451.79
188771,11209.626
188772,7129.612
188773,38412.3
188774,45854.332
188775,47608.3
188776,10792.54
188777,19967.375
188778,22110.262
188779,48408.195
188780,54054.938
188781,73127.41
188782,14140.021
188783,14829.111
188784,39150.51
188785,22383.303
188786,33930.703
188787,8190.379
188788,12889.352
188789,50270.684
188790,9116.069
188791,6973.345
188792,54699.645
188793,16357.114
188794,12791.368
188795,37292.42
188796,22567.451
188797,61692.562
188798,20398.398
188799,16486.67
188800,48327.75
188801,39720.816
188802,27668.83
188803,77157.15
188804,9520.696
188805,11164.057
188806,69194.72
188807,41454.02
188808,59002.473
188809,30109.398
188810,19574.822
188811,55108.062
188812,18367.19
188813,11376.974
188814,34933.97
188815,15518.088
188816,40076.21
188817,27625.113
188818,36574.902
188819,38495.586
188820,41239.08
188821,31095.797
188822,17072.977
188823,40744.934
188824,8408.642
188825,19172.734
188826,7938.107
188827,31881.057
188828,23658.475
188829,10374.068
188830,52893.605
188831,56866.195
188832,9653.888
188833,23019.443
188834,27306.514
188835,20824.877
188836,24897.965
188837,40377.72
188838,13589.134
188839,14424.471
188840,24679.402
188841,48797.926
188842,13643.313
188843,44977.664
188844,37026.734
188845,20328.309
188846,34758.535
188847,45872.355
188848,10519.617
188849,24147.328
188850,64185.71
188851,90535.766
188852,64588.96
188853,13358.141
188854,18897.053
188855,58603.41
188856,95069.48
188857,65958.05
188858,43745.117
188859,37372.637
188860,6827.9688
188861,31972.861
188862,94199.55
188863,19060.518
188864,26373.146
188865,18935.227
188866,42159.04
188867,10824.714
188868,131312.28
188869,20556.373
188870,7999.1763
188871,10660.191
188872,34395.6
188873,44564.223
188874,34202.246
188875,16512.557
188876,23440.842
188877,41856.49
188878,65659.12
188879,55028.023
188880,40034.727
188881,8990.967
188882,38335.74
188883,34020.1
188884,83006.39
188885,34032.24
188886,44839.367
188887,89228.82
188888,92956.13
188889,28227.057
188890,15628.683
188891,23434.291
188892,14445.301
188893,74004.734
188894,9928.6875
188895,21978.252
188896,32213.803
188897,15380.806
188898,8901.502
188899,126586.45
188900,6718.448
188901,8480.413
188902,74728.49
188903,54566.574
188904,27249.957
188905,23445.715
188906,50779.516
188907,64476.95
188908,17304.795
188909,30728.877
188910,21529.838
188911,43931.082
188912,27630.014
188913,68884.48
188914,50925.25
188915,46559.31
188916,9358.462
188917,49074.914
188918,9856.969
188919,14498.703
188920,17517.844
188921,40933.797
188922,37352.504
188923,56686.7
188924,43941.85
188925,51388.49
188926,44406.78
188927,6929.38
188928,50627.68
188929,17253.412
188930,11013.152
188931,40690.22
188932,26692.97
188933,62002.934
188934,51513.76
188935,33476.75
188936,30618.766
188937,34039.703
188938,20511.508
188939,44461.66
188940,10042.947
188941,69761.64
188942,61411.91
188943,56766.223
188944,33761.27
188945,17349.215
188946,29017.066
188947,37126.273
188948,59767.258
188949,103609.625
188950,19349.783
188951,33392.504
188952,7726.328
188953,7561.6567
188954,21460.281
188955,52656.8
188956,21475.186
188957,32421.322
188958,27707.646
188959,9199.939
188960,45161.414
188961,54979.082
188962,13152.105
188963,50869.867
188964,44355.99
188965,6884.844
188966,50293.605
188967,45198.855
188968,24794.129
188969,34680.754
188970,36583.277
188971,30874.463
188972,80332.305
188973,83201.28
188974,36365.45
188975,19486.494
188976,11541.281
188977,20813.084
188978,9204.767
188979,49269.668
188980,17577.959
188981,14614.516
188982,29392.938
188983,69415.81
188984,24319.047
188985,12173.359
188986,21996.623
188987,45637.68
188988,21162.342
188989,45488.46
188990,42091.824
188991,45239.695
188992,28557.594
188993,28768.82
188994,32844.64
188995,31239.158
188996,15748.879
188997,75200.195
188998,49256.89
188999,8184.343
189000,10108.381
189001,20431.03
189002,39631.82
189003,26853.297
189004,46117.867
189005,43293.227
189006,48842.25
189007,32652.281
189008,27702.441
189009,11975.575
189010,38740.098
189011,35363.477
189012,46705.625
189013,24459.236
189014,25294.625
189015,18676.723
189016,49037.953
189017,9035.213
189018,18181.4
189019,9462.369
189020,14240.578
189021,42810.26
189022,46762.094
189023,58118.96
189024,23209.623
189025,52686.637
189026,15100.539
189027,10861.676
189028,33086.848
189029,15744.645
189030,14626.954
189031,32081.783
189032,46862.77
189033,8456.876
189034,82374.41
189035,68883.42
189036,84260.44
189037,16894.059
189038,44911.566
189039,26348.686
189040,11901.768
189041,12072.963
189042,24803.092
189043,51168.03
189044,32290.793
189045,40515.656
189046,9323.627
189047,13632.79
189048,10963.005
189049,53349.152
189050,37585.742
189051,9636.022
189052,36464.043
189053,29194.303
189054,27218.139
189055,31108.967
189056,10307.967
189057,19412.037
189058,8691.221
189059,68144.36
189060,11307.793
189061,20953.656
189062,21701.895
189063,25785.912
189064,8484.637
189065,28110.33
189066,18298.701
189067,51340.29
189068,18456.885
189069,29721.588
189070,52716.844
189071,21847.219
189072,74699.92
189073,44583.605
189074,24843.338
189075,33185.605
189076,23983.523
189077,37093.785
189078,48973.55
189079,28557.049
189080,67579.82
189081,34183.92
189082,19880.46
189083,19594.527
189084,30942.88
189085,66613.66
189086,8591.052
189087,66400.92
189088,42551.625
189089,63815.04
189090,14746.099
189091,49701.73
189092,8892.125
189093,48950.25
189094,48354.027
189095,22939.822
189096,13369.88
189097,66168.92
189098,16319.203
189099,8795.628
189100,10119.898
189101,40262.55
189102,115451.59
189103,47560.92
189104,7748.956
189105,41317.38
189106,44346.344
189107,24995.965
189108,27913.547
189109,52931.0
189110,8291.071
189111,9091.522
189112,17576.668
189113,85737.19
189114,12586.965
189115,14196.722
189116,16737.436
189117,18131.166
189118,30907.488
189119,24039.102
189120,63917.06
189121,45768.35
189122,7684.0483
189123,17392.057
189124,33227.883
189125,55621.016
189126,13120.758
189127,33166.715
189128,18566.045
189129,11174.4
189130,88478.89
189131,49161.996
189132,18662.586
189133,70627.95
189134,25040.033
189135,48276.523
189136,75769.77
189137,21908.98
189138,8910.506
189139,8035.767
189140,8555.384
189141,8163.278
189142,10359.326
189143,7968.5947
189144,12083.999
189145,70045.98
189146,32900.508
189147,24651.95
189148,33326.84
189149,34967.402
189150,35772.766
189151,22915.727
189152,41589.688
189153,38316.402
189154,11744.118
189155,8687.98
189156,61240.605
189157,9014.648
189158,10134.513
189159,25951.355
189160,34247.977
189161,8925.654
189162,10149.458
189163,32996.85
189164,13412.678
189165,19942.254
189166,91744.35
189167,18827.828
189168,19133.7
189169,33492.844
189170,67123.9
189171,7998.1997
189172,45930.58
189173,11008.646
189174,39087.688
189175,7457.6484
189176,39458.297
189177,52799.863
189178,41167.637
189179,9385.985
189180,63922.727
189181,11163.364
189182,17398.51
189183,42902.305
189184,51351.062
189185,9155.874
189186,59422.61
189187,108472.5
189188,48386.41
189189,9624.284
189190,38209.41
189191,14268.121
189192,51920.57
189193,40496.69
189194,29518.508
189195,13203.773
189196,8974.312
189197,12308.775
189198,21907.582
189199,10733.453
189200,23034.158
189201,30341.998
189202,13954.177
189203,22505.807
189204,16314.021
189205,36848.31
189206,34656.09
189207,72804.805
189208,21933.713
189209,32042.582
189210,58220.65
189211,9278.579
189212,11974.125
189213,38277.832
189214,102390.02
189215,24911.717
189216,57686.086
189217,38855.914
189218,56947.71
189219,13015.49
189220,38112.746
189221,34904.098
189222,42043.16
189223,38944.47
189224,16231.44
189225,26245.982
189226,42894.207
189227,42708.6
189228,12568.347
189229,56938.37
189230,19400.969
189231,53419.258
189232,34487.934
189233,30954.746
189234,45430.625
189235,55378.914
189236,48402.426
189237,22919.31
189238,43081.152
189239,11870.694
189240,35406.062
