id,price
188533,18793.329128517093
188534,54718.63915312651
188535,72207.41243287851
188536,22646.19914885924
188537,28813.64964001922
188538,19111.79425905051
188539,7644.3220916077735
188540,36301.87492513525
188541,57790.49347711885
188542,31792.90135137097
188543,21165.10358342979
188544,7947.311508561829
188545,58492.57261578653
188546,65608.7844831555
188547,10311.63591837932
188548,93621.92875556691
188549,21030.127925759487
188550,9743.14864022749
188551,58611.1025978019
188552,48310.215783528416
188553,59774.62995561568
188554,21931.200924349858
188555,28048.921077051094
188556,22813.1088564776
188557,20340.315305804703
188558,49982.450610646716
188559,26703.86374365362
188560,13167.887875880138
188561,74236.40106972177
188562,22334.00685369839
188563,73529.23200705853
188564,40682.69907332242
188565,37448.20795151101
188566,31042.97915821138
188567,15526.427436148811
188568,38248.041072809916
188569,14200.088945426853
188570,16840.572058676335
188571,26075.687566082295
188572,75590.73946668801
188573,23483.839456691207
188574,34243.27571716794
188575,39298.71394358484
188576,31786.41817050442
188577,12640.423019601218
188578,28287.385730343918
188579,39171.22679836218
188580,36051.31735561525
188581,71226.47389180106
188582,25342.16131602845
188583,58258.702028775384
188584,35827.882771186436
188585,35930.8359059548
188586,27254.44636511153
188587,47081.002564970215
188588,25628.736515190612
188589,10213.366240134666
188590,25081.19608292547
188591,24469.665058053768
188592,38916.59985823955
188593,25079.14921749446
188594,61477.07996153035
188595,23131.712751616542
188596,31430.782014853903
188597,29042.71523807575
188598,28400.264917053675
188599,16895.789592620553
188600,51529.02493557854
188601,48897.087056012104
188602,33047.36102139835
188603,88962.81168644593
188604,11823.009136881312
188605,33528.03948493829
188606,36756.197216825116
188607,44315.11864483229
188608,14368.716965046746
188609,49170.95564281924
188610,45800.50475663301
188611,20951.255600057364
188612,58338.80131619649
188613,26516.703777584975
188614,10551.964034095467
188615,33059.25156676847
188616,96091.56234770955
188617,38109.95049715912
188618,23857.41022560366
188619,74687.90653240656
188620,13311.974524565392
188621,24208.40547789431
188622,73782.7701784853
188623,38572.932652318035
188624,40771.82139937435
188625,28339.03278068553
188626,14361.905833279523
188627,57794.79172839801
188628,66562.63587424443
188629,23662.95870782595
188630,24920.192870766652
188631,41943.963856866045
188632,46339.25916533928
188633,48558.717270219044
188634,9299.236576390324
188635,33339.238311440036
188636,64136.412588383624
188637,10725.324345942261
188638,21753.501119502664
188639,26698.77682618477
188640,10827.009132902238
188641,26067.304130468125
188642,16765.285525389063
188643,78661.12976677415
188644,60373.533446937094
188645,46861.19398408389
188646,9012.402758935272
188647,15035.345031493402
188648,25020.084335439413
188649,38738.985761015996
188650,78749.60797330327
188651,40754.89008605028
188652,48413.59527929669
188653,59103.14840274014
188654,4398.8207611677735
188655,20843.70269679288
188656,29387.41142184963
188657,32788.641074906
188658,10863.335057459299
188659,46148.61093032761
188660,12063.336009193625
188661,58312.36670673481
188662,6389.348030359461
188663,16151.330858022979
188664,60959.51844764453
188665,71662.0855002031
188666,24047.80239754194
188667,12399.695505685744
188668,13781.209619195972
188669,26404.926734231874
188670,56484.0195416487
188671,21707.571205497177
188672,20911.35881876748
188673,47368.632856567274
188674,13197.035350815697
188675,12886.99194364003
188676,46208.136772191836
188677,11207.048991169651
188678,31746.09280584851
188679,27552.39565962962
188680,55577.9306705572
188681,14250.534801969441
188682,16129.199939129974
188683,5315.534271730723
188684,61878.831667615756
188685,54079.11051167602
188686,70654.17583141357
188687,15104.564846446603
188688,35927.82322613956
188689,11668.814105490987
188690,31880.933282810543
188691,35252.08542824238
188692,24519.317950979686
188693,11024.375854553828
188694,16231.747614236598
188695,16509.869122330947
188696,54363.75288256721
188697,29863.31429764966
188698,13088.864933497383
188699,53879.04636729655
188700,85200.16691134794
188701,23466.891028276572
188702,13469.584067173631
188703,74000.48659078832
188704,51609.85020781758
188705,24190.04351300691
188706,43990.32619536129
188707,12221.385977535852
188708,17070.94063918714
188709,14222.934579180053
188710,21121.617455066593
188711,29995.594611588793
188712,44665.20452193218
188713,30565.081365893846
188714,23061.291608552994
188715,38898.669480565135
188716,31885.626193663786
188717,12461.113848458686
188718,17175.550687092327
188719,30134.093342902976
188720,18919.354671625653
188721,48799.72626188669
188722,49994.420640331075
188723,23324.200262461363
188724,28618.005812760573
188725,10789.27256474268
188726,44486.393972202946
188727,14789.613720809415
188728,44356.07169396689
188729,19181.355719691113
188730,46412.13244908806
188731,59561.15194651826
188732,34640.497054317726
188733,16973.764656436848
188734,11288.865935995505
188735,7021.403068103492
188736,6926.190039147173
188737,78406.87166840084
188738,45171.12317350357
188739,42967.49301764112
188740,80974.25313924887
188741,40719.20470319396
188742,18729.37838893349
188743,21544.81144189954
188744,89535.0510387004
188745,34532.02169470499
188746,42692.95785881808
188747,32760.657495394815
188748,15165.595064654432
188749,36731.514394406775
188750,8044.577250707993
188751,50728.05370870875
188752,76739.60662697454
188753,11225.1514859807
188754,50673.683873524584
188755,46146.25455817981
188756,33710.73886844409
188757,22013.296281765673
188758,11800.770122009106
188759,18340.22083012338
188760,9565.405402714343
188761,35153.914250311864
188762,58211.6838255267
188763,32859.095448992426
188764,16245.248985022206
188765,56875.719288199056
188766,21861.055390125694
188767,12484.447729015
188768,34687.077410401354
188769,63892.11950511926
188770,42807.757769024596
188771,13416.796600001595
188772,7071.285900627759
188773,40242.16556564021
188774,45163.714880613705
188775,46723.86642953122
188776,12690.764732547026
188777,22400.62110353681
188778,26026.33477773908
188779,43318.02250208908
188780,47233.72682830845
188781,67125.33571383364
188782,15948.664336470467
188783,19753.506293572304
188784,34172.17590147002
188785,20134.75329606866
188786,34660.09104126794
188787,9661.533817709167
188788,12389.777118914659
188789,45682.14319728831
188790,6163.014621368956
188791,6672.9966859765955
188792,45271.480956301486
188793,17802.593932994354
188794,15462.979052901144
188795,38562.29764735148
188796,18612.19799700167
188797,54157.544446921616
188798,20766.64929336269
188799,16658.40953796605
188800,46105.171537123264
188801,39430.13746291616
188802,36073.55440279419
188803,72891.81717270853
188804,10197.528908266258
188805,14112.13087424944
188806,70188.47166180286
188807,39111.12286754117
188808,51577.572466912745
188809,31419.905500755962
188810,23979.197410541594
188811,43461.67826114808
188812,21705.218886317045
188813,12233.160120710614
188814,33146.410503608844
188815,17833.894414360904
188816,39779.55223283781
188817,29885.826603379955
188818,39651.027148591806
188819,40923.108609688185
188820,39560.798416457736
188821,36991.09566574292
188822,19834.521542781
188823,38617.04915344003
188824,8675.499814203193
188825,21299.33228121007
188826,7915.319879653639
188827,30125.415214037763
188828,25256.246880550825
188829,13891.693492389877
188830,51635.839831041594
188831,56995.150087255715
188832,12126.42574170251
188833,27251.58455761835
188834,30463.93604762079
188835,22732.78440847429
188836,32431.662974445462
188837,38385.0191064256
188838,15467.774081058249
188839,9611.65292365046
188840,14574.578506494281
188841,60121.66875649753
188842,12661.820728445671
188843,46534.41584319149
188844,35373.26846689865
188845,18240.635545784487
188846,34468.59579499405
188847,32447.572577935432
188848,9242.976964414882
188849,28106.656005116885
188850,60428.130509667695
188851,84060.08946258032
188852,60456.38574639253
188853,15949.231029740802
188854,20592.299828276104
188855,65935.88441114112
188856,81317.99786678328
188857,56057.89129484673
188858,49501.03376250774
188859,39040.01747574194
188860,4797.557837666869
188861,30229.50846395882
188862,71678.40863602658
188863,18348.55486564735
188864,30556.728921169153
188865,34238.248537548985
188866,46389.12314305289
188867,13569.259125272478
188868,82945.69719760898
188869,23299.66213769651
188870,8370.345739746628
188871,11316.19126619149
188872,41662.62722164703
188873,46971.204282408915
188874,34439.51312755547
188875,14257.863880818422
188876,25546.15213996549
188877,41513.16791262181
188878,53604.950224172
188879,49195.57608060617
188880,45226.71804041173
188881,13377.114686170547
188882,21339.99518784695
188883,29699.388566405138
188884,70819.2788258412
188885,34637.158035424254
188886,42298.12571031684
188887,71519.99012812904
188888,63963.369362401485
188889,25939.563993828462
188890,18603.884327923486
188891,19351.646690486417
188892,17058.998422730114
188893,79184.9912844829
188894,14566.576122594563
188895,22251.72933310044
188896,31750.57878121842
188897,23348.68178741832
188898,8602.438879523988
188899,59452.08900495729
188900,5633.050608045026
188901,8927.358768469838
188902,84225.00887535316
188903,47017.39437245319
188904,22233.50110452878
188905,20229.691476694425
188906,45853.08278760006
188907,72920.74699491127
188908,16392.142813243383
188909,33551.41694059963
188910,19620.01832842471
188911,44867.14047634677
188912,28418.176951201513
188913,67676.130693584
188914,61268.89513827457
188915,48245.53925979166
188916,9631.792890966048
188917,45630.47186616302
188918,10819.845221323012
188919,15038.753139952349
188920,19052.447635347347
188921,35657.92119364027
188922,40698.95390042245
188923,59586.360348541646
188924,41684.78516933225
188925,44970.17454606255
188926,38206.36544664533
188927,5869.090866949656
188928,57982.17663386394
188929,19848.721214548743
188930,14279.899972049523
188931,40326.946955273146
188932,27547.03002497262
188933,62421.57431376798
188934,50104.54936939079
188935,32530.15113928935
188936,38574.63460338076
188937,29387.239923158275
188938,24990.920571686314
188939,49001.834094435406
188940,11018.710783854098
188941,63933.50982964698
188942,51714.27167096763
188943,50147.226180584796
188944,33771.48893171858
188945,22567.290353303928
188946,37035.01196713459
188947,37120.089902743246
188948,63849.160697194435
188949,105655.43982165233
188950,18731.319162978634
188951,34823.437861480554
188952,4192.664943399425
188953,7674.783023940735
188954,23056.978606486664
188955,43932.54983742814
188956,23462.04135361811
188957,31690.974992150797
188958,25993.3918403194
188959,9056.96182597434
188960,45591.50719443277
188961,52429.76717152728
188962,12968.066911379487
188963,47103.5805178592
188964,43487.68699551614
188965,5013.628487124795
188966,54949.71503918661
188967,45368.23357888644
188968,22424.81812938854
188969,20691.11164136903
188970,35551.362621721324
188971,32110.796574810047
188972,52413.69451253549
188973,68129.52598911573
188974,35587.32396128913
188975,23341.468220713352
188976,11408.680511441056
188977,19067.164284748356
188978,10825.986570902372
188979,56379.244755728345
188980,20452.698646250923
188981,18274.72609565635
188982,29482.97370222231
188983,46395.43893416584
188984,22289.25840941419
188985,15602.63040448916
188986,21412.696152150253
188987,50053.5867102901
188988,15426.809082415712
188989,43609.95978167168
188990,33482.72432267591
188991,31719.74251597896
188992,29448.099448844743
188993,29534.915449803204
188994,33936.01508821704
188995,26499.81151145805
188996,20348.697151189124
188997,65774.69978826137
188998,51302.498011268464
188999,8313.258198987973
189000,13747.854474835283
189001,25481.10040349861
189002,37064.42631679011
189003,26882.14097065791
189004,60549.41894393806
189005,47119.505811742965
189006,54536.43531404844
189007,32921.244667327876
189008,27897.92588133476
189009,13770.626551633948
