id,price
188533,20046.273221518706
188534,59757.47966847508
188535,63806.24226927147
188536,21082.6879962541
188537,27613.493528221155
188538,20077.17394252278
188539,12337.684440975412
188540,34642.69765586518
188541,58278.0376827622
188542,30299.607802946866
188543,17113.436414249103
188544,8382.787568985044
188545,54829.52189766952
188546,71638.72078703892
188547,16529.444766497938
188548,97302.07908091698
188549,20080.874712970563
188550,10710.225075433036
188551,56339.67607106886
188552,44368.544420995975
188553,54178.724013641666
188554,20846.655218308984
188555,25924.55387419872
188556,20181.629090508388
188557,17709.34102011707
188558,51366.960652726695
188559,24517.5668643171
188560,10668.20343646862
188561,74640.6057995722
188562,23335.62200506067
188563,75781.0508631153
188564,55042.46284801755
188565,36820.55461590255
188566,29387.173408899507
188567,15474.096873079721
188568,37509.4770616419
188569,17402.563790493354
188570,18233.51389234414
188571,23135.183676807814
188572,75706.15903047594
188573,23818.656617032357
188574,31154.909782409286
188575,36726.3157255454
188576,30128.736390456128
188577,11925.589188255053
188578,27930.108052428837
188579,35714.81873776486
188580,32431.291980040827
188581,73285.61076774566
188582,25570.314303573716
188583,61596.17728993039
188584,35568.59676783634
188585,32988.8933713759
188586,26061.165528089386
188587,43179.25558605402
188588,24085.743376980095
188589,13762.697941379667
188590,22615.45654578258
188591,25634.959978250572
188592,31426.674258811876
188593,20206.984090594702
188594,56747.716258820736
188595,22102.785043418487
188596,29899.06259471003
188597,29595.86385406235
188598,24054.749953814036
188599,15468.861241381164
188600,46563.85630019874
188601,45605.24704739936
188602,32312.67161986844
188603,137415.89185788823
188604,13563.27743844964
188605,29846.59222727242
188606,34689.41807176375
188607,40335.625089484274
188608,15983.210797529497
188609,45011.493677756305
188610,42071.693825414855
188611,21626.268738858053
188612,56099.52070744239
188613,25263.519723687976
188614,17123.117516626146
188615,31279.541717635388
188616,98488.24463283717
188617,35077.25883072455
188618,23661.263615488286
188619,81565.28138292758
188620,9795.306314021234
188621,23219.68587702145
188622,113387.68539290871
188623,36043.14880613761
188624,35954.3709413311
188625,26255.216829187357
188626,15534.881931520948
188627,72101.44691428532
188628,86475.41186646876
188629,18270.87240353716
188630,22451.374015847367
188631,48918.28174903794
188632,40820.565681923974
188633,46513.170133048174
188634,11798.501023508941
188635,31157.111339511368
188636,57206.75479899333
188637,12147.307821304825
188638,18369.727106496342
188639,23609.147406498018
188640,14337.306246766493
188641,24866.18029836276
188642,15865.71452961391
188643,93720.69294094501
188644,76360.41533306157
188645,46007.93027010074
188646,11413.498013050197
