id,price
188533,16667.35639558403
188534,69693.80894678793
188535,50169.64834752699
188536,26176.996399283304
188537,30032.95052824667
188538,17554.696782951884
188539,9816.31309540551
188540,39120.67666219119
188541,90449.15823485897
188542,30977.62851116722
188543,122204.7798289972
188544,11090.29666017001
188545,53595.310509201234
188546,140648.3590368004
188547,16574.396368271133
188548,132444.4802360748
188549,21553.29311225863
188550,9495.829096485131
188551,93455.0921434679
188552,61086.26952435745
188553,68096.36676559928
188554,19702.28972293004
188555,38729.606906729874
188556,19501.800723586995
188557,24869.054967169748
188558,79738.44533809833
188559,25393.618454898457
188560,13750.167300871817
188561,75894.10384578262
188562,22935.822551805803
188563,92952.54140056066
188564,45150.576162935475
188565,37555.2114256532
188566,26865.160317126716
188567,16052.382285146325
188568,39127.656246128725
188569,18298.458607327575
188570,17843.929884712066
188571,41209.27012890138
188572,99260.9535741659
188573,20744.78708441046
188574,32880.054224703454
188575,44760.50369439546
188576,30790.568337924644
188577,12250.876560467479
188578,34408.46368517247
188579,41681.70956372596
188580,38512.2709664146
188581,83106.7867030932
188582,25328.40276164537
188583,91768.45077892751
188584,28914.503320976823
188585,37869.44752721113
188586,29858.051842798606
188587,53753.895498079655
188588,25064.714182755455
188589,16660.059556315027
188590,21895.229632647228
188591,26942.77649788224
188592,39720.35242963989
188593,35798.94808802758
188594,68640.3936877964
188595,22601.570511749513
188596,149449.85065474125
188597,28139.58648435997
188598,26007.41728416769
188599,15034.621705020845
188600,55042.20013384705
188601,60993.45966485872
188602,31799.514498470562
188603,154598.04790825292
188604,10659.076229629523
188605,40579.33193392344
188606,34455.28481175811
188607,57937.80312803166
188608,19325.913419613247
188609,54801.31975608213
188610,46163.129915017955
188611,19900.9264666424
188612,69381.81316147324
188613,22374.61083850112
188614,14566.55778104603
188615,33687.09980080077
188616,115040.01377681205
188617,50903.864989343296
188618,21762.70462247743
188619,78185.45143281069
188620,14721.887872346359
188621,21931.4082388881
188622,83732.12446682013
188623,49907.99697903651
188624,41224.11927674324
188625,29081.72405789896
188626,14914.288392071603
188627,168812.6862509554
188628,106200.07156809926
188629,31857.657229277618
188630,22746.141154655674
188631,57017.61032552664
188632,54387.02320683694
188633,57842.0921447188
188634,9483.000943164498
188635,24905.86583295331
188636,50892.369074125345
188637,9934.474848223903
188638,35747.48075119293
188639,42295.54815485795
188640,11409.02232841603
188641,26345.839150120057
188642,14024.918675646686
188643,101159.11488750842
188644,92243.7493631957
188645,47101.65180480583
188646,10226.627189511184
188647,17807.24594811816
188648,26666.764416758837
188649,58580.14550746385
188650,90665.73471242341
188651,47431.07685188732
188652,72888.97912548606
188653,63835.02183565012
188654,12382.865370490163
188655,18254.441680123695
188656,26107.864006212032
188657,34652.95983774533
188658,9728.410920366812
188659,64350.123059429716
188660,9763.805320484757
188661,134800.67942215464
188662,8887.552863608022
188663,13604.484814628891
188664,72636.74544800488
188665,120174.69299171817
188666,26785.34814182292
188667,10292.442181958142
188668,15175.457203183752
188669,25714.643561872068
188670,66866.72257567554
188671,22914.749694000264
188672,22401.39677188355
188673,56035.431162821595
188674,13147.293383379607
188675,32394.019194721815
188676,46561.865158194254
188677,9660.113287557522
188678,34297.664346981255
188679,30338.168072848508
188680,64260.633761352234
188681,13030.588367100889
188682,14816.251964169853
188683,14501.604025026249
188684,84049.32414439919
188685,42974.90477382808
188686,92915.38097132689
188687,19801.83316861164
188688,35644.01433214976
188689,11883.240881732148
188690,32499.91432594527
188691,104125.15807425941
188692,49371.916788189934
188693,12069.230642733015
188694,14294.774722570626
188695,24563.270914174213
188696,80007.84682258387
188697,29889.65287961746
188698,12051.06397539266
188699,57815.71677449218
188700,93754.00443543016
188701,27534.91963433092
188702,13645.34734505696
188703,80408.18792678406
188704,50550.04899748674
188705,25576.37333648989
188706,82071.70326918246
188707,10275.543007095152
188708,20642.53220268953
188709,12024.59682684623
188710,18578.24842366457
188711,27566.718764939124
188712,49571.05228724526
188713,32198.171391538996
188714,21867.919063863523
188715,35846.875474049484
188716,65271.02121234338
188717,10725.685648657924
188718,15265.279198665956
188719,35705.3675220761
188720,16214.070159959208
188721,70594.04679842651
188722,50726.41817268387
188723,21282.644187506772
188724,31850.00453090915
188725,11124.330171630309
188726,41612.288955555196
188727,10729.955427348017
188728,50325.293791723416
188729,19050.04254327848
188730,53973.74616191373
188731,62099.24493585751
188732,37921.37952434385
188733,20004.53700369734
188734,10414.970556205037
188735,8050.743666614657
188736,10807.705486269711
188737,87815.52886755204
188738,58617.34398904119
188739,48575.55088632282
188740,76427.2965359401
188741,40713.7862715298
188742,21318.812312966944
188743,29287.251346471498
188744,75085.40436439507
188745,65404.077405458025
188746,37869.128568076274
188747,33200.44201468595
188748,25748.91226464051
188749,56177.277224375954
188750,8667.910149050242
188751,50475.14170223
188752,110964.94236360618
188753,9680.430881744598
188754,68553.32094461482
188755,79078.2484143877
188756,31321.247347468558
188757,23075.3246834069
188758,10542.128352939135
188759,16163.40315251471
188760,14503.8751902674
188761,36407.705921260065
188762,48503.74955907352
188763,30677.220079573715
188764,14262.257530425693
188765,59456.71551951451
188766,37865.151768576
188767,11620.44153228092
188768,32419.8998691106
188769,75978.68039628948
188770,49594.06102159054
188771,13110.886983663067
188772,8349.169877095514
188773,40115.348049511005
188774,54363.80703663263
188775,50302.81692787024
188776,10901.70742800411
188777,19279.318925896914
188778,24201.47104037398
188779,53224.76801321829
188780,63624.75104314101
188781,97000.57651181633
188782,13890.106504920688
188783,17920.933161787616
188784,43407.69417216396
188785,28078.672649905086
188786,34757.04539058961
188787,9763.201735763594
188788,32719.875562562098
188789,50120.22938397092
188790,11497.526170779078
188791,8135.670615734973
188792,70573.76606269545
188793,17302.56202947549
188794,15021.190608806157
188795,36671.83998133048
188796,57762.335355220894
188797,70356.10260449578
188798,19710.472259642625
188799,16993.436684951834
188800,53246.40265314628
188801,37397.77240020181
188802,30635.921483034523
188803,105087.98819069716
188804,10256.948902604567
188805,12137.159424284131
188806,97359.1928832432
188807,42829.51455625354
188808,60084.356780207745
188809,32452.450028433293
188810,21458.114541397445
188811,70730.66721659129
188812,24588.69969723908
188813,13642.378252650313
188814,39001.18850673736
188815,17619.586231776935
188816,39460.61772293578
188817,34099.58621443048
188818,40035.18102468829
188819,40909.43060114562
188820,65882.41960043661
188821,31822.431937229074
188822,19231.118816776656
188823,43774.042873208855
188824,9066.918169497892
188825,24051.329940018226
188826,9012.871457768706
188827,35859.547641744124
188828,24188.768312496388
188829,12283.299249826994
188830,53359.24767478678
188831,64236.0856339543
188832,11066.124165277439
188833,25027.171481768928
188834,29588.467829683945
188835,21447.610072144904
188836,55269.17163447956
188837,41083.74342548612
188838,15277.408316897754
188839,25002.40595677104
188840,26952.306975995823
188841,62686.48875157798
188842,14407.683218598357
188843,84804.30433015757
188844,37780.60930861698
188845,20678.297048504475
188846,32437.084133106822
188847,113698.15734049739
188848,13588.630923554476
188849,27837.401255574405
188850,71777.14511930708
188851,125479.02212830172
188852,67778.06690080435
188853,15575.85348414984
188854,18535.029394712717
188855,67235.57905821786
188856,112935.8476581026
188857,111529.0897349171
188858,44438.44873392027
188859,41275.651690300845
188860,8448.00760612599
188861,46242.47529592007
188862,104262.79513716367
188863,36269.55867198213
188864,29587.624302218595
188865,25744.380772344324
188866,41116.666606407656
188867,12427.869168057341
188868,146031.0820398603
188869,23128.029823018926
188870,8830.477882646608
188871,11292.401947033266
188872,33574.775257597554
188873,46257.14338556057
188874,32877.6635280611
188875,16753.528053222286
188876,24774.58860145128
188877,38685.587146593345
188878,80970.46881778468
188879,64843.95233790198
188880,39496.314933008565
188881,10028.468053513147
188882,69521.51818855148
188883,35619.358467885555
188884,96195.59290494252
188885,34347.89304858714
188886,48815.66869909116
188887,108096.26325435696
188888,296234.38966674043
188889,29345.823762521064
188890,17586.768272029494
188891,33301.48341306411
188892,25549.780604185376
188893,120024.50247232035
188894,10636.804778547632
188895,23103.487355585527
188896,31177.02754148195
188897,18117.398299854303
188898,11307.815801513429
188899,159388.65987698652
188900,8155.935928471439
188901,9200.3911746672
188902,83285.96964353448
188903,62932.34711993646
188904,33476.44118012861
188905,32508.778490887136
188906,58179.91126041396
188907,55358.48019436783
188908,19119.195275321897
188909,32909.751520096666
188910,29462.813320562997
188911,47624.59167892632
188912,30093.490275656135
188913,76793.98651028975
188914,57957.42768996805
188915,48847.55632607311
188916,14078.78245036437
188917,52582.709592809246
188918,11138.290634120856
188919,25197.529014140833
188920,17804.339220571295
188921,47162.54339428087
188922,39329.679001354576
188923,79638.38679879572
188924,67033.65472915946
188925,49678.818078036864
188926,45227.58294259897
188927,8157.607225976524
188928,53997.05894016113
