id,price
188533,15923.381805420027
188534,60271.98629241388
188535,51468.41402072375
188536,24221.89115862363
188537,28620.609496964014
188538,17476.296917713124
188539,9040.347810947384
188540,35357.80549991598
188541,65664.52342143453
188542,27617.190884802178
188543,16452.02536436754
188544,8944.145649834962
188545,46514.00422233963
188546,97344.67537624719
188547,15185.33041242234
188548,97518.8410308029
188549,18487.56098647321
188550,8680.609221308176
188551,74826.15422847902
188552,51474.272940360315
188553,65919.99676439704
188554,18928.826297323707
188555,34858.25344473323
188556,17963.89488277562
188557,21756.186306876996
188558,64675.66449922317
188559,26457.20327564616
188560,13149.632921310935
188561,64168.216319729225
188562,21570.38147553075
188563,83770.9085003747
188564,22429.73107932741
188565,34755.2243083777
188566,26324.77750753466
188567,12728.628711749416
188568,39033.8205258845
188569,16793.853007361402
188570,15637.867069458112
188571,31724.36621102489
188572,82025.03848098396
188573,20869.298856766454
188574,30103.779341600984
188575,39907.88287807356
188576,30308.1926487131
188577,10117.70247926277
188578,30048.92999080668
188579,39729.267455608766
188580,35273.624367726086
188581,75871.77910678697
188582,22513.5756470392
188583,84785.89705563155
188584,26710.939674613324
188585,35345.03150799463
188586,27835.294701452953
188587,51592.93088795382
188588,23186.21717629818
188589,13730.373182037583
188590,19957.167167835563
188591,26468.65807329346
188592,35797.911626350186
188593,34725.02520854902
188594,69706.84972397985
188595,22589.231978415883
188596,49749.903116692425
188597,25435.78259536529
188598,25928.911166356524
188599,13680.04834020568
188600,54778.272679951144
188601,52020.59484241981
188602,31500.449046057205
188603,137292.34923784735
188604,9145.966835071647
188605,31184.93368933155
188606,33049.10450951016
188607,52047.27988632143
188608,13537.291260273614
188609,51340.33520078176
188610,39430.997040047594
188611,19138.155124409284
188612,65220.26996939609
188613,21268.9254297909
188614,14509.00009889277
188615,30193.2473365835
188616,74353.68929338023
188617,42490.52801451561
188618,21052.411892353026
188619,74214.60573403428
188620,11506.932815298362
188621,20724.42252186463
188622,59815.743865210105
188623,48290.6382591233
188624,38780.05848147613
188625,24354.221081491327
188626,11121.38380144505
188627,104032.49534923206
188628,73940.19130178
188629,20086.393511696646
188630,23077.556580305038
188631,50454.45169047777
188632,45436.26715739652
188633,54542.76997697766
188634,8265.540125998352
188635,17677.67676175102
188636,46904.71862313171
188637,8367.819823889751
188638,29444.846786109134
188639,21762.911932320356
188640,10352.854036500985
188641,25094.439810200307
188642,12314.38097702726
188643,83104.02891848558
188644,83601.66439515777
188645,51483.70999903016
188646,9072.379965466702
188647,14179.49936425145
188648,25264.11189640148
188649,34125.905533814584
188650,89387.20029893404
188651,41874.61369181471
188652,47631.12665800398
188653,65167.36670414125
188654,10974.058165840604
188655,17007.57422689471
188656,25483.867943301662
188657,34287.36754923921
188658,8559.736521302553
188659,51896.068267008435
188660,9068.903045158324
188661,70785.8803134589
188662,8803.209945815608
188663,13775.168821176705
188664,71818.29185959112
188665,111164.16366734527
188666,26163.88465617014
188667,9681.685324408112
188668,15200.161416611416
188669,23358.0730971405
188670,62752.228631339996
188671,21573.315321620834
188672,19193.096886978754
188673,50013.57440401049
188674,11448.676296085261
188675,28007.890087554788
188676,46685.01984863015
188677,7383.653782678231
188678,34486.3612310199
188679,30430.872589657683
188680,55848.44397230509
188681,10874.887923621189
188682,14316.109249702025
188683,12331.366672058279
188684,63619.06579392668
188685,41181.37260113929
188686,85860.34553890442
188687,19309.56745288591
188688,34651.149468747
188689,10262.590115819617
188690,31178.415313509555
188691,35658.47550692526
188692,29188.35723411816
188693,11207.658470151771
188694,13344.726310693803
188695,16930.327920918644
188696,65142.59688688294
188697,27535.281889622725
188698,8742.641549089629
188699,53497.320890623305
188700,55924.922925267274
188701,27103.598908408054
188702,13395.745425375133
188703,74566.4453183132
188704,47391.36882350758
188705,25057.928717949442
188706,71582.92675131002
188707,9182.052512197799
188708,12180.407580626996
188709,11160.633736763897
188710,18107.053006459933
188711,26964.804327287377
188712,45762.6312633719
188713,29856.86271867097
188714,20885.08764789245
188715,35229.50816346906
188716,59963.52593014567
188717,9483.68529704321
188718,15435.531427534623
188719,26087.15984790492
188720,16314.350374572783
188721,59169.335444550365
188722,49920.61615906621
188723,21667.568077898024
188724,28358.15379193352
188725,9898.009025883424
188726,37604.26405257748
188727,10164.019990192912
188728,47784.83807248772
188729,15455.036743075054
188730,52608.763698110335
188731,51452.64491505078
188732,38415.938427269386
188733,16074.55238971265
188734,9770.554670902773
188735,6711.976294747453
188736,8333.426112153476
188737,83718.76663064414
188738,51944.25922246159
188739,35953.30324077336
188740,69264.01562769187
188741,38035.60452062823
188742,19326.6044043961
188743,23876.213517231092
188744,73614.3429144999
188745,49771.54009548543
188746,33386.38921217978
188747,31949.937857470468
188748,22622.664353429373
188749,48542.09184578568
188750,8408.702537465053
188751,45949.592611872155
188752,86396.54418365398
188753,7887.733662997286
188754,28461.139844584464
188755,60702.266263799094
188756,29111.064136841618
188757,20761.490220810207
188758,9774.239473128477
188759,14836.347271092105
188760,10783.382328321652
188761,33679.627141189245
188762,43862.15395306648
188763,29852.773060510586
188764,12649.863775027734
188765,49185.90694972763
188766,33483.6900619822
188767,9725.202959646213
188768,31216.63554868049
188769,54907.14139796496
188770,41494.93555068173
188771,12365.292996205348
188772,7426.44383824881
188773,37108.022429973724
188774,44681.0082353107
188775,45538.71560722464
188776,10244.32191530432
188777,18560.27330018577
188778,22843.031631380254
188779,48066.466510141334
188780,52081.32064227777
188781,76923.22561640869
188782,13440.526670544097
188783,13737.757677152533
188784,37908.660216501616
188785,24825.480404470953
188786,32569.192564190656
188787,7807.576362450409
188788,14882.790402532253
188789,49882.533616629546
188790,12055.209737693254
188791,7678.393219325153
188792,57449.749757919744
188793,15063.438874869782
188794,12444.055167627323
188795,33533.646135134055
188796,21963.281106919123
188797,62699.18585380684
188798,20008.77022370814
188799,16864.15603665946
188800,47612.5148483858
188801,40573.10900375969
188802,26314.455693201664
188803,77802.88234123077
188804,9029.134222353809
188805,11517.894295671835
188806,72668.94616676995
188807,38494.57367611388
188808,57536.80210794395
188809,30102.79542764316
188810,19428.691116076996
188811,52638.960333373645
188812,20749.477966809696
188813,10620.231953733539
188814,37638.86575159068
188815,13258.934459402202
188816,37184.920473912156
188817,26251.929685009694
188818,37791.76105986029
188819,39135.56016325544
188820,49972.74562502145
188821,30216.63561757549
188822,17362.60776599832
188823,41473.327488368035
188824,8406.20930740119
188825,19379.992233527282
188826,8174.857402889844
188827,30579.408265152946
188828,24342.438168146717
188829,9862.739808226335
188830,51513.71239619359
188831,57929.28734038454
188832,9036.245725351848
188833,23851.816883446674
188834,28464.992181918307
188835,20342.09259855358
188836,26164.960612182585
188837,40999.845139188816
188838,12401.696250301615
188839,14104.623718917148
188840,24484.77602730573
188841,51995.87592408697
188842,14725.014803943366
188843,39766.15759040836
188844,35899.44581367366
188845,20674.838650999718
188846,32484.07997887648
188847,48161.54207208572
188848,9768.265765015673
188849,25855.90934893845
188850,62682.326431881665
188851,105669.15078213386
188852,65046.84737540085
188853,12854.410710341279
188854,18356.249412212055
188855,53240.9071430422
188856,124998.06331947543
188857,67291.38952847221
188858,43515.132485242124
188859,37871.27476647308
188860,8271.855474383956
188861,31397.378259338242
188862,89461.63918336017
188863,21676.894497717338
188864,24964.231863416248
188865,17274.663875018105
188866,41098.04496565765
188867,11092.276351186596
188868,133734.35003012666
188869,20623.513299983566
188870,7430.200025365829
188871,9346.664098145146
188872,33271.28679174117
188873,43515.397361773285
188874,33049.58147774293
188875,15821.914420894771
188876,23632.55029232944
188877,40661.02508414339
188878,65844.02702690635
188879,69008.5880737701
188880,38449.32256121504
188881,9379.149873598612
188882,45466.70000444503
188883,32554.3440133767
188884,84445.91280784029
188885,34799.22933335065
188886,46051.312754658
188887,88321.29553635251
188888,93600.12747438868
188889,23789.61554955003
188890,16570.42187261563
188891,25696.266191403927
188892,22727.368233466455
188893,79486.88162427155
188894,9799.63202727626
188895,21222.985942150106
188896,30725.404218831336
188897,14864.890707312243
188898,9275.647577845433
188899,123298.35055703558
188900,7229.275744461358
188901,7973.955447690983
188902,78937.03983065035
188903,54761.179553448645
188904,27655.20572229311
188905,22836.86126182947
188906,53034.57473663859
188907,57929.91464322499
188908,18825.388751225935
188909,30848.217787558384
188910,21811.78053843746
188911,42328.18899327358
188912,28691.303974460767
188913,71813.78664390498
188914,49605.35177703037
188915,45449.41158151935
188916,10177.212383327516
188917,47442.90614396845
188918,9052.974400365216
188919,13888.175833641004
188920,16352.259728727224
188921,45057.45140547687
188922,36244.02500457432
188923,62305.77357337872
188924,49676.86036209114
188925,50282.31969819742
188926,45136.39830498314
188927,6842.46851146557
188928,43010.70046481891
188929,18269.166587238185
188930,11821.03033144447
188931,40646.91084119505
188932,27590.217626753027
188933,55034.509014079114
188934,45257.76157872873
188935,34714.62741784635
188936,31151.740340374185
188937,33182.824634953744
188938,20286.018164823283
188939,47018.89772130499
188940,9886.551793831775
188941,76132.25905548362
188942,57494.864092673706
188943,54224.41619665303
188944,32400.464329236154
188945,16198.932452218425
188946,27251.649397169193
188947,37593.214564866255
188948,56579.75588904062
188949,109337.5353014302
188950,21754.761548346025
188951,33107.609627879945
188952,7327.617956027935
188953,7746.0590287731275
188954,21706.54079059283
188955,52265.52252993222
188956,21842.197999831224
188957,33981.00098397214
188958,25815.38203841677
188959,9335.04779842176
188960,43362.788873985126
188961,54059.46661089084
188962,12843.416707316204
188963,56425.36906400457
188964,45330.462996932074
188965,5545.357864231389
188966,47874.29593774289
188967,44021.458835117985
188968,25597.701121882284
188969,32423.19647478577
188970,37852.60847006976
188971,31584.32601735514
188972,80945.68373080803
188973,87594.99418459376
188974,36388.71456567079
188975,20650.238407512697
188976,10116.987889649685
188977,21417.94648680446
188978,8746.947773338565
188979,43475.21590867462
188980,17934.736266179356
188981,14384.650464548378
188982,25725.84967313045
188983,81043.80238838823
188984,21718.37467250369
188985,12148.43234086596
188986,22352.405273968885
188987,44544.30662766442
188988,21292.886757599284
188989,45147.53394486614
188990,40846.729996010195
188991,45967.86934095606
188992,26555.01372685531
188993,21040.3150182849
188994,31169.625487698573
188995,29669.754835560365
188996,16361.28102399884
188997,71864.48154119524
188998,48699.05602346805
188999,7168.247449292721
189000,10715.56205932848
189001,21371.95921250059
189002,40868.60627235052
189003,25717.784323700937
189004,44203.20663867156
189005,43267.12426664884
189006,47087.162521369915
189007,31916.01524815365
189008,26636.840724919548
189009,12925.505847687233
189010,40860.90724899264
189011,34559.46271506345
189012,47149.94675855512
189013,27945.436537819878
189014,23881.270845389146
189015,19655.77154911709
189016,47723.095571028505
189017,8096.920375298515
189018,18518.27500680913
189019,9623.037034295368
189020,14319.138285398474
189021,44303.87891800203
189022,46956.725103962606
189023,58099.950341892094
189024,22387.131425421023
189025,48241.17187222891
189026,15039.483540696308
189027,10914.267011534297
189028,31828.221428474244
189029,15551.659130554173
189030,15844.850750831038
189031,30869.914376415087
189032,42006.247699649364
189033,7097.117841964873
189034,74399.85202313325
189035,62015.32836270644
189036,84645.85137500601
189037,15921.556804340373
189038,43015.879702231134
189039,29868.98740405023
189040,12621.275015400572
189041,12723.340839461614
189042,21328.908045611286
189043,48883.91134915613
189044,31451.793462143243
189045,43176.6017940039
189046,9392.009860763086
189047,13180.391744678782
189048,11489.848686174275
189049,53502.204168265445
189050,39265.49719144109
189051,8436.55748676725
189052,31825.521147635678
189053,30184.09457500255
189054,32738.05437195285
189055,28370.036230772606
189056,10240.136309440359
189057,18815.07869590376
189058,8277.870845538822
189059,62762.3560927378
189060,10659.279852087038
189061,22275.14030152743
189062,22634.609385944048
189063,26491.654710822862
189064,8713.407569786701
189065,28137.057608969993
189066,16624.09790277105
189067,53088.22978314826
189068,18229.38671994462
189069,30105.676818345368
189070,54977.98704810417
189071,22636.941188958415
189072,81372.62140825464
189073,43149.272871805224
189074,24545.07458473663
189075,31365.92557240386
189076,25239.036835274608
189077,39449.23493100254
189078,49687.1198428072
189079,26141.344206194986
189080,68653.50170877748
189081,31637.804662303955
189082,19695.855859711133
189083,18729.309686155062
189084,30130.672335906052
189085,64943.218105129694
189086,8347.075849500636
189087,58141.66471945099
189088,47231.05534543684
189089,61738.386482282425
189090,13758.0701437807
189091,48961.06482244575
189092,7528.204157248254
189093,48938.900536641966
189094,46587.970327628565
189095,21858.320882160657
189096,14139.951553819948
189097,67187.69083536812
189098,16525.566771306614
189099,7274.0029691529735
189100,10514.296818946821
189101,39225.779240696786
189102,99734.40166554524
189103,49643.50042008444
189104,7725.001849901999
189105,40570.74507419903
189106,47386.17428376002
189107,23359.434334244852
189108,29981.525011879363
189109,57541.226615706815
189110,8566.897248140704
189111,8227.169002504024
189112,17100.53899316849
189113,80965.51599310292
189114,13337.726977096034
189115,15726.568686151817
189116,15668.388605390475
189117,17689.400773020738
189118,31196.477752122628
189119,25148.27731432013
189120,67094.52934538745
189121,45497.88068035197
189122,7121.165942594526
189123,15389.439546462134
189124,33292.782893134405
189125,65565.90141260209
189126,13096.766554537167
189127,32225.18146126017
189128,18608.602022994164
189129,10970.473379307783
189130,86517.31477550669
189131,47964.21149309328
189132,17598.17727083888
189133,74612.88036003966
189134,21280.29873494401
189135,46571.90630134966
189136,73632.98671530517
189137,21214.91400207223
189138,8394.350128091472
189139,8353.841449838888
189140,8507.83980079813
189141,7113.344087535241
189142,9860.415181032506
189143,7862.7332259003015
189144,11873.406420910658
189145,77260.37202333366
189146,33000.08640199552
189147,26715.61133469865
189148,32616.25882102065
189149,32765.753518794627
189150,35374.68606787842
189151,25471.391741955187
189152,42021.700198680555
189153,38704.020144944385
189154,10802.265565962185
189155,9067.320712239483
189156,58436.06999239756
189157,10238.55129620103
189158,9841.252115436673
189159,27662.154258714043
189160,33510.000842033434
189161,9679.41260622497
189162,10196.150103882053
189163,30007.36657688466
189164,13550.712875003272
189165,18352.546081140157
189166,86131.67192169282
189167,18244.96489365434
189168,18053.726402736185
189169,32641.47604387045
189170,68304.06345870884
189171,7061.286839717898
189172,45048.26209223408
189173,11286.065043595288
189174,38577.61568498066
189175,7928.71753508648
189176,42486.6034741201
189177,47914.32261645538
189178,48128.97476448765
189179,9853.100922791173
189180,60180.57682309157
189181,10709.468985816202
189182,15893.383689659442
189183,45710.22191504676
189184,49240.9482489617
189185,8738.181703722377
189186,60737.540827771394
189187,104373.64340402238
189188,49437.816077895804
189189,9832.315694632469
189190,37465.633998921774
189191,14699.846530267554
189192,50725.152605530595
189193,40190.85863106632
189194,33817.005557895114
189195,13985.00151047898
189196,9209.87712970471
189197,12894.844381617724
189198,20279.914018492345
189199,11960.971598715249
189200,24954.62604549696
189201,29525.79809136799
189202,14036.601610223785
189203,25969.2343213698
189204,13779.287130533376
189205,35003.45286035945
189206,32178.332427095585
189207,83338.96222501452
189208,23045.020108733333
189209,31796.11024185433
189210,60519.9523299359
189211,8977.634897930548
189212,12429.407925942622
189213,40553.84249950621
189214,100730.34502089114
189215,22289.703944951078
189216,57568.135791355526
189217,36281.84278622585
189218,55162.32595541379
189219,15588.910604916893
189220,37110.79133033006
189221,33322.039367561185
189222,39690.546791586356
189223,38413.30545920287
189224,16946.613929133055
189225,25067.802478136895
189226,38450.86762440336
