id,price
188533,17092.908
188534,60734.42
188535,51225.277
188536,24671.2
188537,29443.176
188538,18467.676
188539,9556.713
188540,38669.855
188541,70971.69
188542,27214.88
188543,21067.328
188544,9181.69
188545,47654.36
188546,92531.875
188547,14822.32
188548,84140.016
188549,19265.822
188550,8469.321
188551,73333.52
188552,58007.887
188553,65821.56
188554,19828.67
188555,34637.297
188556,18131.148
188557,19055.975
188558,63009.547
188559,27294.08
188560,12828.91
188561,64021.77
188562,21285.496
188563,84853.41
188564,27676.057
188565,32236.006
188566,28731.38
188567,12820.225
188568,37341.145
188569,18905.93
188570,15427.201
188571,32995.113
188572,79933.92
188573,22884.994
188574,31963.678
188575,39701.746
188576,30766.62
188577,9968.541
188578,31492.115
188579,39588.582
188580,35687.047
188581,76915.12
188582,23528.45
188583,82683.94
188584,27197.447
188585,35690.312
188586,25562.09
188587,54722.195
188588,23935.031
188589,12401.2705
188590,17914.94
188591,26427.348
188592,35704.78
188593,29517.424
188594,70048.85
188595,21852.115
188596,46350.09
188597,26824.197
188598,23963.191
188599,13962.777
188600,53087.758
188601,50465.742
188602,32165.898
188603,133541.17
188604,9275.819
188605,30619.473
188606,32412.057
188607,52424.996
188608,13858.624
188609,52369.086
188610,37180.246
188611,18622.195
188612,70413.945
188613,20947.465
188614,15746.71
188615,29669.572
188616,84078.5
188617,41464.746
188618,21783.89
188619,73664.23
188620,13150.973
188621,20004.895
188622,58855.95
188623,51258.754
188624,41850.777
188625,25406.209
188626,11803.586
188627,96755.94
188628,70229.25
188629,21668.791
188630,23057.158
188631,55364.29
188632,45583.133
188633,58325.848
188634,8523.375
188635,19341.502
188636,46886.34
188637,8156.9854
188638,30592.066
188639,22204.408
188640,11375.012
188641,23603.018
188642,12188.346
188643,91222.31
188644,73665.27
188645,50759.7
188646,9162.499
188647,14799.312
188648,25852.287
188649,31129.496
188650,90061.58
188651,41387.51
188652,46456.426
188653,59959.914
188654,11046.836
188655,17349.271
188656,25030.383
188657,36280.434
188658,7729.937
188659,53400.7
188660,9255.672
188661,71163.086
188662,9748.167
188663,14033.383
188664,73190.44
188665,109535.695
188666,24566.58
188667,8972.29
188668,15653.012
188669,22852.04
188670,61502.816
188671,21092.156
188672,18048.7
188673,54176.543
188674,11410.464
188675,29135.586
188676,44647.496
188677,7255.236
188678,30354.865
188679,32998.04
188680,60886.66
188681,10338.277
188682,13817.412
188683,10632.507
188684,67181.19
188685,39882.19
188686,84696.98
188687,19655.57
188688,37003.94
188689,10468.415
188690,29896.459
188691,36750.168
188692,26251.54
188693,11380.242
188694,13966.44
188695,16288.374
188696,69106.164
188697,27380.426
188698,12153.861
188699,53947.582
188700,71123.26
188701,24470.99
188702,12782.781
188703,75601.37
188704,46020.67
188705,24898.986
188706,68895.26
188707,8713.376
188708,14438.478
188709,12131.604
188710,18799.762
188711,27707.377
188712,42142.23
188713,29430.74
188714,20075.84
188715,36911.562
188716,53734.953
188717,9832.655
188718,15008.802
188719,25248.53
188720,17109.299
188721,58449.527
188722,51688.523
188723,22864.182
188724,28339.213
188725,9441.123
188726,38014.39
188727,9966.773
188728,50677.61
188729,15460.753
188730,54492.375
188731,51746.973
188732,36598.375
188733,15096.153
188734,9819.892
188735,6607.1333
188736,8179.3027
188737,84177.664
188738,56669.863
188739,38481.61
188740,64951.805
188741,38703.875
188742,20738.91
188743,24314.014
188744,70366.69
188745,49705.902
188746,33692.12
188747,32986.15
188748,18949.578
188749,53221.992
188750,8353.075
188751,46744.945
188752,94447.11
188753,8472.197
188754,36245.23
188755,62786.05
188756,28859.762
188757,20509.945
188758,9131.514
188759,14239.039
188760,10552.391
188761,35400.38
188762,41251.207
188763,28879.75
188764,12832.63
188765,47139.434
188766,32544.188
188767,9841.446
188768,29149.12
188769,57938.61
188770,41426.566
188771,11053.254
188772,6712.0635
188773,35578.438
188774,42572.883
188775,43507.55
188776,10753.727
188777,20429.402
188778,21853.992
188779,46511.844
188780,51734.93
188781,76674.17
188782,14492.278
188783,14501.763
188784,36734.258
188785,24598.043
188786,33637.637
188787,7441.7095
188788,13694.424
188789,50530.082
188790,10408.158
188791,7597.884
188792,54450.297
188793,15245.955
188794,12071.981
188795,34294.965
188796,22852.889
188797,60934.297
188798,21131.496
188799,15617.986
188800,49273.344
188801,39965.08
188802,25275.057
188803,81672.95
188804,9128.989
188805,11584.086
188806,67214.445
188807,38960.14
188808,61729.055
188809,29374.824
188810,17990.77
188811,56135.94
188812,19506.143
188813,10303.679
188814,36194.66
188815,14069.807
188816,40184.45
188817,28957.908
188818,37962.73
188819,40641.31
188820,43220.51
188821,29418.895
188822,18434.348
188823,41390.04
188824,8513.967
188825,19426.63
188826,7890.189
188827,32384.373
188828,24596.96
188829,7947.515
188830,52760.746
188831,57525.57
188832,9293.838
188833,24302.54
188834,26414.42
188835,20225.812
188836,27185.598
188837,40751.453
188838,13394.095
188839,14274.852
188840,25770.463
188841,48651.668
188842,13459.22
188843,40731.484
188844,37705.004
188845,22551.777
188846,34351.527
188847,43615.812
188848,8751.367
188849,25428.557
188850,66621.13
188851,85239.805
188852,61997.664
188853,13425.439
188854,19518.107
188855,55793.727
188856,94302.48
188857,72284.71
188858,42814.242
188859,33978.11
188860,7535.903
188861,29802.037
188862,92151.266
188863,17720.871
188864,25774.865
188865,16806.736
188866,41120.297
188867,10804.756
188868,126044.88
188869,23172.623
188870,8004.0
188871,9722.181
188872,34773.13
188873,42964.562
188874,34491.27
188875,17119.402
188876,23360.627
188877,39913.2
188878,67856.71
188879,56650.895
188880,39125.984
188881,8870.535
188882,40584.37
188883,33890.535
188884,92512.81
188885,34921.88
188886,47773.67
188887,89217.49
188888,96059.945
188889,25429.648
188890,15734.432
188891,23883.523
188892,21017.9
188893,71521.02
188894,9706.912
188895,21046.584
188896,31615.883
188897,15194.298
188898,9323.889
188899,136719.22
188900,6915.9995
188901,9066.537
188902,76810.516
188903,53843.14
188904,27635.256
188905,23456.955
188906,50169.523
188907,59933.094
188908,18982.242
188909,31860.81
188910,19504.916
188911,42618.133
188912,27473.885
188913,67064.75
188914,50834.445
188915,46555.953
188916,10282.712
188917,48059.824
188918,8983.584
188919,12881.626
188920,16752.555
188921,43780.68
188922,36378.312
188923,54978.457
188924,44340.367
188925,53439.62
188926,45814.07
188927,6678.4204
188928,49052.844
188929,17866.059
188930,11209.333
188931,40243.09
188932,27222.617
188933,61048.01
188934,48767.52
188935,33890.664
188936,30434.143
188937,33229.23
188938,19656.676
188939,43494.152
188940,10372.565
188941,70709.02
188942,58721.504
188943,58518.684
188944,32501.947
188945,17331.693
188946,28685.111
188947,37941.664
188948,56457.168
188949,103832.0
188950,20145.094
188951,32823.566
188952,7719.9917
188953,7299.438
188954,22484.668
188955,54831.32
188956,21670.98
188957,32233.086
188958,25773.44
188959,9245.314
188960,42157.75
188961,51389.684
188962,13065.143
188963,53037.81
188964,46739.59
188965,6511.495
188966,51066.707
188967,43535.98
188968,24295.635
188969,32806.07
188970,36886.438
188971,31538.19
188972,73208.93
188973,89597.94
188974,36576.633
188975,21373.533
188976,10826.241
188977,21157.045
188978,8885.156
188979,45255.023
188980,18519.387
188981,15319.063
188982,27477.027
188983,67645.17
188984,24566.65
188985,13331.408
188986,22096.086
188987,47215.066
188988,21793.49
188989,43909.63
188990,42495.895
188991,47579.707
188992,26681.525
188993,27595.174
188994,33031.727
188995,31534.31
188996,16254.516
188997,81558.15
188998,52070.83
188999,7580.1016
189000,10000.191
189001,19941.865
189002,39258.633
189003,28304.451
189004,45160.17
189005,42680.324
189006,48879.406
189007,34338.36
189008,27103.508
189009,12282.594
189010,41233.902
189011,35144.625
189012,50374.67
189013,28776.736
189014,24145.195
189015,19006.244
189016,48295.71
189017,8684.871
189018,17763.324
189019,9224.249
189020,15307.89
189021,41185.68
189022,48595.88
189023,51583.836
189024,23745.324
189025,49046.48
189026,14748.589
189027,11344.407
189028,35192.523
189029,15674.808
189030,14972.019
189031,31010.32
189032,46692.992
189033,7653.7295
189034,80658.73
189035,62996.336
189036,86196.81
189037,13928.066
189038,44188.523
189039,35097.668
189040,12613.224
189041,12744.695
189042,23454.854
189043,48731.445
189044,32426.588
189045,39634.22
189046,9256.731
189047,12710.199
189048,11209.387
189049,52882.953
189050,38307.723
189051,10008.616
189052,31668.691
189053,28709.904
