id,price
188533,17711.441
188534,75487.24
188535,61462.594
188536,25971.225
188537,29866.545
188538,15114.024
188539,12502.513
188540,47617.73
188541,84218.62
188542,30543.236
188543,26659.941
188544,11350.751
188545,65253.41
188546,112172.08
188547,17809.723
188548,108802.19
188549,19404.072
188550,10127.058
188551,79870.35
188552,55181.49
188553,72986.8
188554,21222.629
188555,40416.273
188556,23022.363
188557,26675.006
188558,72881.38
188559,24815.078
188560,18163.916
188561,80628.47
188562,23207.803
188563,100265.27
188564,59820.074
188565,45646.004
188566,30593.215
188567,13639.914
188568,51742.855
188569,19245.229
188570,15935.807
188571,36597.82
188572,101328.79
188573,25960.225
188574,34185.28
188575,43696.016
188576,31886.098
188577,12004.092
188578,31648.223
188579,42428.82
188580,34942.406
188581,88291.7
188582,27494.04
188583,91765.81
188584,33294.105
188585,37317.496
188586,32199.754
188587,61725.492
188588,25015.451
188589,16194.594
188590,29839.63
188591,27442.002
188592,37692.91
188593,34148.285
188594,72867.234
188595,26468.732
188596,47823.82
188597,27981.861
188598,26172.023
188599,12621.937
188600,65697.48
188601,56363.582
188602,33016.34
188603,156573.45
188604,10509.045
188605,40622.305
188606,34896.88
188607,58721.688
188608,11609.378
188609,50159.79
188610,47221.53
188611,19588.988
188612,76992.7
188613,21425.777
188614,20109.637
188615,32104.83
188616,88599.76
188617,43134.96
188618,23195.318
188619,80011.164
188620,27786.926
188621,22115.58
188622,97993.484
188623,50653.277
188624,45533.383
188625,33664.516
188626,17783.799
188627,117508.99
188628,83783.695
188629,27271.008
188630,24673.355
188631,68163.18
188632,49458.13
188633,55225.816
188634,8442.8125
188635,42195.453
188636,56749.617
188637,9368.128
188638,35384.918
188639,23567.756
188640,14505.483
188641,23090.826
188642,12006.859
188643,87867.18
188644,86226.586
188645,56257.56
188646,15354.443
188647,28609.197
188648,26701.352
188649,40765.074
188650,107174.95
188651,52289.414
188652,60731.99
188653,67764.94
188654,11648.285
188655,20976.54
188656,27042.59
188657,32886.69
188658,11505.922
188659,61624.008
188660,11561.417
188661,94535.38
188662,10883.3
188663,13278.096
188664,80673.51
188665,125286.33
188666,26859.664
188667,10665.871
188668,16375.522
188669,23674.135
188670,60671.676
188671,21168.479
188672,23647.365
188673,63073.793
188674,16239.192
188675,30125.955
188676,49307.52
188677,8791.163
188678,35044.918
188679,32885.293
188680,70981.76
188681,12806.216
188682,16772.732
188683,10868.478
188684,71904.08
188685,53283.914
188686,101102.44
188687,21653.646
188688,33616.895
188689,11741.021
188690,40685.2
188691,48795.04
188692,31092.271
188693,15556.218
188694,13982.494
188695,21170.324
188696,68725.28
188697,26172.734
188698,15307.974
188699,61919.266
188700,143118.73
188701,29048.062
188702,14290.371
188703,86908.414
188704,49391.15
188705,29034.432
188706,106562.77
188707,12000.476
188708,19795.3
188709,11428.481
188710,21294.344
188711,26731.305
188712,48713.24
188713,29362.51
188714,22683.566
188715,36233.76
188716,70059.45
188717,12642.2295
188718,15955.796
188719,38868.582
188720,18750.521
188721,75781.11
188722,59633.41
188723,22694.055
188724,27432.56
188725,12389.881
188726,41481.676
188727,12134.771
188728,57926.695
188729,19244.812
188730,60340.06
188731,70076.02
188732,40885.42
188733,20940.695
188734,13573.062
188735,9103.244
188736,11089.04
188737,94256.03
188738,77865.87
188739,54188.715
188740,80215.66
188741,41846.73
188742,26910.043
188743,38847.58
188744,83008.37
188745,61764.76
188746,40353.516
188747,32381.555
188748,22009.559
188749,67718.85
188750,10052.109
188751,54372.39
188752,104346.43
188753,11774.315
188754,69269.27
188755,73823.59
188756,32527.299
188757,24416.766
188758,10324.612
188759,18952.836
188760,10744.967
188761,37974.62
188762,50175.0
188763,29969.812
188764,13518.407
188765,57733.016
188766,30389.377
188767,14442.294
188768,33386.105
188769,76408.3
188770,44415.15
188771,12917.143
188772,9967.405
188773,45355.17
188774,50798.766
188775,62995.844
188776,15367.16
188777,22477.738
188778,27824.35
188779,59364.043
188780,66753.484
188781,82242.58
188782,15502.604
188783,24377.16
188784,45864.87
188785,31123.402
188786,37979.63
188787,10985.31
188788,19897.273
188789,53826.72
188790,13064.4795
188791,7821.3784
188792,70606.57
188793,18149.838
188794,18355.818
188795,42020.61
188796,21948.008
188797,81865.66
188798,23921.562
188799,17740.965
188800,49103.56
188801,42216.895
188802,33638.895
188803,91544.04
188804,15639.652
188805,13041.084
188806,83448.06
188807,42968.21
188808,64236.453
188809,29540.707
188810,23463.768
188811,67917.24
188812,21905.49
188813,13575.848
188814,37941.5
188815,17444.506
188816,42580.168
188817,33286.4
188818,38415.22
188819,46147.098
188820,50101.16
188821,33743.902
188822,19951.883
188823,42770.78
188824,10580.34
188825,31433.62
188826,7628.8105
188827,38101.75
188828,24819.934
188829,35170.004
188830,60080.742
188831,68047.375
188832,10539.139
188833,23621.943
188834,29880.678
188835,23783.373
188836,39309.367
188837,45695.61
188838,19701.97
188839,15966.793
188840,26227.965
188841,58521.867
188842,19439.96
188843,82770.734
188844,38662.023
188845,18273.494
188846,36150.633
188847,54555.402
188848,18364.262
188849,25903.01
188850,72385.38
188851,119767.914
188852,77713.086
188853,17118.547
188854,19078.719
188855,77352.21
188856,128303.6
188857,93742.47
188858,54954.8
188859,50030.316
188860,7987.3203
188861,33629.715
188862,109312.09
188863,21998.805
188864,31012.303
188865,46140.35
188866,48689.3
188867,11013.661
188868,164264.11
188869,20118.81
188870,9561.733
188871,13413.883
188872,35987.926
188873,48434.69
188874,35767.207
188875,16167.71
188876,24928.684
188877,57299.246
188878,71066.695
188879,69368.24
188880,47840.707
188881,8991.575
188882,41000.18
188883,36135.734
188884,111885.68
188885,33498.152
188886,46715.285
188887,112350.234
188888,120881.586
188889,43906.836
188890,18150.66
188891,28830.777
188892,39301.855
188893,112206.625
188894,12597.9
188895,22592.012
188896,33080.082
188897,19341.049
188898,11536.011
188899,155771.98
188900,9122.239
188901,11129.701
188902,86540.63
188903,72154.07
188904,32696.78
188905,28796.656
188906,58367.844
188907,72989.03
188908,27607.188
188909,37323.43
188910,27232.643
188911,50108.855
188912,29834.484
188913,85406.375
188914,63687.387
188915,54477.273
188916,11530.07
188917,61159.68
188918,12144.672
188919,45454.42
188920,19737.086
188921,44569.78
188922,45774.78
188923,67394.555
188924,48913.777
188925,59124.98
188926,47082.73
188927,9886.108
188928,62498.02
188929,17230.57
188930,15334.3
188931,44364.902
188932,29275.504
188933,78535.67
188934,68557.086
188935,39514.555
188936,35058.477
188937,34740.945
188938,20186.46
188939,68061.51
188940,11132.5205
188941,82532.27
188942,84672.16
188943,61848.6
188944,37381.207
188945,21968.312
188946,32035.76
188947,39124.766
188948,69785.89
188949,171173.39
188950,25018.459
188951,35314.484
188952,9576.074
188953,7517.4004
188954,21245.648
188955,58919.453
188956,23509.238
188957,36165.918
188958,30746.611
188959,11615.892
188960,53852.465
188961,77796.81
188962,12605.912
188963,57654.137
188964,46746.312
188965,10642.616
188966,58851.617
188967,58396.996
188968,27127.281
188969,32422.852
188970,38796.31
188971,31487.834
188972,93843.516
188973,93793.945
188974,36864.54
188975,29477.947
188976,14790.866
188977,27458.158
188978,13258.117
188979,64912.258
188980,16925.611
188981,15495.627
188982,32865.926
188983,83882.68
188984,29074.48
188985,14991.103
188986,22447.72
188987,50474.133
188988,21123.494
188989,51245.152
188990,46489.277
188991,50701.508
188992,31167.898
188993,29022.63
188994,33081.75
188995,33178.785
188996,19273.861
188997,86831.516
188998,57443.973
188999,12318.491
189000,10637.147
189001,25437.254
189002,40552.71
189003,27940.096
189004,54781.52
189005,50180.95
189006,62193.07
189007,32327.43
189008,31689.791
189009,13600.067
189010,49515.57
189011,36220.77
189012,46624.594
189013,40322.504
189014,26336.643
189015,22556.977
189016,57513.945
189017,13174.484
189018,22364.912
189019,11368.827
189020,16386.244
189021,45997.113
189022,48718.777
189023,78829.3
189024,29757.877
189025,72366.16
189026,17383.236
189027,9602.175
189028,54491.555
189029,25714.03
189030,20638.377
189031,33159.973
189032,52446.844
189033,13127.852
189034,107494.37
189035,78630.03
189036,93156.6
189037,21383.588
189038,62540.23
189039,72180.69
189040,12756.998
189041,14055.903
189042,27732.994
189043,57173.336
189044,32295.365
189045,50904.86
189046,12109.489
189047,12227.058
189048,13360.916
189049,69263.36
189050,40280.613
189051,15873.283
189052,39785.65
189053,30154.646
189054,51637.605
189055,38629.383
189056,17324.268
189057,18802.11
189058,10858.498
189059,80161.445
189060,10646.12
189061,21940.191
189062,22370.082
189063,27015.682
189064,10154.874
189065,28398.488
189066,20241.205
189067,60206.57
189068,21572.385
189069,34448.953
189070,63916.805
189071,55596.83
189072,93499.48
189073,48258.094
189074,23997.375
189075,35914.19
189076,23972.812
189077,44755.152
189078,61382.664
189079,40671.977
189080,89395.984
189081,50235.625
189082,20683.09
189083,21103.352
189084,36439.242
189085,76162.125
189086,10633.921
189087,80093.95
189088,52789.227
189089,82365.28
189090,16009.046
189091,59501.92
189092,24230.824
189093,55980.01
189094,64956.035
189095,25561.742
189096,21664.2
189097,73525.734
189098,26157.574
189099,15694.778
189100,13011.635
189101,48170.215
189102,144527.11
189103,50732.62
189104,9103.244
189105,51885.254
189106,46347.41
189107,28819.291
189108,37074.254
189109,64830.918
189110,9452.746
189111,11363.412
189112,26460.396
189113,109448.58
189114,17626.92
189115,13059.063
189116,15743.007
189117,20297.934
189118,34849.227
189119,28301.049
189120,71995.3
189121,52885.426
189122,9267.251
189123,22250.027
189124,34963.027
189125,80349.47
189126,14007.485
189127,32487.879
189128,19979.693
189129,15120.942
189130,104610.31
189131,50521.75
189132,21052.688
189133,78307.02
189134,30243.328
189135,58898.945
189136,89963.984
189137,24238.17
189138,13384.928
189139,10446.043
189140,11714.978
189141,15774.496
189142,12313.281
189143,13482.821
189144,13603.718
189145,86487.78
189146,32476.225
189147,24684.727
189148,36221.23
189149,36880.047
189150,39272.008
189151,25571.8
189152,51522.773
189153,44055.863
189154,21437.383
189155,12743.45
189156,76522.016
189157,11100.579
189158,10798.754
189159,28972.416
189160,43219.773
189161,10336.544
189162,10405.431
189163,39370.375
189164,13239.725
189165,21326.69
189166,127307.42
189167,18564.58
189168,22048.262
189169,34253.68
189170,79329.98
189171,8672.54
189172,49952.29
189173,12316.102
189174,42307.97
189175,9908.383
189176,52511.633
189177,68114.22
189178,74220.555
189179,11553.279
189180,74951.516
189181,23128.824
189182,20551.686
189183,44590.547
189184,63607.824
189185,13028.346
189186,126085.57
189187,126345.16
189188,57399.07
189189,10707.611
189190,45041.164
189191,16845.139
189192,59638.176
189193,48148.77
189194,56995.844
189195,14179.76
189196,9050.065
189197,14333.992
189198,23221.182
189199,10452.192
189200,26489.695
189201,37149.258
189202,16536.654
189203,31007.146
189204,20760.375
189205,33934.33
189206,36972.688
189207,95102.95
189208,20898.834
189209,35017.234
189210,65606.07
189211,12770.921
189212,11099.824
189213,45890.887
189214,119605.86
189215,63554.445
189216,56921.4
189217,51575.895
189218,68414.67
189219,11946.581
189220,43348.055
189221,36520.38
189222,42815.29
189223,42648.367
189224,20879.18
189225,27306.94
189226,49863.273
189227,50497.242
189228,12784.414
189229,62565.684
189230,23377.549
189231,61417.414
189232,44711.21
189233,31515.2
189234,52774.65
189235,76049.0
189236,53165.027
189237,37516.598
189238,55422.695
189239,16573.68
189240,36416.367
189241,17759.367
189242,20095.37
189243,59346.098
189244,32647.883
189245,39234.168
189246,16086.44
189247,35496.01
189248,62609.938
189249,26558.992
189250,17244.914
189251,39462.2
189252,18544.63
189253,89519.35
189254,27529.844
189255,30296.229
189256,36426.926
189257,33214.156
189258,10882.325
189259,32016.09
189260,21293.59
189261,72569.21
189262,28503.484
189263,73650.305
189264,75752.21
189265,64819.062
189266,63225.625
189267,68466.77
189268,74746.75
189269,81031.414
189270,45341.227
189271,78438.13
189272,45687.848
189273,70352.36
189274,120048.89
189275,79164.22
189276,42561.023
189277,44043.69
189278,51016.13
189279,86085.164
189280,56813.65
189281,29625.922
189282,55613.184
189283,98732.0
189284,33258.93
189285,42719.91
189286,54456.625
189287,49010.28
189288,71736.72
189289,13050.952
189290,41026.402
189291,60053.656
189292,13965.225
189293,41239.754
189294,27992.24
189295,14383.776
189296,12345.058
189297,37027.05
189298,63501.19
189299,43905.684
189300,195448.75
189301,9889.29
189302,43842.125
189303,20875.428
189304,66874.15
189305,41288.87
189306,30836.06
189307,85259.945
189308,59860.38
189309,42260.6
189310,39426.145
189311,66811.195
189312,42192.793
189313,87548.4
189314,42271.883
189315,53224.74
189316,86083.516
189317,50747.98
189318,13031.377
189319,23814.889
189320,51516.24
189321,98650.88
189322,14909.142
189323,7651.8745
189324,65227.777
189325,26117.824
189326,12992.424
189327,13285.77
189328,89530.664
189329,29634.574
189330,66237.766
189331,56403.184
189332,71552.6
189333,17622.986
189334,15630.583
189335,24280.873
189336,10585.769
189337,11991.781
189338,42411.89
189339,52197.84
189340,27050.283
189341,92574.4
189342,34401.414
189343,74122.08
189344,33982.758
189345,24504.766
189346,10369.098
189347,68125.95
189348,96911.516
189349,48188.73
189350,44047.727
189351,68252.58
189352,67900.766
189353,10090.77
189354,73543.055
189355,27461.27
189356,26266.473
189357,36712.535
189358,103075.67
189359,27393.432
189360,98579.2
189361,10304.76
189362,17408.521
189363,62001.21
189364,22087.62
189365,83087.914
189366,11143.211
189367,28657.543
189368,71445.82
189369,48288.395
189370,20599.46
189371,53344.99
189372,24845.508
189373,101575.734
189374,30590.953
189375,40996.152
189376,9989.504
189377,16964.572
189378,43786.047
189379,60951.418
189380,19471.488
189381,31239.082
189382,59138.727
189383,54445.555
189384,33478.965
189385,67787.16
189386,31226.922
189387,10585.769
189388,50459.13
189389,106671.98
189390,69822.37
189391,38513.65
189392,9667.305
189393,19334.434
189394,11216.3545
189395,11655.159
189396,21565.201
189397,78562.29
189398,14436.678
189399,22252.783
189400,40417.14
189401,34477.094
189402,61124.21
189403,30165.004
189404,38446.76
189405,130524.805
189406,29918.725
189407,36711.91
189408,76435.56
189409,35965.426
189410,74886.34
189411,54286.965
189412,48863.348
189413,58653.113
189414,151563.66
189415,41193.914
189416,26257.068
189417,14645.773
189418,48627.797
189419,21470.615
189420,30582.076
189421,92783.48
189422,77523.73
189423,60105.684
189424,86706.766
189425,36156.273
189426,9557.084
189427,54017.613
189428,14684.031
189429,17198.486
189430,18571.518
189431,34895.88
189432,21024.48
189433,82601.5
189434,43318.45
189435,17281.14
189436,20069.832
189437,18055.436
189438,19849.3
189439,23641.98
189440,34286.68
189441,61151.527
189442,61122.89
189443,91420.4
189444,19248.195
189445,69222.41
189446,108432.234
189447,15419.35
189448,160934.44
189449,11051.818
189450,39595.805
189451,25261.268
189452,20979.215
