id,price
188533,156326.7228097666
188534,156326.7228097666
188535,156326.7228097666
188536,156326.7228097666
188537,156326.7228097666
188538,156326.7228097666
188539,156326.7228097666
188540,156326.7228097666
188541,156326.7228097666
188542,156326.7228097666
188543,156326.7228097666
188544,156326.7228097666
188545,156326.7228097666
188546,156326.7228097666
188547,156326.7228097666
188548,156326.7228097666
188549,156326.7228097666
188550,156326.7228097666
188551,156326.7228097666
188552,156326.7228097666
188553,156326.7228097666
188554,156326.7228097666
188555,156326.7228097666
188556,156326.7228097666
188557,156326.7228097666
188558,156326.7228097666
188559,156326.7228097666
188560,156326.7228097666
188561,154408.807664018
188562,156326.7228097666
188563,156326.7228097666
188564,156326.7228097666
188565,156326.7228097666
188566,156326.7228097666
188567,156326.7228097666
188568,156326.7228097666
188569,156326.7228097666
188570,156326.7228097666
188571,156326.7228097666
188572,156326.7228097666
188573,156326.7228097666
188574,156326.7228097666
188575,156326.7228097666
188576,156326.7228097666
188577,156326.7228097666
188578,156326.7228097666
188579,156326.7228097666
188580,156326.7228097666
188581,156326.7228097666
188582,156326.7228097666
188583,156326.7228097666
188584,156326.7228097666
188585,156326.7228097666
188586,156326.7228097666
188587,156326.7228097666
188588,156326.7228097666
188589,156326.7228097666
188590,156326.7228097666
188591,156326.7228097666
188592,156326.7228097666
188593,156326.7228097666
188594,156326.7228097666
188595,156326.7228097666
188596,156326.7228097666
188597,156326.7228097666
188598,156326.7228097666
188599,156326.7228097666
188600,156326.7228097666
188601,156326.7228097666
188602,156326.7228097666
188603,156326.7228097666
188604,156326.7228097666
188605,154408.807664018
188606,156326.7228097666
188607,156326.7228097666
188608,156326.7228097666
188609,156326.7228097666
188610,156326.7228097666
188611,156326.7228097666
188612,156326.7228097666
188613,156326.7228097666
188614,156326.7228097666
188615,156326.7228097666
188616,156326.7228097666
188617,156326.7228097666
188618,156326.7228097666
188619,156326.7228097666
188620,156326.7228097666
188621,156326.7228097666
188622,156326.7228097666
188623,156326.7228097666
188624,156326.7228097666
188625,156326.7228097666
188626,156326.7228097666
188627,156326.7228097666
188628,156326.7228097666
188629,156326.7228097666
188630,156326.7228097666
188631,156326.7228097666
188632,156326.7228097666
188633,156326.7228097666
188634,156326.7228097666
188635,156326.7228097666
188636,156326.7228097666
188637,156326.7228097666
188638,156326.7228097666
188639,156326.7228097666
188640,156326.7228097666
188641,156326.7228097666
188642,156326.7228097666
188643,156326.7228097666
188644,156326.7228097666
188645,156326.7228097666
188646,156326.7228097666
188647,156326.7228097666
188648,156326.7228097666
188649,156326.7228097666
188650,156326.7228097666
188651,156326.7228097666
188652,156326.7228097666
188653,156326.7228097666
188654,156326.7228097666
188655,156326.7228097666
188656,156326.7228097666
188657,156326.7228097666
188658,156326.7228097666
188659,156326.7228097666
188660,156326.7228097666
188661,156326.7228097666
188662,156326.7228097666
188663,156326.7228097666
188664,156326.7228097666
188665,156326.7228097666
188666,156326.7228097666
188667,156326.7228097666
188668,156326.7228097666
188669,156326.7228097666
188670,156326.7228097666
188671,156326.7228097666
188672,156326.7228097666
188673,156326.7228097666
188674,156326.7228097666
188675,156326.7228097666
188676,156326.7228097666
188677,156326.7228097666
188678,156326.7228097666
188679,156326.7228097666
188680,156326.7228097666
188681,156326.7228097666
188682,156326.7228097666
188683,156326.7228097666
188684,156326.7228097666
188685,156326.7228097666
188686,156326.7228097666
188687,156326.7228097666
188688,156326.7228097666
188689,156326.7228097666
188690,156326.7228097666
188691,156326.7228097666
188692,156326.7228097666
188693,156326.7228097666
188694,156326.7228097666
188695,156326.7228097666
188696,156326.7228097666
188697,156326.7228097666
188698,156326.7228097666
188699,156326.7228097666
188700,156326.7228097666
188701,156326.7228097666
188702,154408.807664018
188703,156326.7228097666
188704,156326.7228097666
188705,156326.7228097666
188706,156326.7228097666
188707,156326.7228097666
188708,156326.7228097666
188709,156326.7228097666
188710,156326.7228097666
188711,156326.7228097666
188712,156326.7228097666
188713,156326.7228097666
188714,156326.7228097666
188715,156326.7228097666
188716,156326.7228097666
188717,156326.7228097666
188718,156326.7228097666
188719,156326.7228097666
188720,156326.7228097666
188721,156326.7228097666
188722,156326.7228097666
188723,156326.7228097666
188724,156326.7228097666
188725,156326.7228097666
188726,156326.7228097666
188727,156326.7228097666
188728,156326.7228097666
188729,156326.7228097666
188730,156326.7228097666
188731,156326.7228097666
188732,156326.7228097666
188733,156326.7228097666
188734,156326.7228097666
188735,156326.7228097666
188736,156326.7228097666
188737,156326.7228097666
188738,156326.7228097666
188739,156326.7228097666
188740,156326.7228097666
188741,156326.7228097666
188742,156326.7228097666
188743,156326.7228097666
188744,156326.7228097666
188745,156326.7228097666
188746,156326.7228097666
188747,156326.7228097666
188748,156326.7228097666
188749,156326.7228097666
188750,156326.7228097666
188751,156326.7228097666
188752,156326.7228097666
188753,156326.7228097666
188754,156326.7228097666
188755,156326.7228097666
188756,156326.7228097666
188757,156326.7228097666
188758,156326.7228097666
188759,156326.7228097666
188760,156326.7228097666
188761,156326.7228097666
188762,156326.7228097666
188763,156326.7228097666
188764,156326.7228097666
188765,156326.7228097666
188766,156326.7228097666
188767,156326.7228097666
188768,156326.7228097666
188769,156326.7228097666
188770,156326.7228097666
188771,156326.7228097666
188772,156326.7228097666
188773,156326.7228097666
188774,156326.7228097666
188775,156326.7228097666
188776,156326.7228097666
188777,156326.7228097666
188778,156326.7228097666
188779,156326.7228097666
188780,156326.7228097666
188781,156326.7228097666
188782,156326.7228097666
188783,156326.7228097666
188784,156326.7228097666
188785,156326.7228097666
188786,156326.7228097666
188787,156326.7228097666
188788,156326.7228097666
188789,156326.7228097666
188790,156326.7228097666
188791,156326.7228097666
188792,156326.7228097666
188793,156326.7228097666
188794,156326.7228097666
188795,156326.7228097666
188796,156326.7228097666
188797,156326.7228097666
188798,156326.7228097666
188799,156326.7228097666
188800,156326.7228097666
188801,156326.7228097666
188802,156326.7228097666
188803,156326.7228097666
188804,156326.7228097666
188805,156326.7228097666
188806,156326.7228097666
188807,156326.7228097666
188808,156326.7228097666
188809,156326.7228097666
188810,156326.7228097666
188811,156326.7228097666
188812,156326.7228097666
188813,156326.7228097666
188814,156326.7228097666
188815,156326.7228097666
188816,156326.7228097666
188817,156326.7228097666
188818,156326.7228097666
188819,156326.7228097666
188820,156326.7228097666
188821,156326.7228097666
188822,156326.7228097666
188823,156326.7228097666
188824,156326.7228097666
188825,156326.7228097666
188826,156326.7228097666
188827,156326.7228097666
188828,156326.7228097666
188829,156326.7228097666
188830,156326.7228097666
188831,156326.7228097666
188832,156326.7228097666
188833,156326.7228097666
188834,156326.7228097666
188835,156326.7228097666
188836,156326.7228097666
188837,156326.7228097666
188838,156326.7228097666
188839,156326.7228097666
188840,156326.7228097666
188841,156326.7228097666
188842,156326.7228097666
188843,156326.7228097666
188844,156326.7228097666
188845,156326.7228097666
188846,156326.7228097666
188847,156326.7228097666
188848,156326.7228097666
188849,156326.7228097666
188850,156326.7228097666
188851,156326.7228097666
188852,156326.7228097666
188853,156326.7228097666
188854,156326.7228097666
188855,154408.807664018
188856,156326.7228097666
188857,156326.7228097666
188858,156326.7228097666
188859,156326.7228097666
188860,156326.7228097666
188861,156326.7228097666
188862,156326.7228097666
188863,156326.7228097666
188864,156326.7228097666
188865,156326.7228097666
188866,156326.7228097666
188867,156326.7228097666
188868,156326.7228097666
188869,156326.7228097666
188870,156326.7228097666
188871,156326.7228097666
188872,156326.7228097666
188873,156326.7228097666
188874,156326.7228097666
188875,156326.7228097666
188876,156326.7228097666
188877,156326.7228097666
188878,156326.7228097666
188879,156326.7228097666
188880,156326.7228097666
188881,156326.7228097666
188882,156326.7228097666
188883,156326.7228097666
188884,156326.7228097666
188885,156326.7228097666
188886,156326.7228097666
188887,156326.7228097666
188888,156326.7228097666
188889,156326.7228097666
188890,156326.7228097666
188891,156326.7228097666
188892,156326.7228097666
188893,156326.7228097666
188894,156326.7228097666
188895,156326.7228097666
188896,156326.7228097666
188897,156326.7228097666
188898,156326.7228097666
188899,156326.7228097666
188900,156326.7228097666
188901,156326.7228097666
188902,154408.807664018
188903,156326.7228097666
188904,156326.7228097666
188905,156326.7228097666
188906,156326.7228097666
188907,156326.7228097666
188908,156326.7228097666
188909,156326.7228097666
188910,156326.7228097666
188911,156326.7228097666
188912,156326.7228097666
188913,154408.807664018
188914,156326.7228097666
188915,156326.7228097666
188916,156326.7228097666
188917,156326.7228097666
188918,156326.7228097666
188919,156326.7228097666
188920,156326.7228097666
188921,156326.7228097666
188922,156326.7228097666
188923,156326.7228097666
188924,154408.807664018
188925,156326.7228097666
188926,156326.7228097666
188927,156326.7228097666
188928,156326.7228097666
188929,156326.7228097666
188930,156326.7228097666
188931,156326.7228097666
188932,156326.7228097666
188933,156326.7228097666
188934,156326.7228097666
188935,156326.7228097666
188936,156326.7228097666
188937,156326.7228097666
188938,156326.7228097666
188939,156326.7228097666
188940,156326.7228097666
188941,156326.7228097666
188942,156326.7228097666
188943,156326.7228097666
188944,156326.7228097666
188945,156326.7228097666
188946,156326.7228097666
188947,156326.7228097666
188948,156326.7228097666
188949,154408.8076640183
188950,156326.7228097666
188951,156326.7228097666
188952,156326.7228097666
188953,156326.7228097666
188954,156326.7228097666
188955,154408.8076640183
188956,156326.7228097666
188957,156326.7228097666
188958,156326.7228097666
188959,156326.7228097666
188960,156326.7228097666
188961,156326.7228097666
188962,156326.7228097666
188963,156326.7228097666
188964,156326.7228097666
188965,156326.7228097666
188966,156326.7228097666
188967,156326.7228097666
188968,156326.7228097666
188969,156326.7228097666
188970,156326.7228097666
188971,156326.7228097666
188972,156326.7228097666
188973,156326.7228097666
188974,156326.7228097666
188975,154408.807664018
188976,156326.7228097666
188977,156326.7228097666
188978,156326.7228097666
188979,156326.7228097666
188980,156326.7228097666
188981,156326.7228097666
188982,156326.7228097666
188983,156326.7228097666
188984,156326.7228097666
188985,156326.7228097666
188986,156326.7228097666
188987,156326.7228097666
188988,156326.7228097666
188989,156326.7228097666
188990,156326.7228097666
188991,156326.7228097666
188992,156326.7228097666
188993,156326.7228097666
188994,156326.7228097666
188995,156326.7228097666
188996,156326.7228097666
188997,156326.7228097666
188998,156326.7228097666
188999,156326.7228097666
189000,156326.7228097666
189001,156326.7228097666
189002,156326.7228097666
189003,156326.7228097666
189004,156326.7228097666
189005,156326.7228097666
189006,156326.7228097666
189007,156326.7228097666
189008,156326.7228097666
189009,156326.7228097666
189010,156326.7228097666
189011,156326.7228097666
189012,156326.7228097666
189013,156326.7228097666
189014,156326.7228097666
189015,156326.7228097666
189016,156326.7228097666
189017,156326.7228097666
189018,156326.7228097666
189019,156326.7228097666
189020,156326.7228097666
189021,156326.7228097666
189022,156326.7228097666
189023,156326.7228097666
189024,156326.7228097666
189025,156326.7228097666
189026,156326.7228097666
189027,156326.7228097666
189028,156326.7228097666
189029,156326.7228097666
189030,156326.7228097666
189031,156326.7228097666
189032,156326.7228097666
189033,156326.7228097666
189034,156326.7228097666
189035,156326.7228097666
189036,156326.7228097666
189037,156326.7228097666
189038,156326.7228097666
189039,156326.7228097666
189040,156326.7228097666
189041,156326.7228097666
189042,156326.7228097666
189043,156326.7228097666
189044,156326.7228097666
189045,156326.7228097666
189046,156326.7228097666
189047,156326.7228097666
189048,156326.7228097666
189049,156326.7228097666
189050,156326.7228097666
189051,156326.7228097666
189052,156326.7228097666
189053,156326.7228097666
189054,156326.7228097666
189055,156326.7228097666
189056,156326.7228097666
189057,156326.7228097666
189058,156326.7228097666
189059,156326.7228097666
189060,156326.7228097666
189061,156326.7228097666
189062,156326.7228097666
189063,156326.7228097666
189064,156326.7228097666
189065,156326.7228097666
189066,156326.7228097666
189067,156326.7228097666
189068,156326.7228097666
189069,156326.7228097666
189070,156326.7228097666
189071,156326.7228097666
189072,156326.7228097666
189073,156326.7228097666
189074,156326.7228097666
189075,156326.7228097666
189076,156326.7228097666
189077,156326.7228097666
189078,156326.7228097666
189079,156326.7228097666
189080,154408.807664018
189081,156326.7228097666
189082,156326.7228097666
189083,156326.7228097666
189084,156326.7228097666
189085,156326.7228097666
189086,156326.7228097666
189087,156326.7228097666
189088,156326.7228097666
189089,156326.7228097666
189090,156326.7228097666
189091,156326.7228097666
189092,154408.807664018
189093,156326.7228097666
189094,156326.7228097666
189095,156326.7228097666
189096,156326.7228097666
189097,156326.7228097666
189098,156326.7228097666
189099,156326.7228097666
189100,156326.7228097666
189101,156326.7228097666
189102,156326.7228097666
189103,156326.7228097666
189104,156326.7228097666
189105,156326.7228097666
189106,156326.7228097666
189107,156326.7228097666
189108,156326.7228097666
189109,156326.7228097666
189110,156326.7228097666
189111,156326.7228097666
189112,156326.7228097666
189113,156326.7228097666
189114,156326.7228097666
189115,156326.7228097666
189116,156326.7228097666
189117,156326.7228097666
189118,156326.7228097666
189119,156326.7228097666
189120,156326.7228097666
189121,156326.7228097666
189122,156326.7228097666
189123,156326.7228097666
189124,156326.7228097666
189125,156326.7228097666
189126,156326.7228097666
189127,156326.7228097666
189128,156326.7228097666
189129,156326.7228097666
189130,156326.7228097666
189131,156326.7228097666
189132,156326.7228097666
189133,156326.7228097666
189134,156326.7228097666
189135,156326.7228097666
189136,156326.7228097666
189137,156326.7228097666
189138,156326.7228097666
189139,156326.7228097666
189140,156326.7228097666
189141,156326.7228097666
189142,156326.7228097666
189143,156326.7228097666
189144,156326.7228097666
189145,156326.7228097666
189146,156326.7228097666
189147,156326.7228097666
189148,156326.7228097666
189149,156326.7228097666
