id,price
188533,14143.203057089373
188534,70769.20058728025
188535,54642.46996579697
188536,32244.20913009841
188537,33823.27013281086
188538,17572.139240706594
188539,10155.085729245797
188540,31385.308574401144
188541,78063.47624209759
188542,30439.12240949486
188543,19091.846561299637
188544,8074.070964246056
188545,65989.36809197834
188546,131924.7563550938
188547,15059.259084172569
188548,111816.74645378806
188549,18129.953556411023
188550,8658.985212110989
188551,62987.49734184926
188552,55204.56024036709
188553,60878.32465518749
188554,17809.820509672983
188555,54354.24883673083
188556,16186.19053080224
188557,20291.880991938993
188558,69594.80061080171
188559,32967.386194090876
188560,10464.1549714713
188561,67081.42805511242
188562,19582.30211581315
188563,74484.07931656699
188564,38941.13480523048
188565,43949.9797468584
188566,25600.986226473156
188567,12261.413796104476
188568,38372.89349079327
188569,22280.160538734945
188570,18847.97567525062
188571,37146.666943276614
188572,80876.03987219196
188573,20903.11970284205
188574,26548.724095479374
188575,43114.528395739486
188576,30739.772868563323
188577,8885.363032077861
188578,29877.333047881897
188579,43112.10920977457
188580,34769.67797524336
188581,80298.81475390389
188582,21416.620387223888
188583,95059.07018360475
188584,24263.461404132646
188585,36049.03823370653
188586,24335.96951318686
188587,56195.22776592959
188588,24092.84355518035
188589,13844.332273409218
188590,20191.10872354724
188591,27416.05938206065
188592,37404.63211561288
188593,37858.90508057898
188594,59923.6211093022
188595,22987.013029683614
188596,48718.713625159384
188597,30978.440961287706
188598,26165.341135965107
188599,16492.073341108444
188600,50419.98239038628
188601,49020.601664358
188602,30045.379600095923
188603,106261.52400519469
188604,10375.40602968339
188605,30694.985819073238
188606,34425.2159348462
188607,59219.767196473775
188608,11942.74291230349
188609,45495.550750349226
188610,50152.77863417327
188611,21904.493533030523
188612,51796.49392036086
188613,18846.290065079524
188614,11551.053197516589
188615,30512.5545216419
188616,99071.59714548767
188617,32527.332132626798
188618,21988.05530749759
188619,87495.19197190646
188620,12984.705409220855
188621,22738.84356250639
188622,48041.042939604835
188623,44808.6760231897
188624,42389.261946693034
188625,31123.92639943559
188626,12270.84106128563
188627,112011.26188578104
188628,51099.90203091905
188629,16172.514718531691
188630,28001.53854514095
188631,46917.14453242148
188632,50231.30088698149
188633,65743.1760910684
188634,8252.319701999739
188635,26129.51339794664
188636,47645.553964067025
188637,10101.060725501118
188638,24071.98188079607
188639,24598.37003228834
188640,12668.011811617293
188641,23111.339080202004
188642,9770.253736886789
188643,99025.8131739397
188644,70615.65284576974
188645,65515.09821872365
188646,8097.3165904855705
188647,15239.28414900815
188648,26683.34086390795
188649,33920.08407561293
188650,82830.32778879684
188651,38832.980761207655
188652,45503.26641847669
188653,61602.14459267247
188654,10513.927642827563
188655,14838.502576340466
188656,23748.468396860328
188657,31246.515282596254
188658,9785.166384881539
188659,41071.09255143814
188660,8991.789970740223
188661,93250.69319303727
188662,8585.726185150459
188663,12781.33428619296
188664,58535.13036894014
188665,111595.40254852548
188666,25478.475621686746
188667,10035.377737794977
188668,12453.901043028407
188669,24715.047690380874
188670,61055.33858319473
188671,18848.024613168778
188672,13960.376983031161
188673,58939.51262252817
188674,10469.290655790544
188675,16418.603767026692
188676,36304.961328364334
188677,8722.410080769821
188678,39294.71089780877
188679,31218.44124531499
188680,55247.83117571637
188681,12872.573376693783
188682,14598.145263433053
188683,13158.740809170713
188684,74463.93107242556
188685,39448.68560925599
188686,73329.63701957477
188687,18206.00445267836
188688,35104.937630566485
188689,8551.203010588259
188690,40623.236628804654
188691,34322.975556565354
188692,33236.1956374763
188693,11453.754444440905
188694,13231.81963562324
188695,13067.939032456672
188696,61602.255210753516
188697,27494.93293675343
188698,9789.242741866705
188699,51507.63563492314
188700,73078.78470831244
188701,28039.795518016253
188702,14192.850817771963
188703,68723.1823450094
188704,42893.62228508779
188705,23251.161490901708
188706,56920.18221897089
188707,9676.68947430567
188708,11420.35414005136
188709,10083.439231999822
188710,19941.608063326123
188711,26735.915040633216
188712,48040.58855181118
188713,30528.308786990146
188714,21011.995018054386
188715,31576.846899088952
188716,52250.41914314357
188717,8833.49045252261
188718,14724.383802965873
188719,49666.16283056104
188720,15052.594758875102
188721,65245.2573405663
188722,59281.95850733509
188723,22917.332345886534
188724,25063.08700900841
188725,11170.995406127882
188726,31796.872324977798
188727,8983.705023685106
188728,53602.473976920686
188729,16145.770814966145
188730,48300.708215329214
188731,54699.24779215627
188732,33427.46876761071
188733,13485.56690002514
188734,10295.058459912114
188735,7281.612899640163
188736,8760.764750441054
188737,75327.01599104643
188738,49659.58304633056
188739,63197.221316164694
188740,81875.20970630883
188741,35520.83809324079
188742,19230.943993370674
188743,17365.34767747591
188744,88568.52379823544
188745,52726.60661932112
188746,34936.081100007825
188747,28653.164467777537
188748,20314.904605482716
188749,25597.957797174076
188750,8001.459473380952
188751,44242.56076960913
188752,90799.6987617047
188753,8270.410571932207
188754,38159.98934406222
188755,63373.82696459229
188756,27841.897011306806
188757,18488.155448507925
188758,11299.442798383492
188759,12838.571927417674
188760,10108.489402009152
188761,33727.885549435836
188762,82011.80905979173
188763,27223.054922898973
188764,12954.726021957707
188765,37091.74215865101
188766,35923.86684274054
188767,7302.545803523522
188768,25329.855763447264
188769,50791.16458378154
188770,42701.751829378234
188771,13155.627422129497
188772,8638.063746771071
188773,46990.96504463906
188774,41602.818329626345
188775,37722.918911499066
188776,11413.375677885444
188777,15140.569557566789
188778,19464.986580878627
188779,41927.096085373145
188780,63724.97151076657
188781,52607.90658889885
188782,14309.70833600117
188783,11796.156616039181
188784,30863.621479435074
188785,18222.18730053509
188786,34624.507693067644
188787,10860.609795202037
188788,19207.880663389427
188789,60228.763459412134
188790,10349.33608456884
188791,8267.469954375072
188792,54124.115110613566
188793,16039.186383296128
188794,13011.938408449743
188795,34179.258873649625
188796,24838.358787793954
188797,48501.620875116314
188798,21706.898520732455
188799,18411.648122532242
188800,49627.23425144821
188801,31751.151471308225
188802,24801.658527037613
188803,93501.62416993824
188804,8550.300773101868
188805,11697.205768597443
188806,77457.45509724325
188807,39491.52021033024
188808,56932.50117952632
188809,31716.065915351654
188810,17594.67345992764
188811,50524.365819764316
188812,18547.017307230562
188813,15163.267461714086
188814,37402.60867292553
188815,13886.142691326211
188816,31246.654974173463
188817,31544.98670025785
188818,39626.65896559847
188819,39734.77961759898
188820,31724.072057598343
188821,30105.636672873203
188822,17647.888756121276
188823,43357.28279988165
188824,7362.386948724681
188825,15642.045591157847
188826,9942.495356177955
188827,38988.04406631553
188828,25587.531543052777
188829,11898.766122922001
188830,54809.30885527312
188831,61278.52941909296
188832,7499.012936202702
188833,21792.540129184425
188834,31524.18484182087
188835,21524.034824169827
188836,25779.434895348903
188837,45782.49662021674
188838,14165.84365531516
188839,12782.06491013004
188840,28786.00909779599
188841,50545.475617865086
188842,14435.33142246939
188843,43438.52685131181
188844,37684.655682187775
188845,19166.710308081383
188846,30009.047868211343
188847,57403.74573307314
188848,9500.241383594264
188849,29382.924675546343
188850,66599.95008705117
188851,74657.25756038904
188852,64584.85434091199
188853,11806.541381526727
188854,15585.907511398102
188855,52771.79380811485
188856,63056.371849004085
188857,104556.12053242301
188858,37549.15994878157
188859,35133.05359854125
188860,7471.00188159718
188861,35598.27529349598
188862,95033.79135698605
188863,20692.191039754533
188864,26328.59650596719
188865,15577.774608219002
188866,43340.960065804145
188867,12004.777672242068
188868,120378.51616142588
188869,21666.401032138445
188870,5957.164618005643
188871,8281.40391183247
188872,32441.66353868031
188873,51456.769263881215
188874,34547.85506023489
188875,18748.24972663859
188876,23014.425244449198
188877,34314.109504039014
188878,65322.47781386289
188879,62734.700258048775
188880,42088.34846747798
188881,10928.068948734457
188882,35027.22188578079
188883,31562.861320025713
188884,88374.4816745689
188885,38920.78897288436
188886,52490.62803095421
188887,80902.10254970581
188888,110173.53360004888
188889,19832.40736226198
188890,15740.349425925759
188891,38176.537147536044
188892,14702.271219793896
188893,93904.55829488771
188894,10564.728817838117
188895,18768.751008635798
188896,30750.230000512336
188897,20340.523064893332
188898,14260.998720055713
188899,129033.12601031506
188900,8150.446873874747
188901,8366.331833741187
188902,73110.39190541836
188903,49507.7849563626
188904,23632.027230891792
188905,19480.09354281601
188906,53385.948333514556
188907,80832.85592299441
188908,20509.457721464805
188909,32365.009469634635
188910,22116.89211978289
188911,40162.57764098405
188912,27481.487047104954
188913,67890.02550526406
188914,41406.03697575942
188915,59582.85315368143
188916,8654.338933461582
188917,44752.19596656931
188918,8534.220589024304
188919,12808.7400558337
188920,14880.907865170684
188921,41692.538787739024
188922,43760.30611502446
188923,54045.45030413015
188924,44092.25681973078
188925,47637.126636135814
188926,43032.3534336866
188927,7454.794325924841
188928,46544.928536890766
188929,16841.598026403815
188930,10337.75491081613
188931,37230.304929286765
188932,33716.49933101571
188933,41839.56813354508
188934,44839.498081381826
188935,36584.1034325782
188936,29187.74714760687
188937,29896.814918060358
188938,19445.32671417272
188939,40824.038509222526
188940,13941.156465672102
188941,54428.881694017684
188942,43445.366477398085
188943,74215.56014781591
188944,32235.94368904197
188945,13176.729871300287
188946,33910.06222802534
188947,32968.419604285635
188948,53296.89951030637
188949,148109.15893420888
188950,28320.643101260266
188951,36385.04633002013
188952,6940.448128573522
188953,8307.688059880527
188954,28535.18769451274
188955,42845.44816059209
188956,20822.962190304686
188957,28684.001162470453
188958,19514.110713993694
188959,9537.001456586015
188960,34851.39616218042
188961,39483.85502097683
188962,14798.347552374575
188963,54313.26550794342
188964,38757.21028798646
188965,8711.594947210091
188966,44391.69479438451
188967,38425.736427984106
188968,27275.35975081606
188969,29211.065226282117
188970,33067.143677026506
188971,27302.38250469038
188972,68521.21714024557
188973,62616.40533557837
188974,32273.411623886554
188975,16504.40308315261
188976,13807.130877626329
188977,18194.4380117288
188978,10679.149489838757
188979,45597.10447957272
188980,19917.063848788
188981,12614.257973944174
188982,26319.309971933944
188983,89448.5465770948
188984,21975.820854596142
188985,12861.966562828331
188986,24908.98006536642
188987,36905.65530962895
188988,18020.845886352352
188989,35888.42061947091
188990,56503.269082165236
188991,45765.736377310044
188992,27631.924826404473
188993,26628.517639937538
188994,31271.956845321398
188995,23521.509998116435
188996,16894.451277305194
188997,59834.87430929849
188998,38117.42779082737
188999,10953.585849420371
189000,14346.309816797195
189001,23938.520800717797
189002,37836.39418052491
189003,23142.843727044943
189004,44640.87322417141
189005,43459.97261125979
189006,44271.43683984693
189007,29495.916995167536
189008,20981.66987905303
189009,13526.845925414491
189010,30854.78357825811
189011,37646.65372832191
189012,47448.32479126156
189013,22828.597223267494
189014,21660.695703157144
189015,21505.134596257125
189016,52312.190949357246
189017,9159.497176796858
189018,16283.003437245545
189019,9620.41595750721
189020,15794.588002505392
189021,45460.7766593699
189022,48602.55243083734
189023,54267.25075891918
189024,18483.29536546678
189025,45163.01068524904
189026,15085.715103029339
189027,10037.310206976175
189028,32128.991709464568
189029,20851.526535530098
189030,22945.005181067507
189031,31165.391695894894
189032,43114.94976120795
189033,8030.066045688386
189034,70845.99356357734
189035,57557.994886099434
189036,70522.99256008297
189037,13273.406042033263
189038,48021.33001937599
189039,23117.90049620333
189040,11434.899170321345
189041,11596.242537297701
189042,19488.268762003394
189043,47167.568796106854
189044,29516.471807550017
189045,47551.24966546269
189046,6864.149229121824
189047,13265.142950405756
189048,11040.331987508902
189049,57286.839164936704
189050,53920.68868388785
189051,12492.81357021669
189052,34578.153051902285
189053,33154.15579327909
189054,35895.46898227515
189055,21933.94954926046
189056,10342.360199149509
189057,15957.01084401864
189058,10267.313318381006
189059,65946.85783183033
189060,9057.24784697734
189061,14436.31307181607
189062,20294.29122016239
189063,23930.17588911873
189064,7884.21807079295
189065,30381.520009216445
189066,15033.560000890398
189067,49416.57443900151
189068,17856.744576169804
189069,27742.802556044535
189070,60260.00201235755
189071,38315.4625784784
189072,98047.06683596212
189073,36343.913116166725
189074,26241.865880619076
189075,30827.49764692978
189076,34983.70319392801
189077,39804.78533074843
189078,50730.389568735925
189079,20892.519015960665
189080,78954.96935265201
189081,29642.813411049945
189082,22273.080719733014
189083,22063.558645498415
189084,27227.805646500496
189085,64897.752905522815
189086,5984.928641593268
189087,48798.8114650013
189088,40305.86975866215
189089,49228.37369497682
189090,11119.408215420051
189091,45164.11224789541
189092,6171.683499195855
189093,44322.67655207569
189094,52984.43358258756
189095,19996.223072499586
189096,11541.581215917993
189097,81578.42713070284
189098,13044.995924250143
189099,7837.351183143542
189100,11215.240082801623
189101,40558.09596582847
189102,138891.16974599572
189103,49300.548772139206
189104,7345.973185445496
189105,42820.19415827868
189106,45433.64690535846
189107,20460.83417325626
189108,31297.147188817326
189109,68410.66311194355
189110,10637.809787527378
189111,9117.421278631045
189112,24367.708258355175
189113,92319.6885652912
189114,13776.879937464731
