id,price
188533,16575.827511266605
188534,71903.4608169839
188535,56516.38558736584
188536,27328.215682561964
188537,28039.363621884142
188538,15426.271467880617
188539,9039.736135831856
188540,32566.611728895423
188541,74718.28740528935
188542,25513.317121053635
188543,15354.066513452695
188544,8727.76888036992
188545,64570.974273072294
188546,129445.02328374224
188547,12856.06884862486
188548,104577.2048046143
188549,20393.04938411576
188550,9387.718374505286
188551,71414.81817158284
188552,56763.09931111535
188553,64301.176403981844
188554,16513.458159397007
188555,30462.750066281526
188556,18696.882217431237
188557,18303.863783104265
188558,45772.55984047636
188559,28527.842648692204
188560,11219.079129333018
188561,84643.66532785808
188562,27642.839632946132
188563,86144.93467827333
188564,38188.569509266745
188565,35030.55770713655
188566,24564.19431630204
188567,14266.96020537021
188568,36384.15274258102
188569,23867.157743137304
188570,18538.003317657087
188571,31521.554670560246
188572,84194.7356032511
188573,18383.75028796272
188574,33486.97769158146
188575,38915.159815681975
188576,31668.481341761588
188577,9063.860302748499
188578,33831.393808798115
188579,41815.87423757002
188580,42419.270444760325
188581,73719.9886664073
188582,21268.114068542433
188583,88066.11622779709
188584,25851.301711710334
188585,33602.55802833351
188586,22518.096799800813
188587,47079.53980337958
188588,23303.271393540843
188589,10475.941815181974
188590,18000.458045045172
188591,28970.726956334074
188592,34780.69970200856
188593,26640.708518922624
188594,72941.96488916146
188595,20319.803219725985
188596,55438.67757717942
188597,34480.39326523472
188598,23762.402723794
188599,15417.727627625192
188600,53974.32080932547
188601,46393.836082365044
188602,33074.59613539753
188603,159357.53611827307
188604,7938.487258880992
188605,29179.670173396662
188606,32854.51655528444
188607,55700.66129759733
188608,13331.827706657767
188609,47360.029536583046
188610,35305.68277212967
188611,19646.27398687871
188612,65234.468325996844
188613,18824.062261490948
188614,11312.45295266325
188615,31555.592218971935
188616,95039.28896919505
188617,30835.891017648762
188618,20065.96329438576
188619,79198.0970989976
188620,11580.996452996565
188621,25226.153914540533
188622,71924.93731201769
188623,48265.66539304071
188624,37093.04740855001
188625,22150.494772418064
188626,11722.112851159345
188627,94280.99759486785
188628,75399.00142121642
188629,15218.231228878834
188630,24721.020497572146
188631,43279.970526583
188632,50180.57140073213
188633,45855.256663089225
188634,6318.901483191677
188635,24118.214570154934
188636,53005.279720489016
188637,12732.029044707731
188638,34912.63769696877
188639,25647.466848911186
188640,10682.67251305695
188641,24421.6580941112
188642,14518.142765719067
188643,73816.65045200427
188644,85318.02968248
188645,43587.660449478324
188646,8893.973683910677
188647,18693.943836696562
188648,26373.706014237938
188649,30320.799487913227
188650,67492.6938849518
188651,45679.90554911792
188652,45503.25175503434
188653,49525.70200940352
188654,9222.324404003899
188655,16052.983051806961
188656,22243.555818800884
188657,33896.52972204233
188658,8647.12842218388
188659,45716.27173862678
188660,8916.900962600483
188661,64148.828759611206
188662,7839.027955441859
188663,15676.19945988653
188664,58710.241536184454
188665,98527.76466385639
188666,25736.50583253698
188667,10070.08176661475
188668,15362.045203962196
188669,30861.401158348486
188670,68244.893961034
188671,20655.562985069195
188672,11870.72043855059
188673,38283.21902364393
188674,12322.112926141599
188675,23558.681480340972
188676,39214.890822020694
188677,10593.158002059135
188678,23894.074168508232
188679,35128.0259110677
188680,57241.6194186741
188681,12497.991392492195
188682,13959.938840732586
188683,18630.845159350927
188684,74428.43608017282
188685,37412.93205314105
188686,84247.88785647321
188687,21889.654739369722
188688,37250.53160412672
188689,8018.341223722595
188690,30365.678057874553
188691,35196.309970130606
188692,29152.722531598098
188693,8070.679930934535
188694,15003.222300917063
188695,11851.870060806605
188696,62985.124746128204
188697,24643.824001713452
188698,8399.28363983968
188699,61656.00401367219
188700,40852.38384476834
188701,26430.56595279966
188702,12396.243256995776
188703,61997.66878915474
188704,44828.732676694
188705,22519.481263234633
188706,57868.08995820141
188707,8744.362818649024
188708,14212.4447746267
188709,9943.179945438846
188710,19099.936469703684
188711,28500.669174772862
188712,46609.43814903276
188713,30938.172086722618
188714,23201.797998857543
188715,33415.99251622865
188716,51751.500768852624
188717,7140.543921605249
188718,10984.385960778367
188719,33696.401850091315
188720,16292.788602189086
188721,57286.86508783397
188722,52811.93733790224
188723,22312.94914507403
188724,30017.488074315257
188725,11342.132938235285
188726,42171.1878010869
188727,10855.706905891662
188728,51521.213408050586
188729,13974.014484975738
188730,43649.83224502528
188731,57965.340935268425
188732,34935.90448300384
188733,11030.787997725643
188734,12717.854531872772
188735,7129.617710973816
188736,6233.877067844785
188737,93159.13682131181
188738,51433.89210072403
188739,40107.03218537315
188740,86868.75320439454
188741,34444.70120750245
188742,17030.434431502963
188743,18558.31220037523
188744,64168.38185206096
188745,43545.03277400161
188746,34981.340784238906
188747,29518.723758183958
188748,14165.867990370489
188749,48336.322570152566
188750,7715.872943497515
188751,48732.65424634422
188752,97803.50204009125
188753,7910.7471995698115
188754,31100.79897834392
188755,74692.3312068345
188756,31900.21589599955
188757,20215.167821881278
188758,11312.365335316308
188759,13705.728968160054
188760,9900.879599235428
188761,32395.97760885844
188762,50331.71919590853
188763,26888.602860020692
188764,13139.52325988252
188765,48455.228024333584
188766,34054.82683779704
188767,10343.47062308598
188768,27123.985212391068
188769,60442.5218108426
188770,41479.4720003501
188771,12012.04786206873
188772,9116.658244388414
188773,39782.43965287717
188774,42661.77274237574
188775,39728.25607764995
188776,10834.794008108525
188777,16882.312630312957
188778,25999.3810362015
188779,45226.264374015205
188780,41344.49420117949
188781,74039.72634444098
188782,13648.390827086241
188783,11962.473915096281
188784,45487.63219366098
188785,26979.34544163057
188786,35682.071795201155
188787,7666.7117099570105
188788,13719.049837429644
188789,46295.04403918478
188790,10702.260820301075
188791,8074.973877968421
188792,60346.26537761352
188793,16084.748435508092
188794,11423.233178329741
188795,34373.85160082532
188796,20356.617154476462
188797,35921.3711559169
188798,19104.897960081376
188799,18809.303832923226
188800,39960.28609602477
188801,36967.726305289834
188802,30813.907888714883
188803,84109.07586109258
188804,8551.147372098247
188805,12653.899737087786
188806,76841.74888095052
188807,37856.0937112742
188808,64012.32731372933
188809,28657.52892681237
188810,17211.527784785965
188811,72938.12808106176
188812,15989.41705795717
