id,price
188533,16575.89280767125
188534,71903.60503199599
188535,56516.40917897105
188536,27328.242456771197
188537,28039.445815013933
188538,15426.319688583057
188539,9423.51243508938
188540,32566.707073404068
188541,74718.41730658321
188542,26357.01338385843
188543,15354.293076068965
188544,8727.822822759543
188545,64571.10697264082
188546,129445.28487613081
188547,12754.813871726237
188548,117386.77045972963
188549,20393.116426825578
188550,9652.09015708551
188551,66480.86369681719
188552,58879.18309937821
188553,64301.20307122292
188554,16513.51225780504
188555,30927.50975452198
188556,18151.34086850104
188557,18303.946556675717
188558,47600.82274880089
188559,28527.970458799722
188560,12283.124458540971
188561,97306.3126621025
188562,26749.37940960178
188563,86145.07461156683
188564,38188.730595610046
188565,33091.5519419521
188566,24564.225437533896
188567,14267.094635668438
188568,34306.314271331896
188569,23867.2490343837
188570,18538.03951842224
188571,31521.611890164968
188572,84194.93397469065
188573,18383.860141411453
188574,33487.0153868701
188575,38915.19573648784
188576,31668.494527766314
188577,9063.935876399262
188578,32881.22936738631
188579,41815.90835444877
188580,38801.37197528507
188581,73720.0814387141
188582,21268.156058827775
188583,76040.2697509323
188584,25851.381001420756
188585,33602.58801654893
188586,22518.137804253056
188587,47079.58506342426
188588,23303.32465608793
188589,10476.119708658987
188590,17736.912111280977
188591,28970.746501127956
188592,34780.72078867666
188593,26640.75884916667
188594,72941.9864121102
188595,20319.891833964954
188596,55438.81685301618
188597,34480.42515591612
188598,23762.416634536905
188599,15417.767811802652
188600,53974.38312177475
188601,51785.46526887032
188602,31232.25787271074
188603,159357.91984220786
188604,7938.542724000672
188605,29179.711967438525
188606,32854.53995167117
188607,58198.55484512921
188608,13038.08666062597
188609,51219.590806734304
188610,35305.74369085787
188611,19646.340889581606
188612,65234.53651043906
188613,18824.124641468923
188614,11312.499521987054
188615,31555.634530134717
188616,91417.20380124183
188617,31909.6807953637
188618,20065.978455644396
188619,84611.84833859734
188620,11581.188170082518
188621,25226.227067383134
188622,71925.29966798554
188623,57131.59301387015
188624,39048.69087677
188625,22150.674707236532
188626,11722.234992041453
188627,91835.1336480149
188628,75399.19289093914
188629,13640.760399534316
188630,24721.06162663545
188631,43280.02003749267
188632,50180.70767330842
188633,45855.344792950964
188634,6318.982962012909
188635,25730.065223953872
188636,52544.49330565221
188637,13582.187023472074
188638,34912.82832205878
188639,25589.843326342365
188640,10682.733184239067
188641,24110.529520237353
188642,14579.20612454601
188643,73816.76183762496
188644,85318.15435596222
188645,43861.9401143425
188646,9282.25295342537
188647,14614.973521682603
188648,26373.718274544088
188649,30320.820477770176
188650,71607.48060694667
188651,46713.594307520914
188652,45503.26641847669
188653,51776.34112618721
188654,9222.451993383804
188655,16053.058828074047
188656,22243.56729459859
188657,33835.74742269249
188658,8647.21538225792
188659,47298.763740136375
188660,8916.987623568306
188661,64148.866679292376
188662,7839.343003519342
188663,16536.409863581845
188664,58710.33866537371
188665,90330.54796510749
188666,25736.52759019595
188667,10070.297605468071
188668,15362.153716016272
188669,29503.741420999682
188670,68244.91659893158
188671,20655.64398507668
188672,11870.874473387952
188673,37977.99793939062
188674,12322.190006257775
188675,23558.83528879232
188676,39214.927648382785
188677,10593.174053302022
188678,23894.194717046434
188679,35128.065082138106
188680,57241.69978988128
188681,12498.049922804928
