id,price
188533,16368.069
188534,61140.348
188535,50446.555
188536,25026.234
188537,29335.975
188538,16799.951
188539,9078.213
188540,39561.43
188541,65755.875
188542,28649.744
188543,19390.48
188544,9385.797
188545,49394.63
188546,98728.42
188547,15395.262
188548,86639.62
188549,18124.164
188550,8691.37
188551,69918.63
188552,52529.297
188553,65986.234
188554,18862.77
188555,33466.63
188556,20026.459
188557,22258.3
188558,57554.254
188559,25195.14
188560,12993.115
188561,63993.668
188562,21986.932
188563,82333.805
188564,28734.736
188565,34014.652
188566,28211.742
188567,12049.266
188568,37861.65
188569,15876.404
188570,15703.958
188571,30391.639
188572,85317.45
188573,20576.105
188574,33164.504
188575,39730.934
188576,30264.719
188577,10151.849
188578,31255.25
188579,39063.95
188580,33760.082
188581,77550.5
188582,23656.082
188583,79326.99
188584,27925.607
188585,35577.574
188586,27979.352
188587,50455.6
188588,23022.957
188589,13915.528
188590,22045.346
188591,25496.352
188592,35668.387
188593,30760.396
188594,66449.01
188595,23670.549
188596,47057.676
188597,25796.463
188598,24769.406
188599,12888.527
188600,55377.754
188601,51491.168
188602,33448.477
188603,123762.484
188604,9528.772
188605,30536.965
188606,32843.45
188607,51675.105
188608,12899.977
188609,49111.387
188610,40917.715
188611,18247.535
188612,66221.51
188613,21795.564
188614,15427.496
188615,30958.26
188616,70701.88
188617,39046.74
188618,21869.107
188619,73787.81
188620,13467.092
188621,19976.156
188622,62583.41
188623,47607.074
188624,38559.74
188625,24401.01
188626,12610.359
188627,95884.77
188628,69678.664
188629,22627.018
188630,23830.396
188631,53593.008
188632,44497.547
188633,52895.02
188634,8715.826
188635,21584.568
188636,47757.64
188637,8549.975
188638,29935.543
188639,22085.246
188640,10409.61
188641,23356.31
188642,12809.131
188643,80667.11
188644,73972.484
188645,51951.18
188646,9197.027
188647,15312.059
188648,25301.791
188649,35078.16
188650,86149.625
188651,41402.973
188652,47960.797
188653,61168.574
188654,8612.218
188655,18379.807
188656,24596.596
188657,33607.297
188658,8451.877
188659,52577.465
188660,9197.299
188661,71886.695
188662,8326.8125
188663,13172.065
188664,73316.51
188665,109706.15
188666,25101.076
188667,9829.236
188668,14130.369
188669,22654.053
188670,58467.977
188671,21458.562
188672,18780.842
188673,52924.234
188674,11861.912
188675,27119.469
188676,47616.836
188677,8095.109
188678,28372.395
188679,29628.139
188680,57868.8
188681,11433.069
188682,15119.893
188683,9313.806
188684,64945.234
188685,43288.6
188686,83989.18
188687,19912.188
188688,34532.1
188689,10212.73
188690,31206.373
188691,37427.387
188692,27201.297
188693,10882.996
188694,13693.973
188695,16746.361
188696,63159.258
188697,26860.291
188698,10199.861
188699,52701.41
188700,85656.69
188701,24033.898
188702,12557.275
188703,74169.79
188704,45824.125
188705,26372.191
188706,71030.21
188707,9282.438
188708,14056.615
188709,11841.035
188710,18288.355
188711,26367.414
188712,44811.24
188713,29700.45
188714,19535.582
188715,36505.52
