id,price
188533,17018.275
188534,78264.38
188535,56233.23
188536,23913.152
188537,30214.877
188538,18389.062
188539,11578.672
188540,42534.41
188541,90460.56
188542,30824.877
188543,26519.865
188544,11066.227
188545,78871.336
188546,146810.31
188547,18344.943
188548,117590.33
188549,20498.49
188550,10313.318
188551,87731.445
188552,58161.277
188553,71558.695
188554,22580.799
188555,39008.234
188556,21538.121
188557,22676.613
188558,88038.4
188559,28712.031
188560,15268.477
188561,80413.0
188562,22563.059
188563,87005.984
188564,42694.453
188565,43170.418
188566,28726.924
188567,13730.444
188568,47159.316
188569,20630.686
188570,17553.764
188571,38018.03
188572,108771.48
188573,26695.77
188574,33229.17
188575,44413.16
188576,32073.13
188577,10973.95
188578,34994.652
188579,43844.008
188580,36337.695
188581,93716.89
188582,24663.957
188583,99204.03
188584,28654.527
188585,36219.33
188586,27770.088
188587,56178.348
188588,26326.066
188589,16055.711
188590,27472.629
188591,27890.295
188592,37506.633
188593,35115.11
188594,71558.695
188595,30005.523
188596,66051.98
188597,34840.402
188598,28335.383
188599,13443.996
188600,65776.086
188601,59269.562
188602,34226.812
188603,165502.97
188604,10537.309
188605,38514.504
188606,35599.344
188607,63056.285
188608,13446.182
188609,53519.023
188610,46591.35
188611,19034.004
188612,75700.79
188613,22632.62
188614,18640.262
188615,33764.66
188616,126397.34
188617,46138.32
188618,24004.967
188619,80202.39
188620,51246.242
188621,21819.506
188622,92555.016
188623,54120.67
188624,38379.258
188625,27725.375
188626,18401.057
188627,107984.93
188628,84088.99
188629,25385.857
188630,26453.658
188631,60702.95
188632,51748.027
188633,58803.57
188634,10556.896
188635,26280.441
188636,55066.918
188637,10221.155
188638,36871.105
188639,26026.059
188640,12027.553
188641,25620.572
188642,13283.53
188643,87619.555
188644,97129.14
188645,56118.96
188646,9013.089
188647,12542.719
188648,28425.172
188649,37161.055
188650,117023.555
188651,51143.117
188652,56838.875
188653,69350.9
188654,10309.153
188655,19242.11
188656,27454.627
188657,33875.93
188658,9840.518
188659,65700.164
188660,10975.292
188661,95984.984
188662,10329.343
188663,13732.634
188664,86122.21
188665,126665.34
188666,27687.86
188667,10219.112
188668,17251.705
188669,24469.814
188670,64657.4
188671,22858.914
188672,26075.691
188673,56613.008
188674,15135.7295
188675,34406.027
188676,51865.44
188677,9707.24
188678,37882.625
188679,33551.19
188680,66683.55
188681,12974.402
188682,16058.766
188683,11843.344
188684,67017.04
188685,46997.957
188686,107267.48
188687,22703.92
188688,35046.0
188689,10725.398
188690,39026.52
188691,49375.176
188692,36504.42
188693,12264.582
188694,14162.11
188695,20053.838
188696,73657.52
188697,26102.648
188698,13195.971
188699,60490.1
188700,94310.766
188701,29494.42
188702,14191.294
188703,75058.42
188704,46596.082
188705,28601.174
188706,105443.58
188707,9437.633
188708,15307.611
188709,13305.73
188710,19672.213
188711,29821.299
188712,51607.027
188713,30052.244
188714,21653.355
188715,37735.188
188716,73630.22
188717,11739.281
188718,17377.473
188719,31132.498
188720,19067.275
188721,69201.23
188722,58444.902
188723,23597.729
188724,30736.025
188725,11600.058
188726,44566.996
188727,11021.681
188728,54555.742
188729,18366.62
188730,57130.37
188731,61498.758
188732,38584.785
188733,20229.996
188734,11613.026
188735,10035.049
188736,10981.75
188737,90095.445
188738,70959.766
188739,48084.617
188740,76057.44
188741,40024.277
188742,24679.832
188743,47839.973
188744,79560.28
188745,59614.164
188746,36829.004
188747,33744.504
188748,22901.771
188749,57413.38
188750,9530.565
188751,49004.773
188752,132027.64
188753,8405.208
188754,53017.117
188755,75655.92
188756,30580.016
188757,23378.469
188758,10226.071
188759,17070.875
188760,10431.143
188761,35248.97
188762,51012.73
188763,30573.438
188764,14062.542
188765,49984.184
188766,35789.523
188767,13512.172
188768,34729.58
188769,90883.78
188770,45982.664
188771,12555.901
188772,8809.874
188773,43198.176
188774,48819.965
188775,53238.117
188776,14162.665
188777,20465.543
188778,23190.422
188779,57990.62
188780,66995.63
188781,96471.766
188782,15018.657
188783,17414.54
188784,43921.08
188785,33245.758
188786,37255.22
188787,8813.055
188788,21291.65
188789,52597.92
188790,10551.461
188791,8580.838
188792,68639.58
188793,17374.412
188794,16986.277
188795,34813.355
188796,24088.371
188797,79830.805
188798,24120.893
188799,18135.145
188800,46795.742
188801,41925.473
188802,30892.51
188803,87708.18
188804,12196.778
188805,12329.433
188806,92456.35
188807,43628.66
188808,62895.074
188809,30546.727
188810,25271.656
188811,61576.383
188812,23689.643
188813,15372.084
188814,38299.316
188815,17595.889
188816,41208.613
188817,30181.434
188818,37952.867
188819,41997.234
188820,50485.33
188821,29967.184
188822,19022.92
188823,43449.504
188824,11314.575
188825,25662.13
188826,8617.601
188827,36188.074
188828,25730.54
188829,16997.791
188830,60136.92
188831,70871.52
188832,10549.655
188833,25069.488
188834,32565.576
188835,21327.2
188836,42835.28
188837,41643.746
188838,16841.057
188839,15616.306
188840,26578.07
188841,62491.688
188842,19388.326
188843,30289.807
188844,39850.945
188845,21377.213
188846,34481.473
188847,59953.43
188848,11669.669
188849,26571.479
188850,72379.66
188851,75868.77
188852,62259.23
188853,16578.154
188854,19811.408
188855,70731.78
188856,187480.12
188857,108211.78
188858,51916.406
188859,47381.734
188860,8594.876
188861,36329.633
188862,111590.336
188863,22682.178
188864,28291.785
188865,21702.07
188866,45988.777
188867,11580.462
188868,168526.64
188869,21328.299
188870,9058.286
188871,12675.365
188872,32804.883
188873,46447.645
188874,34482.086
188875,17506.703
188876,25824.695
188877,46713.29
188878,73722.52
188879,78301.42
188880,45950.73
188881,9692.083
188882,46658.57
188883,34740.46
188884,97138.195
188885,34854.098
188886,45115.02
188887,160884.98
188888,110178.68
188889,47598.176
188890,17511.084
188891,30539.535
188892,32684.662
188893,113913.62
188894,11843.145
188895,22304.174
188896,33802.277
188897,18002.844
188898,10520.932
188899,175678.84
188900,8626.515
188901,9341.913
188902,83909.38
188903,57505.3
188904,36160.184
188905,28622.902
188906,60661.43
188907,64018.125
188908,26205.092
188909,32099.832
188910,23340.695
188911,49777.633
188912,29656.15
188913,80237.414
188914,53383.43
188915,52620.996
188916,10861.448
188917,59623.062
188918,10812.019
188919,69636.66
188920,18216.79
188921,48516.92
188922,37673.734
188923,67665.29
188924,50479.71
188925,54077.992
188926,49807.03
188927,8816.239
188928,53738.902
188929,18464.73
188930,15399.307
188931,47140.64
188932,31586.02
188933,76725.695
188934,49262.742
188935,37372.438
188936,30758.0
188937,35573.594
188938,25020.879
188939,73453.57
188940,11770.845
188941,77702.03
188942,70543.82
188943,59475.355
188944,35589.633
188945,22780.32
188946,30688.396
188947,37498.56
188948,65400.953
188949,188936.53
188950,22862.475
188951,37134.312
188952,9689.796
188953,8624.097
188954,22387.697
188955,63298.223
188956,23714.11
188957,36071.21
188958,28226.023
188959,10667.395
188960,49804.27
188961,75279.93
188962,14036.331
188963,66791.07
188964,46880.89
188965,7462.397
188966,60421.473
188967,56061.773
188968,27433.37
188969,36296.242
188970,39242.285
188971,32073.13
188972,96785.07
188973,93172.875
188974,37433.273
188975,26493.914
188976,14868.971
188977,29971.0
188978,10857.149
188979,62038.297
188980,19131.246
188981,15261.968
188982,31814.459
188983,87866.31
188984,28211.826
188985,14067.885
188986,22299.58
188987,45746.664
188988,21326.342
188989,51604.195
188990,49791.19
188991,51946.703
188992,29233.625
188993,30066.44
188994,34063.695
188995,33651.293
188996,19389.791
188997,90935.23
188998,56683.016
188999,10608.774
189000,11167.715
189001,23718.266
189002,44076.777
189003,28386.926
189004,45536.707
189005,47833.64
189006,55993.85
189007,33072.89
189008,29993.262
189009,10925.321
189010,41833.094
189011,37313.62
189012,48371.48
189013,82283.31
189014,27312.217
189015,21270.912
189016,49388.586
189017,12694.6045
189018,20904.785
189019,11291.651
189020,24935.66
189021,42803.266
189022,51599.973
189023,74194.63
189024,30580.545
189025,60422.57
189026,17858.746
189027,11149.584
189028,54753.52
189029,17405.68
189030,17681.61
189031,33031.926
189032,49145.305
189033,11238.021
189034,104184.02
189035,64192.61
189036,92725.39
189037,20336.455
189038,48115.812
189039,44266.562
189040,13829.484
189041,14911.748
189042,25038.428
189043,53831.91
189044,32776.52
189045,46119.426
189046,11757.896
189047,14814.173
189048,11944.638
189049,59377.32
189050,39257.89
189051,14084.921
189052,36832.344
189053,31975.934
189054,56388.38
189055,36559.94
189056,14407.533
189057,21335.281
189058,9897.513
189059,75685.79
189060,12113.288
189061,24035.262
189062,24159.988
189063,27721.629
189064,9818.515
189065,29443.629
189066,18366.092
189067,59618.97
189068,20530.008
189069,33399.375
189070,58603.65
189071,35187.387
189072,96279.734
189073,47009.12
189074,26746.746
189075,34882.676
189076,25475.732
189077,44385.32
189078,68075.516
189079,35047.24
189080,79695.15
189081,38168.613
189082,21944.797
189083,19251.012
189084,33329.24
189085,64712.07
189086,10874.501
189087,71024.61
189088,42469.42
189089,65230.92
189090,14487.71
189091,85024.984
189092,10380.278
189093,53723.83
189094,54661.27
189095,26258.26
189096,15142.05
189097,67792.83
189098,47132.234
189099,13995.078
189100,12828.712
189101,43775.45
189102,145537.88
189103,50960.668
189104,10415.222
189105,51448.93
189106,52144.9
189107,27374.537
189108,36535.777
189109,67048.87
189110,9143.005
189111,10188.6045
189112,18603.934
189113,110922.375
189114,17211.182
189115,18578.13
189116,17153.58
189117,18776.129
189118,37136.25
189119,30797.426
189120,74172.08
189121,48524.56
189122,9451.214
189123,19572.756
189124,33909.266
189125,68534.84
189126,14304.019
189127,33833.777
189128,19538.207
189129,12867.304
189130,101407.78
189131,54071.31
189132,20194.102
189133,76095.28
189134,28156.637
189135,52895.344
189136,80637.305
189137,24782.771
189138,11551.856
189139,9494.963
189140,9796.683
189141,9843.99
189142,11664.553
189143,11879.225
189144,14374.634
189145,85159.1
189146,33404.95
