id,price
188533,16561.896
188534,60891.133
188535,50888.816
188536,25144.676
188537,29581.959
188538,17063.217
188539,9516.767
188540,39389.742
188541,66289.42
188542,29159.238
188543,19415.424
188544,9149.044
188545,50738.16
188546,98810.9
188547,16184.475
188548,85862.16
188549,18596.355
188550,8584.279
188551,69635.22
188552,53038.113
188553,65484.832
188554,19277.693
188555,35417.805
188556,19443.701
188557,21209.166
188558,55888.09
188559,24377.309
188560,12726.876
188561,64605.24
188562,22321.393
188563,84410.8
188564,29956.793
188565,34379.906
188566,28434.453
188567,12350.591
188568,38526.555
188569,16060.962
188570,15303.175
188571,31878.836
188572,86211.195
188573,20384.25
188574,33297.945
188575,39547.453
188576,29874.082
188577,9880.925
188578,31086.742
188579,39789.375
188580,33879.29
188581,78313.15
188582,23929.896
188583,79468.45
188584,28472.088
188585,35939.41
188586,28017.412
188587,50839.098
188588,23549.352
188589,13037.262
188590,23170.172
188591,25754.027
188592,35312.24
188593,28922.195
188594,65643.9
188595,22901.762
188596,46441.1
188597,26124.566
188598,23979.059
188599,12496.247
188600,55996.395
188601,51751.21
188602,33926.656
188603,122202.43
188604,9715.1455
188605,30799.615
188606,33407.617
188607,51418.215
188608,12977.286
188609,49393.176
188610,42222.727
188611,18620.81
188612,66312.695
188613,21875.363
188614,15860.105
188615,30826.623
188616,70498.94
188617,39364.844
188618,21919.428
188619,73562.64
188620,13306.995
188621,20376.3
188622,62371.99
188623,47568.953
188624,38495.41
188625,24885.598
188626,12513.182
188627,96667.96
188628,69429.99
188629,21436.162
188630,23136.234
188631,53777.867
188632,44017.047
188633,53495.402
188634,8928.979
188635,23639.918
188636,48104.215
188637,8564.441
188638,31305.623
188639,21449.967
188640,10634.9
188641,23483.438
188642,12505.952
188643,81390.78
188644,73175.42
188645,52845.297
188646,9521.588
188647,15643.237
188648,25559.822
188649,32688.113
188650,87361.625
188651,42709.52
188652,48096.28
188653,60127.113
188654,8772.333
188655,17415.928
188656,25070.902
188657,33703.145
188658,8175.0767
188659,52871.457
188660,9435.884
188661,71928.63
188662,8584.598
188663,13434.725
188664,73608.12
188665,109558.37
188666,24649.682
188667,9575.341
188668,13582.931
188669,22474.355
188670,57880.562
188671,21273.625
188672,19359.55
188673,53423.574
188674,11395.794
188675,27869.38
188676,45145.15
188677,8164.8853
188678,27415.78
188679,30253.943
188680,57961.492
188681,10981.052
188682,14508.431
188683,9363.891
188684,65215.535
188685,43996.61
188686,84016.945
188687,20353.072
188688,35005.94
188689,10196.533
188690,31685.672
188691,38152.152
188692,27509.672
188693,11287.072
188694,13976.447
188695,15866.703
188696,62505.26
188697,25986.93
188698,10823.599
188699,52592.953
188700,89937.3
188701,24764.43
188702,12384.643
188703,74847.25
188704,45990.133
188705,25761.74
188706,71969.945
188707,9130.434
188708,14437.872
188709,12042.971
188710,18734.988
188711,26670.943
188712,42113.99
188713,29916.365
188714,19730.977
188715,36809.832
188716,45380.05
188717,9887.363
188718,14398.286
188719,22125.543
188720,16491.854
188721,59552.39
188722,50124.805
188723,22447.58
188724,26011.947
188725,9827.893
188726,37705.508
188727,10902.893
188728,50055.83
188729,15708.014
188730,51106.9
188731,53270.08
188732,37363.84
188733,15506.498
188734,9581.205
188735,6751.695
188736,8520.367
188737,83034.555
188738,54403.793
188739,40193.844
188740,68143.99
188741,39313.598
188742,22381.848
188743,25948.395
188744,72275.945
188745,42440.934
188746,37446.742
188747,32703.424
188748,18003.625
188749,48452.516
188750,8175.2007
188751,48046.77
188752,91211.36
188753,8661.794
188754,40650.688
188755,60577.26
188756,30588.305
188757,21109.602
188758,9249.266
188759,14330.038
188760,9656.802
188761,35200.945
188762,42609.438
188763,28775.61
188764,12293.468
188765,48825.645
188766,31066.828
188767,10451.377
188768,31146.422
188769,56194.812
188770,39451.7
188771,11209.482
188772,7129.5034
188773,38412.31
188774,45854.285
188775,47608.07
188776,10792.438
188777,19967.12
188778,22110.271
188779,48408.04
188780,54054.754
188781,73127.64
188782,14139.889
188783,14828.994
188784,39150.465
188785,22383.129
188786,33930.7
188787,8190.3013
188788,12889.048
188789,50270.766
188790,9115.931
188791,6973.2876
188792,54699.445
188793,16357.023
188794,12791.185
188795,37292.42
188796,22567.309
188797,61692.332
188798,20398.389
188799,16486.602
188800,48327.867
188801,39720.758
188802,27668.775
188803,77157.125
188804,9520.4795
188805,11163.918
188806,69194.6
188807,41453.992
188808,59002.457
188809,30109.309
188810,19574.758
188811,55108.01
188812,18367.121
188813,11376.77
188814,34933.84
188815,15517.936
188816,40076.027
188817,27624.9
188818,36574.855
188819,38495.41
188820,41238.86
188821,31095.67
188822,17072.936
188823,40744.77
188824,8408.463
188825,19172.547
188826,7938.04
188827,31880.963
188828,23658.37
188829,10373.841
188830,52893.598
188831,56866.004
188832,9653.783
188833,23019.37
188834,27306.395
188835,20824.846
188836,24897.752
188837,40377.598
188838,13588.915
188839,14424.192
188840,24679.248
188841,48797.81
188842,13643.012
188843,44977.46
188844,37026.645
188845,20328.203
188846,34758.574
188847,45872.13
188848,10532.354
188849,24147.2
188850,64185.914
188851,90535.47
188852,64588.848
188853,13358.006
188854,18897.025
188855,58603.406
188856,95068.66
188857,65958.11
188858,43744.45
188859,37372.535
188860,6827.8677
188861,31972.977
188862,94199.375
188863,19060.299
188864,26372.99
188865,18934.928
188866,42158.35
188867,10824.6
188868,131309.9
188869,20556.314
188870,7999.0474
188871,10659.961
188872,34395.52
188873,44564.332
188874,34202.14
188875,16512.44
188876,23440.7
188877,41856.293
188878,65659.305
188879,55027.926
188880,40034.086
188881,8990.895
188882,38336.297
188883,34019.965
188884,83006.29
188885,34032.234
188886,44839.426
188887,89228.88
188888,92956.16
188889,28226.873
188890,15628.639
188891,23434.24
188892,14445.019
188893,74003.54
188894,9928.675
188895,21978.184
188896,32213.725
188897,15380.75
188898,8896.467
188899,126586.125
188900,6718.4033
188901,8480.256
188902,74728.42
188903,54566.426
188904,27249.812
188905,23445.527
188906,50779.496
188907,64476.844
188908,17304.541
188909,30729.143
188910,21529.688
188911,43931.156
188912,27630.01
188913,68884.49
188914,50925.133
188915,46559.414
188916,9358.258
188917,49074.926
188918,9856.831
188919,14498.237
188920,17517.857
188921,40934.016
188922,37352.363
188923,56686.832
188924,43941.68
188925,51388.406
188926,44406.89
188927,6929.256
188928,50627.617
188929,17253.309
188930,11012.986
188931,40690.17
188932,26692.979
188933,62002.75
188934,51513.582
188935,33483.94
188936,30618.656
188937,34039.633
188938,20511.473
188939,44461.426
188940,10042.779
188941,69761.84
188942,61411.86
188943,56766.355
188944,33761.273
188945,17349.139
188946,29017.07
188947,37126.316
188948,59767.23
188949,103608.35
188950,19349.656
188951,33392.52
188952,7726.1787
188953,7561.6323
188954,21460.176
188955,52656.844
188956,21475.04
188957,32421.238
188958,27707.588
188959,9199.79
188960,45161.12
188961,54978.61
188962,13151.914
188963,50869.754
188964,44355.934
188965,6884.7285
188966,50293.594
188967,45199.082
188968,24799.338
188969,34680.598
188970,36583.26
188971,30874.434
188972,80332.62
188973,83201.484
188974,36365.34
188975,19486.36
188976,11541.158
188977,20812.752
188978,9204.582
188979,49269.445
188980,17577.818
188981,14614.442
188982,29392.955
188983,69415.62
188984,24318.957
188985,12173.232
188986,21996.49
188987,45637.68
188988,21162.23
188989,45488.336
188990,42091.82
188991,45240.35
188992,28557.504
188993,28768.668
188994,32844.668
188995,31239.055
188996,15748.827
188997,75200.625
188998,49256.902
188999,8184.1797
189000,10110.384
189001,20430.959
189002,39631.875
189003,26853.22
189004,46117.945
189005,43292.45
189006,48841.523
189007,32652.252
189008,27702.307
189009,11975.262
189010,38739.99
189011,35363.527
189012,46705.637
189013,24458.883
189014,25294.395
189015,18676.584
189016,49038.016
189017,9035.032
189018,18181.326
189019,9462.278
189020,14240.477
189021,42810.324
189022,46762.246
189023,58118.965
189024,23209.469
189025,52686.684
189026,15100.487
189027,10861.526
189028,33086.586
189029,15744.338
189030,14626.811
189031,32081.742
189032,46862.87
189033,8456.707
189034,82374.55
189035,68883.695
189036,84260.63
189037,16893.932
189038,44911.367
189039,26347.725
189040,11901.688
189041,12072.88
189042,24803.004
189043,51168.297
189044,32290.746
189045,40515.613
189046,9323.48
189047,13632.634
189048,10962.929
189049,53349.137
189050,37585.74
189051,9635.818
189052,36463.934
189053,29194.215
189054,27218.021
189055,31108.867
189056,10307.769
189057,19411.871
189058,8691.085
189059,68143.99
189060,11307.747
189061,20953.518
189062,21701.797
189063,25785.805
189064,8484.536
189065,28110.283
189066,18298.69
189067,51340.41
189068,18456.76
189069,29721.537
189070,52716.938
189071,21846.803
189072,74699.85
189073,44583.758
189074,24843.271
189075,33185.562
189076,23983.379
189077,37093.547
189078,48973.426
189079,28556.66
189080,67579.66
189081,34191.277
189082,19880.342
189083,19594.443
189084,30942.787
189085,66613.89
189086,8590.937
189087,66400.66
189088,42551.0
189089,63815.062
189090,14745.917
189091,49702.3
189092,8896.662
189093,48950.316
189094,48354.008
189095,22939.816
189096,13369.668
189097,66168.91
189098,16318.881
189099,8795.37
189100,10119.779
189101,40262.664
189102,115451.266
189103,47560.92
189104,7748.8174
189105,41317.24
189106,44346.418
189107,24995.867
189108,27913.562
189109,52930.89
189110,8291.004
189111,9091.378
189112,17576.242
189113,85735.82
189114,12586.8955
189115,14196.558
189116,16737.303
189117,18131.043
