id,price
188533,16667.35639558402
188534,69693.80894678792
188535,50169.64834752699
188536,26176.996399283304
188537,30032.95052824667
188538,17554.696782951884
188539,9816.313095405512
188540,39120.67666219119
188541,90449.15823485897
188542,30977.62851116722
188543,122204.77982899718
188544,11090.29666017001
188545,53595.310509201205
188546,140648.35903680042
188547,16574.396368271133
188548,132444.48023607477
188549,21553.293112258627
188550,9495.829096485133
188551,93455.0921434679
188552,61086.26952435744
188553,68096.36676559928
188554,19702.289722930036
188555,38729.606906729874
188556,19501.800723586995
188557,24869.05496716975
188558,79738.44533809832
188559,25393.618454898464
188560,13750.167300871815
188561,75894.10384578262
188562,22935.822551805803
188563,92952.54140056066
188564,45150.576162935475
188565,37555.2114256532
188566,26865.160317126723
188567,16052.382285146325
188568,39127.656246128725
188569,18298.45860732757
188570,17843.92988471207
188571,41209.27012890137
188572,99260.95357416589
188573,20744.787084410462
188574,32880.05422470345
188575,44760.50369439547
188576,30790.568337924647
188577,12250.876560467475
188578,34408.46368517247
188579,41681.709563725955
188580,38512.270966414595
188581,83106.78670309318
188582,25328.40276164537
188583,91768.45077892751
188584,28914.503320976826
188585,37869.44752721113
188586,29858.0518427986
188587,53753.895498079655
188588,25064.714182755444
188589,16660.059556315027
188590,21895.229632647228
188591,26942.77649788224
188592,39720.35242963989
188593,35798.94808802758
188594,68640.3936877964
188595,22601.570511749516
188596,149449.8506547413
188597,28139.58648435997
188598,26007.41728416769
188599,15034.621705020845
188600,55042.20013384705
188601,60993.4596648587
188602,31799.51449847055
188603,154598.04790825292
188604,10659.076229629523
188605,40579.33193392344
188606,34455.28481175811
188607,57937.80312803168
188608,19325.913419613247
188609,54801.31975608212
188610,46163.12991501796
188611,19900.9264666424
188612,69381.81316147324
188613,22374.61083850112
188614,14566.557781046035
188615,33687.09980080076
188616,115040.01377681206
188617,50903.8649893433
188618,21762.70462247744
188619,78185.45143281067
188620,14721.887872346355
188621,21931.4082388881
188622,83732.12446682014
188623,49907.996979036514
188624,41224.11927674324
188625,29081.72405789896
188626,14914.288392071603
188627,168812.6862509554
188628,106200.07156809926
188629,31857.657229277618
188630,22746.14115465567
188631,57017.61032552664
188632,54387.02320683692
188633,57842.0921447188
188634,9483.0009431645
188635,24905.865832953314
188636,50892.369074125345
188637,9934.474848223905
188638,35747.48075119294
188639,42295.54815485795
188640,11409.022328416033
188641,26345.839150120057
188642,14024.918675646686
188643,101159.11488750842
188644,92243.74936319573
188645,47101.651804805835
188646,10226.627189511184
188647,17807.24594811816
188648,26666.764416758837
188649,58580.14550746385
188650,90665.73471242342
188651,47431.07685188732
188652,72888.97912548606
188653,63835.02183565012
188654,12382.865370490159
188655,18254.441680123695
188656,26107.864006212032
188657,34652.95983774533
188658,9728.410920366812
188659,64350.123059429716
188660,9763.805320484757
188661,134800.67942215462
188662,8887.552863608022
188663,13604.484814628886
188664,72636.74544800488
188665,120174.69299171814
188666,26785.34814182292
188667,10292.442181958142
188668,15175.457203183749
188669,25714.64356187206
188670,66866.72257567554
188671,22914.749694000275
188672,22401.396771883556
188673,56035.431162821595
188674,13147.293383379605
188675,32394.019194721823
188676,46561.865158194254
188677,9660.113287557522
188678,34297.664346981255
188679,30338.1680728485
188680,64260.633761352234
188681,13030.588367100885
188682,14816.251964169855
188683,14501.604025026249
188684,84049.32414439919
188685,42974.90477382807
188686,92915.38097132689
188687,19801.833168611643
188688,35644.01433214976
188689,11883.24088173215
188690,32499.914325945276
188691,104125.15807425941
188692,49371.91678818994
188693,12069.230642733015
188694,14294.774722570623
188695,24563.270914174216
188696,80007.84682258389
188697,29889.65287961748
188698,12051.06397539266
188699,57815.71677449218
188700,93754.00443543015
188701,27534.91963433092
188702,13645.347345056962
188703,80408.18792678406
188704,50550.04899748673
188705,25576.37333648988
188706,82071.70326918247
188707,10275.543007095152
188708,20642.532202689534
188709,12024.59682684623
188710,18578.24842366457
188711,27566.718764939124
188712,49571.052287245264
188713,32198.171391539
188714,21867.919063863523
188715,35846.875474049484
188716,65271.02121234338
188717,10725.685648657924
188718,15265.279198665954
188719,35705.3675220761
188720,16214.07015995921
188721,70594.04679842651
188722,50726.41817268387
188723,21282.644187506772
188724,31850.00453090915
188725,11124.33017163031
188726,41612.288955555196
188727,10729.955427348023
188728,50325.29379172343
188729,19050.04254327848
188730,53973.74616191373
188731,62099.244935857525
188732,37921.37952434385
188733,20004.537003697336
188734,10414.970556205033
188735,8050.743666614655
188736,10807.705486269715
188737,87815.52886755206
188738,58617.343989041205
188739,48575.55088632282
188740,76427.29653594011
188741,40713.7862715298
188742,21318.812312966944
188743,29287.251346471505
188744,75085.40436439507
188745,65404.07740545802
188746,37869.128568076274
188747,33200.44201468595
188748,25748.91226464051
188749,56177.27722437596
188750,8667.910149050242
188751,50475.14170223
188752,110964.94236360617
188753,9680.4308817446
188754,68553.32094461484
188755,79078.2484143877
188756,31321.24734746856
188757,23075.324683406892
188758,10542.128352939135
188759,16163.403152514707
188760,14503.875190267403
188761,36407.705921260065
188762,48503.74955907354
188763,30677.22007957372
188764,14262.257530425697
188765,59456.715519514524
188766,37865.151768576005
188767,11620.441532280918
188768,32419.8998691106
188769,75978.68039628948
188770,49594.06102159056
188771,13110.886983663067
188772,8349.169877095512
188773,40115.34804951101
188774,54363.80703663263
188775,50302.81692787023
188776,10901.707428004112
188777,19279.318925896914
188778,24201.47104037398
188779,53224.76801321828
188780,63624.75104314101
188781,97000.57651181631
188782,13890.106504920686
188783,17920.933161787616
188784,43407.69417216395
188785,28078.672649905082
188786,34757.045390589614
188787,9763.201735763596
188788,32719.875562562105
188789,50120.22938397093
188790,11497.526170779078
188791,8135.670615734972
188792,70573.76606269545
188793,17302.56202947549
188794,15021.190608806153
188795,36671.83998133048
188796,57762.335355220894
188797,70356.10260449578
188798,19710.472259642625
188799,16993.436684951834
188800,53246.40265314628
188801,37397.77240020179
188802,30635.92148303452
188803,105087.98819069716
188804,10256.948902604567
188805,12137.159424284133
188806,97359.1928832432
188807,42829.51455625354
188808,60084.356780207745
188809,32452.450028433297
188810,21458.114541397445
188811,70730.6672165913
188812,24588.699697239077
188813,13642.378252650311
188814,39001.18850673735
188815,17619.586231776935
188816,39460.61772293578
188817,34099.58621443048
188818,40035.18102468829
188819,40909.43060114562
188820,65882.41960043661
188821,31822.431937229067
188822,19231.118816776656
188823,43774.042873208855
188824,9066.918169497892
188825,24051.32994001823
188826,9012.87145776871
188827,35859.547641744124
188828,24188.768312496388
188829,12283.299249826994
188830,53359.247674786784
188831,64236.0856339543
188832,11066.12416527744
188833,25027.171481768928
188834,29588.467829683945
188835,21447.610072144907
188836,55269.17163447955
188837,41083.74342548613
188838,15277.408316897754
188839,25002.40595677104
188840,26952.30697599582
188841,62686.48875157798
188842,14407.683218598359
188843,84804.30433015757
188844,37780.60930861698
188845,20678.29704850447
188846,32437.084133106822
188847,113698.15734049745
188848,13588.630923554474
188849,27837.40125557441
188850,71777.14511930708
188851,125479.02212830172
188852,67778.06690080435
188853,15575.85348414984
188854,18535.029394712714
188855,67235.57905821786
188856,112935.8476581026
188857,111529.08973491711
188858,44438.44873392027
188859,41275.65169030084
188860,8448.007606125988
188861,46242.47529592007
188862,104262.79513716367
188863,36269.55867198213
188864,29587.6243022186
188865,25744.380772344324
188866,41116.666606407656
188867,12427.869168057341
188868,146031.08203986034
188869,23128.029823018922
188870,8830.477882646608
188871,11292.401947033266
188872,33574.77525759754
188873,46257.14338556057
188874,32877.66352806111
188875,16753.52805322229
188876,24774.588601451283
188877,38685.587146593345
188878,80970.4688177847
188879,64843.95233790198
188880,39496.31493300857
188881,10028.468053513147
188882,69521.51818855148
188883,35619.35846788555
188884,96195.59290494253
188885,34347.89304858714
188886,48815.66869909114
188887,108096.26325435696
188888,296234.3896667404
188889,29345.823762521064
188890,17586.768272029494
188891,33301.48341306411
188892,25549.780604185376
188893,120024.50247232035
188894,10636.804778547632
188895,23103.487355585523
188896,31177.027541481944
188897,18117.398299854307
188898,11307.81580151343
188899,159388.65987698652
188900,8155.935928471437
188901,9200.3911746672
188902,83285.96964353448
188903,62932.34711993645
188904,33476.441180128604
188905,32508.778490887136
188906,58179.911260413945
188907,55358.48019436783
188908,19119.195275321897
188909,32909.751520096666
188910,29462.813320562997
188911,47624.59167892633
188912,30093.490275656135
188913,76793.98651028975
188914,57957.42768996805
188915,48847.5563260731
188916,14078.78245036437
188917,52582.709592809246
188918,11138.290634120856
188919,25197.529014140837
188920,17804.339220571295
188921,47162.54339428087
188922,39329.67900135458
188923,79638.38679879572
188924,67033.65472915948
188925,49678.818078036864
188926,45227.58294259897
188927,8157.607225976522
188928,53997.05894016112
188929,18736.488259178655
188930,13585.594972316349
188931,40084.84148293949
188932,29653.33379564686
188933,65103.76953765606
188934,70742.67754314202
188935,36662.344525268665
188936,32059.76747508969
188937,33818.76226298339
188938,22418.513716526857
188939,63496.529755006886
188940,10154.97215158231
188941,99552.25759661716
188942,62729.846532147
188943,48614.70378439069
188944,34021.974733392235
188945,22288.55688994908
188946,31476.29668879981
188947,37905.5973976168
188948,66969.19871766175
188949,155657.97033766084
188950,23268.55844015884
188951,33976.10729309621
188952,9140.344695809246
188953,9177.64998928967
188954,26018.295389853345
188955,52392.94387527871
188956,21197.02141989839
188957,36305.68183042882
188958,27501.687239901126
188959,11323.521668509813
188960,44950.58797749426
188961,67326.74570423314
188962,13498.77991573002
188963,61937.71516659111
188964,60269.90394108672
188965,7889.959633949896
188966,59649.11613028299
188967,50584.35899769883
188968,25832.009830520954
188969,35216.22217812043
188970,41087.45053389112
188971,31779.75679506395
188972,143964.49879837234
188973,95096.94827989777
188974,36517.031918964094
188975,21911.177002713703
188976,11165.209787930597
188977,25358.032571545955
188978,10070.971681569978
188979,51688.95872742805
188980,21513.87557822536
188981,15527.324821421593
188982,29177.33847196543
188983,80257.11481385847
188984,24693.61316073584
188985,12306.38994807528
188986,29431.453916397764
188987,47194.51624110965
188988,26045.727891809638
188989,52875.90250175748
188990,46527.33626007375
188991,46941.498445328856
188992,29705.359748812476
188993,27732.279268576713
188994,33729.034142950695
188995,36771.862607950556
188996,17365.70202524985
188997,84340.87750072515
188998,55403.896123233775
188999,8853.339161557244
189000,12807.75006306474
189001,24226.168540557814
189002,44013.64640945788
189003,28904.80127543421
189004,46816.88028903336
189005,44059.65954890331
189006,50355.108287554496
189007,34340.42903760661
189008,29486.968108652007
189009,13440.013982410055
189010,38296.86842363674
189011,34818.14012528439
189012,47571.19303730281
189013,128454.23448218516
189014,27027.32851810464
189015,20248.97687830662
189016,51952.97475803836
189017,11113.749491248764
189018,18774.187638082003
189019,11450.58123075944
189020,14124.479877109725
189021,47789.61884555101
189022,67011.31017044651
189023,74119.10848970007
189024,23762.999793680297
189025,57493.065870389255
189026,17333.348453032526
189027,12191.602684855927
189028,45131.57359199908
189029,15063.149586029269
189030,16245.79282454621
189031,33471.75130347061
189032,47785.70719935735
189033,10112.059961290484
189034,75506.9533194455
189035,68569.15168460201
189036,106301.20412415668
189037,20558.028190681816
189038,51018.924604180545
189039,44465.75776093176
189040,13411.38990838681
189041,19311.262882490606
189042,22683.03310025577
189043,47585.99747718588
189044,35284.70929610454
189045,49757.25678033612
