id,price
188533,18793.329128519363
188534,54718.63915312972
188535,72207.41243287145
188536,22646.199148860527
188537,28813.649640021882
188538,19111.794259051225
188539,7644.322091608942
188540,36301.87492513151
188541,57790.49347712049
188542,31792.901351373963
188543,21165.103583430806
188544,7947.311508562563
188545,58492.572615780606
188546,65608.78448315946
188547,10311.635918381444
188548,93621.92875555393
188549,21030.127925761917
188550,9743.148640228546
188551,58611.10259780378
188552,48310.21578353228
188553,59774.62995561462
188554,21931.200924351768
188555,28048.921077053787
188556,22813.10885647983
188557,20340.3153058064
188558,49982.45061064875
188559,26703.863743654852
188560,13167.887875880208
188561,74236.40106972033
188562,22334.006853701365
188563,73529.23200706192
188564,40682.699073321986
188565,37448.2079515148
188566,31042.979158214082
188567,15526.4274361495
188568,38248.04107280604
188569,14200.088945426523
188570,16840.572058678667
188571,26075.687566084518
188572,75590.73946669674
188573,23483.839456692665
188574,34243.27571716928
188575,39298.71394358756
188576,31786.418170506906
188577,12640.423019603082
188578,28287.385730347687
188579,39171.2267983603
188580,36051.31735561839
188581,71226.47389180573
188582,25342.16131603165
188583,58258.702028778906
188584,35827.882771187775
188585,35930.83590595792
188586,27254.446365110754
188587,47081.00256497381
188588,25628.7365151928
188589,10213.366240136771
188590,25081.19608292592
188591,24469.665058055074
188592,38916.5998582401
188593,25079.14921749651
188594,61477.07996152893
188595,23131.712751617695
188596,31430.782014848657
188597,29042.71523807668
188598,28400.264917056145
188599,16895.789592621422
188600,51529.02493558257
188601,48897.08705601688
188602,33047.3610214004
188603,88962.81168643155
188604,11823.00913688255
188605,33528.03948493876
188606,36756.1972168276
188607,44315.118644832924
188608,14368.716965048381
188609,49170.955642823166
188610,45800.50475663268
188611,20951.255600059747
188612,58338.80131620478
188613,26516.703777587
188614,10551.964034097322
188615,33059.251566770115
188616,96091.56234772097
188617,38109.95049716521
188618,23857.410225606116
188619,74687.9065324051
188620,13311.97452456544
188621,24208.40547789586
188622,73782.77017847679
188623,38572.93265231879
188624,40771.82139937254
188625,28339.032780687896
188626,14361.905833279956
188627,57794.7917283858
188628,66562.63587424798
188629,23662.95870782797
188630,24920.192870765903
188631,41943.96385686575
188632,46339.25916533228
188633,48558.71727022259
188634,9299.236576391728
188635,33339.238311439854
188636,64136.41258837793
188637,10725.324345943653
188638,21753.501119504712
188639,26698.776826184963
188640,10827.009132903739
188641,26067.304130470442
188642,16765.2855253907
188643,78661.12976677541
188644,60373.533446941066
188645,46861.1939840883
188646,9012.402758935496
188647,15035.345031493936
188648,25020.084335440744
188649,38738.985761012416
188650,78749.60797331334
188651,40754.890086054846
188652,48413.59527928784
188653,59103.14840273919
188654,4398.82076116836
188655,20843.702696794695
188656,29387.41142185135
188657,32788.64107490967
188658,10863.3350574604
188659,46148.61093032744
188660,12063.33600919474
188661,58312.366706737914
188662,6389.3480303605165
188663,16151.330858024614
188664,60959.518447651244
188665,71662.08550021163
188666,24047.802397543346
188667,12399.695505686757
188668,13781.20961919634
188669,26404.92673423488
188670,56484.01954165372
188671,21707.571205498218
188672,20911.35881876915
188673,47368.63285656929
188674,13197.035350817034
188675,12886.9919436431
188676,46208.13677219126
188677,11207.048991171025
188678,31746.092805850654
188679,27552.395659628983
188680,55577.930670546535
188681,14250.534801970909
188682,16129.199939132266
188683,5315.534271731479
188684,61878.83166761356
188685,54079.11051167026
188686,70654.17583141821
188687,15104.564846448884
188688,35927.823226143
188689,11668.81410549192
188690,31880.93328281451
188691,35252.08542823787
188692,24519.31795098635
188693,11024.375854554612
188694,16231.747614237838
188695,16509.869122332824
188696,54363.752882572815
188697,29863.314297651094
188698,13088.864933498524
188699,53879.04636729616
188700,85200.16691135475
188701,23466.89102828049
188702,13469.584067175258
188703,74000.48659079135
188704,51609.8502078184
188705,24190.04351300962
188706,43990.326195363006
188707,12221.385977536243
188708,17070.94063918942
188709,14222.93457918162
188710,21121.617455068546
188711,29995.59461159135
188712,44665.204521933134
188713,30565.081365896614
188714,23061.2916085557
188715,38898.669480568315
188716,31885.626193663335
188717,12461.113848460014
188718,17175.550687092753
188719,30134.093342906832
188720,18919.354671627232
188721,48799.726261886426
188722,49994.42064033534
188723,23324.20026246335
188724,28618.00581276088
188725,10789.272564744233
188726,44486.393972200494
188727,14789.613720811229
188728,44356.07169396926
188729,19181.355719692576
188730,46412.13244908987
188731,59561.151946512015
188732,34640.49705432129
188733,16973.764656437903
188734,11288.865935996368
188735,7021.403068104328
188736,6926.19003914807
188737,78406.87166839806
188738,45171.12317349314
188739,42967.49301764471
188740,80974.25313927807
188741,40719.204703197065
188742,18729.378388936588
188743,21544.811441899346
188744,89535.0510387055
188745,34532.02169470401
188746,42692.95785881899
188747,32760.657495397434
188748,15165.59506465524
188749,36731.51439440742
188750,8044.577250708764
188751,50728.05370871966
188752,76739.60662698121
188753,11225.151485981934
188754,50673.68387352242
188755,46146.25455817047
188756,33710.738868447086
188757,22013.296281768606
188758,11800.77012201005
188759,18340.220830125105
188760,9565.405402715736
188761,35153.91425031524
188762,58211.68382552204
188763,32859.09544899371
188764,16245.248985023794
188765,56875.71928820401
188766,21861.055390128102
188767,12484.447729015954
188768,34687.077410404
