id,price
188533,16102.461
188534,60676.46
188535,50516.22
188536,24379.494
188537,29067.393
188538,17027.51
188539,8919.8
188540,38421.973
188541,66727.914
188542,28398.926
188543,18270.398
188544,9403.835
188545,49902.305
188546,100075.58
188547,15726.2295
188548,93607.15
188549,18328.568
188550,8673.384
188551,73934.12
188552,51672.348
188553,64701.1
188554,18572.244
188555,35504.766
188556,18354.459
188557,18772.568
188558,62796.13
188559,26412.943
188560,12652.404
188561,63113.258
188562,21599.002
188563,81011.414
188564,27909.207
188565,34299.297
188566,27218.035
188567,12800.105
188568,37653.695
188569,17289.88
188570,15725.84
188571,31081.506
188572,86731.05
188573,20605.994
188574,30989.129
188575,40429.62
188576,30708.223
188577,10051.62
188578,30987.592
188579,41267.68
188580,34964.77
188581,75894.67
188582,22882.793
188583,83353.53
188584,28382.814
188585,35715.02
188586,27876.248
188587,51359.926
188588,23250.83
188589,13252.562
188590,20053.293
188591,26150.19
188592,35525.086
188593,33941.06
188594,66111.65
188595,23479.057
188596,49820.324
188597,26446.947
188598,25697.703
188599,13770.866
188600,55207.586
188601,53204.547
188602,31390.992
188603,130567.54
188604,9491.411
188605,30815.305
188606,33131.37
188607,51853.816
188608,14170.641
188609,50855.363
188610,39614.703
188611,18797.848
188612,66073.95
188613,21711.312
188614,14894.866
188615,30445.016
188616,76530.94
188617,41742.793
188618,20588.531
188619,73290.22
188620,11716.339
188621,20633.9
188622,59527.43
188623,48566.344
188624,37743.973
188625,23191.412
188626,10827.461
188627,100637.0
188628,71661.91
188629,21134.588
188630,23677.525
188631,54154.062
188632,47429.52
188633,54398.742
188634,8462.064
188635,18885.252
188636,47460.152
188637,8431.321
188638,29303.008
188639,21675.21
188640,10583.936
188641,24922.055
188642,12739.077
188643,87936.13
188644,79285.62
188645,52616.24
188646,8615.217
188647,14235.391
188648,25065.193
188649,33780.562
188650,88321.664
188651,43006.4
188652,48082.254
188653,63760.71
188654,9650.334
188655,17028.566
188656,24300.568
188657,33533.277
188658,8691.221
188659,51154.957
188660,9163.046
188661,72875.03
188662,8453.529
188663,13324.193
188664,72238.22
188665,111127.086
188666,26221.588
188667,9114.592
188668,14507.154
188669,23334.758
188670,61276.3
188671,21688.506
188672,16951.742
188673,51515.285
188674,11773.535
188675,27850.844
188676,46736.28
188677,7655.3433
188678,33451.953
188679,31711.938
188680,56617.758
188681,11267.347
188682,14277.8
188683,11024.187
188684,65048.38
188685,41795.934
188686,83030.695
188687,18974.854
188688,34254.184
188689,10071.052
188690,31686.785
188691,37154.008
188692,28423.068
188693,10862.815
188694,13376.551
188695,16411.635
188696,66383.7
188697,26416.545
188698,9200.265
188699,52774.14
188700,69630.305
188701,26235.447
188702,13541.42
188703,72858.08
188704,47172.12
188705,25362.793
188706,74136.69
188707,9384.884
188708,12984.815
188709,11486.286
188710,17981.998
188711,26774.254
188712,45985.89
188713,29750.572
188714,20366.848
188715,35886.484
188716,54400.766
188717,9606.099
188718,14407.216
188719,26862.494
188720,16569.744
188721,57896.016
188722,49541.54
188723,21821.377
188724,28205.879
188725,10328.181
188726,37663.965
188727,10131.739
188728,49096.4
188729,15556.468
188730,51140.32
188731,50122.277
188732,37012.156
188733,16381.969
188734,9697.427
188735,6773.3003
188736,8559.946
188737,83873.836
188738,50933.363
188739,36453.613
188740,68683.484
188741,38245.832
188742,19768.889
188743,23104.078
188744,71702.17
188745,48206.27
188746,33883.07
188747,31913.576
188748,21557.248
188749,48905.734
188750,8118.677
188751,45391.0
188752,96536.51
188753,8003.1904
188754,35183.633
188755,59512.613
188756,29468.666
188757,21354.502
188758,9628.37
188759,14525.651
188760,10429.059
188761,33136.65
188762,43009.76
188763,29236.123
188764,12600.321
188765,48572.227
188766,33474.996
188767,10236.486
188768,31949.604
188769,55745.973
188770,42261.246
188771,11627.693
188772,7065.7056
188773,37619.703
188774,45210.625
188775,44930.074
188776,10161.875
188777,17968.232
188778,22757.996
188779,47170.23
188780,51652.785
188781,77964.14
188782,13136.109
188783,14495.619
188784,38002.3
188785,24931.23
188786,32908.1
188787,8440.646
188788,14120.467
188789,48612.59
188790,10407.297
188791,7474.2905
188792,60018.297
188793,15345.318
188794,12648.471
188795,34166.156
188796,22075.854
188797,61671.152
188798,19630.479
188799,16079.38
188800,48173.273
188801,37860.133
188802,27595.305
188803,77825.82
188804,9203.915
188805,11054.932
188806,71870.1
188807,40336.805
188808,56768.445
188809,30395.87
188810,19396.53
188811,53539.473
188812,19770.662
188813,10756.911
188814,35337.008
188815,14087.752
188816,38596.938
188817,26225.115
188818,38186.68
188819,38103.625
188820,45175.152
188821,29915.965
188822,16954.945
188823,41441.37
188824,8202.56
188825,18575.893
188826,8107.263
188827,32065.754
188828,24058.55
188829,9621.778
188830,51539.51
188831,56579.164
188832,9343.969
188833,24465.535
188834,28999.61
188835,20198.613
188836,25585.7
188837,39097.418
188838,12678.823
188839,14558.396
188840,23498.412
188841,49865.293
188842,13887.765
188843,38010.6
188844,37655.992
188845,20729.742
188846,32243.986
188847,48655.492
188848,9457.452
188849,24441.164
188850,64071.953
188851,87454.91
188852,64031.637
188853,13052.672
188854,18729.594
188855,53392.367
188856,122884.4
188857,74313.02
188858,44028.434
188859,38242.984
188860,7376.4844
188861,32056.215
188862,92832.37
188863,20383.346
188864,25532.0
188865,16436.133
188866,41123.1
188867,10793.857
188868,129867.01
188869,21299.076
188870,7620.0264
188871,10198.792
188872,33285.703
188873,42391.996
188874,32668.977
188875,15453.768
188876,23712.145
188877,37934.516
188878,62948.91
188879,55134.4
188880,39200.727
188881,9303.853
188882,46358.77
188883,33001.918
188884,82630.36
188885,34303.94
