id,price
188533,inf
188534,inf
188535,inf
188536,inf
188537,inf
188538,inf
188539,inf
188540,inf
188541,inf
188542,inf
188543,inf
188544,inf
188545,inf
188546,inf
188547,inf
188548,inf
188549,inf
188550,inf
188551,inf
188552,inf
188553,inf
188554,inf
188555,inf
188556,inf
188557,inf
188558,inf
188559,inf
188560,inf
188561,inf
188562,inf
188563,inf
188564,inf
188565,inf
188566,inf
188567,inf
188568,inf
188569,inf
188570,inf
188571,inf
188572,inf
188573,inf
188574,inf
188575,inf
188576,inf
188577,inf
188578,inf
188579,inf
188580,inf
188581,inf
188582,inf
188583,inf
188584,inf
188585,inf
188586,inf
188587,inf
188588,inf
188589,inf
188590,inf
188591,inf
188592,inf
188593,inf
188594,inf
188595,inf
188596,inf
188597,inf
188598,inf
188599,inf
188600,inf
188601,inf
188602,inf
188603,inf
188604,inf
188605,inf
188606,inf
188607,inf
188608,inf
188609,inf
188610,inf
188611,inf
188612,inf
188613,inf
188614,inf
188615,inf
188616,inf
188617,inf
188618,inf
188619,inf
188620,inf
188621,inf
188622,inf
188623,inf
188624,inf
188625,inf
188626,inf
188627,inf
188628,inf
188629,inf
188630,inf
188631,inf
188632,inf
188633,inf
188634,inf
188635,inf
188636,inf
188637,inf
188638,inf
188639,inf
188640,inf
188641,inf
188642,inf
188643,inf
188644,inf
188645,inf
188646,inf
188647,inf
188648,inf
188649,inf
188650,inf
188651,inf
188652,inf
188653,inf
188654,inf
188655,inf
188656,inf
188657,inf
188658,inf
188659,inf
188660,inf
188661,inf
188662,inf
188663,inf
188664,inf
188665,inf
188666,inf
188667,inf
188668,inf
188669,inf
188670,inf
188671,inf
188672,inf
188673,inf
188674,inf
188675,inf
188676,inf
188677,inf
188678,inf
188679,inf
188680,inf
188681,inf
188682,inf
188683,inf
188684,inf
188685,inf
188686,inf
188687,inf
188688,inf
188689,inf
188690,inf
188691,inf
188692,inf
188693,inf
188694,inf
188695,inf
188696,inf
188697,inf
188698,inf
188699,inf
188700,inf
188701,inf
188702,inf
188703,inf
188704,inf
188705,inf
188706,inf
188707,inf
188708,inf
188709,inf
188710,inf
188711,inf
188712,inf
188713,inf
188714,inf
188715,inf
188716,inf
188717,inf
188718,inf
188719,inf
188720,inf
188721,inf
188722,inf
188723,inf
188724,inf
188725,inf
188726,inf
188727,inf
188728,inf
188729,inf
188730,inf
188731,inf
188732,inf
188733,inf
188734,inf
188735,inf
188736,inf
188737,inf
188738,inf
188739,inf
188740,inf
188741,inf
188742,inf
188743,inf
188744,inf
188745,inf
188746,inf
188747,inf
188748,inf
188749,inf
188750,inf
188751,inf
188752,inf
188753,inf
188754,inf
188755,inf
188756,inf
188757,inf
188758,inf
188759,inf
188760,inf
188761,inf
188762,inf
188763,inf
188764,inf
188765,inf
188766,inf
188767,inf
188768,inf
188769,inf
188770,inf
188771,inf
188772,inf
188773,inf
188774,inf
188775,inf
188776,inf
188777,inf
188778,inf
188779,inf
188780,inf
188781,inf
188782,inf
188783,inf
188784,inf
188785,inf
188786,inf
188787,inf
188788,inf
188789,inf
188790,inf
188791,inf
188792,inf
188793,inf
188794,inf
188795,inf
188796,inf
188797,inf
188798,inf
188799,inf
188800,inf
188801,inf
188802,inf
188803,inf
188804,inf
188805,inf
188806,inf
188807,inf
188808,inf
188809,inf
188810,inf
188811,inf
188812,inf
188813,inf
188814,inf
188815,inf
188816,inf
188817,inf
188818,inf
188819,inf
188820,inf
188821,inf
188822,inf
188823,inf
188824,inf
188825,inf
188826,inf
188827,inf
188828,inf
188829,inf
188830,inf
188831,inf
188832,inf
188833,inf
188834,inf
188835,inf
188836,inf
188837,inf
188838,inf
188839,inf
188840,inf
188841,inf
188842,inf
188843,inf
188844,inf
188845,inf
188846,inf
188847,inf
188848,inf
188849,inf
188850,inf
188851,inf
188852,inf
188853,inf
188854,inf
188855,inf
188856,inf
188857,inf
188858,inf
188859,inf
188860,inf
188861,inf
188862,inf
188863,inf
188864,inf
188865,inf
188866,inf
188867,inf
188868,inf
188869,inf
188870,inf
188871,inf
188872,inf
188873,inf
188874,inf
188875,inf
188876,inf
188877,inf
188878,inf
188879,inf
188880,inf
188881,inf
188882,inf
188883,inf
188884,inf
188885,inf
188886,inf
188887,inf
188888,inf
188889,inf
188890,inf
188891,inf
188892,inf
188893,inf
188894,inf
188895,inf
188896,inf
188897,inf
188898,inf
188899,inf
188900,inf
188901,inf
188902,inf
188903,inf
188904,inf
188905,inf
188906,inf
188907,inf
188908,inf
188909,inf
188910,inf
188911,inf
188912,inf
188913,inf
188914,inf
188915,inf
188916,inf
188917,inf
188918,inf
188919,inf
188920,inf
188921,inf
188922,inf
188923,inf
188924,inf
188925,inf
188926,inf
188927,inf
188928,inf
188929,inf
188930,inf
188931,inf
188932,inf
188933,inf
188934,inf
188935,inf
188936,inf
188937,inf
188938,inf
188939,inf
188940,inf
188941,inf
188942,inf
188943,inf
188944,inf
188945,inf
188946,inf
188947,inf
188948,inf
188949,inf
188950,inf
188951,inf
188952,inf
188953,inf
188954,inf
188955,inf
188956,inf
188957,inf
188958,inf
188959,inf
188960,inf
188961,inf
188962,inf
188963,inf
188964,inf
188965,inf
188966,inf
188967,inf
188968,inf
188969,inf
188970,inf
188971,inf
188972,inf
188973,inf
188974,inf
188975,inf
188976,inf
188977,inf
188978,inf
188979,inf
188980,inf
188981,inf
188982,inf
188983,inf
188984,inf
188985,inf
188986,inf
188987,inf
188988,inf
188989,inf
188990,inf
188991,inf
188992,inf
188993,inf
188994,inf
188995,inf
188996,inf
188997,inf
188998,inf
188999,inf
189000,inf
189001,inf
189002,inf
189003,inf
189004,inf
189005,inf
189006,inf
189007,inf
189008,inf
189009,inf
189010,inf
189011,inf
189012,inf
189013,inf
189014,inf
189015,inf
189016,inf
189017,inf
189018,inf
189019,inf
189020,inf
189021,inf
189022,inf
189023,inf
189024,inf
189025,inf
189026,inf
189027,inf
189028,inf
189029,inf
189030,inf
189031,inf
189032,inf
189033,inf
189034,inf
189035,inf
189036,inf
189037,inf
189038,inf
189039,inf
189040,inf
189041,inf
189042,inf
189043,inf
189044,inf
189045,inf
189046,inf
189047,inf
189048,inf
189049,inf
189050,inf
189051,inf
189052,inf
189053,inf
189054,inf
189055,inf
189056,inf
189057,inf
189058,inf
189059,inf
189060,inf
189061,inf
189062,inf
189063,inf
189064,inf
189065,inf
189066,inf
189067,inf
189068,inf
189069,inf
189070,inf
189071,inf
189072,inf
189073,inf
189074,inf
189075,inf
189076,inf
189077,inf
189078,inf
189079,inf
189080,inf
189081,inf
189082,inf
189083,inf
189084,inf
189085,inf
189086,inf
189087,inf
189088,inf
189089,inf
189090,inf
189091,inf
189092,inf
189093,inf
189094,inf
189095,inf
189096,inf
189097,inf
189098,inf
189099,inf
189100,inf
189101,inf
189102,inf
189103,inf
189104,inf
189105,inf
189106,inf
189107,inf
189108,inf
189109,inf
189110,inf
189111,inf
189112,inf
189113,inf
189114,inf
189115,inf
189116,inf
189117,inf
189118,inf
189119,inf
189120,inf
189121,inf
189122,inf
189123,inf
189124,inf
189125,inf
189126,inf
189127,inf
189128,inf
189129,inf
189130,inf
189131,inf
189132,inf
189133,inf
189134,inf
189135,inf
189136,inf
189137,inf
189138,inf
189139,inf
189140,inf
189141,inf
189142,inf
189143,inf
189144,inf
189145,inf
189146,inf
189147,inf
189148,inf
189149,inf
189150,inf
189151,inf
189152,inf
189153,inf
189154,inf
189155,inf
189156,inf
189157,inf
189158,inf
189159,inf
189160,inf
189161,inf
189162,inf
189163,inf
189164,inf
189165,inf
189166,inf
189167,inf
189168,inf
189169,inf
189170,inf
189171,inf
189172,inf
189173,inf
189174,inf
189175,inf
189176,inf
189177,inf
189178,inf
189179,inf
189180,inf
189181,inf
189182,inf
189183,inf
189184,inf
189185,inf
189186,inf
189187,inf
189188,inf
189189,inf
189190,inf
189191,inf
189192,inf
189193,inf
189194,inf
189195,inf
189196,inf
189197,inf
189198,inf
189199,inf
189200,inf
189201,inf
189202,inf
189203,inf
189204,inf
189205,inf
189206,inf
189207,inf
189208,inf
189209,inf
189210,inf
189211,inf
189212,inf
189213,inf
189214,inf
189215,inf
189216,inf
189217,inf
189218,inf
189219,inf
189220,inf
189221,inf
189222,inf
189223,inf
189224,inf
189225,inf
189226,inf
189227,inf
189228,inf
189229,inf
189230,inf
189231,inf
189232,inf
189233,inf
189234,inf
189235,inf
189236,inf
189237,inf
189238,inf
189239,inf
189240,inf
189241,inf
189242,inf
189243,inf
189244,inf
189245,inf
189246,inf
189247,inf
189248,inf
189249,inf
189250,inf
189251,inf
189252,inf
189253,inf
189254,inf
189255,inf
189256,inf
189257,inf
189258,inf
189259,inf
189260,inf
189261,inf
189262,inf
189263,inf
189264,inf
189265,inf
189266,inf
189267,inf
189268,inf
189269,inf
189270,inf
189271,inf
189272,inf
189273,inf
189274,inf
189275,inf
189276,inf
189277,inf
189278,inf
189279,inf
189280,inf
189281,inf
189282,inf
189283,inf
189284,inf
189285,inf
189286,inf
189287,inf
189288,inf
189289,inf
189290,inf
189291,inf
189292,inf
189293,inf
189294,inf
189295,inf
189296,inf
189297,inf
189298,inf
189299,inf
189300,inf
189301,inf
189302,inf
189303,inf
189304,inf
189305,inf
189306,inf
189307,inf
189308,inf
189309,inf
189310,inf
189311,inf
189312,inf
189313,inf
189314,inf
189315,inf
189316,inf
189317,inf
189318,inf
189319,inf
189320,inf
189321,inf
189322,inf
189323,inf
189324,inf
189325,inf
189326,inf
189327,inf
189328,inf
189329,inf
189330,inf
189331,inf
189332,inf
189333,inf
189334,inf
189335,inf
189336,inf
189337,inf
189338,inf
189339,inf
189340,inf
189341,inf
189342,inf
189343,inf
189344,inf
189345,inf
189346,inf
189347,inf
189348,inf
189349,inf
189350,inf
189351,inf
189352,inf
189353,inf
189354,inf
189355,inf
189356,inf
189357,inf
189358,inf
189359,inf
189360,inf
189361,inf
189362,inf
189363,inf
189364,inf
189365,inf
189366,inf
189367,inf
189368,inf
189369,inf
189370,inf
189371,inf
189372,inf
189373,inf
189374,inf
189375,inf
189376,inf
189377,inf
189378,inf
189379,inf
189380,inf
189381,inf
189382,inf
189383,inf
189384,inf
189385,inf
189386,inf
189387,inf
189388,inf
189389,inf
189390,inf
189391,inf
189392,inf
189393,inf
189394,inf
189395,inf
189396,inf
189397,inf
189398,inf
189399,inf
189400,inf
189401,inf
189402,inf
189403,inf
189404,inf
189405,inf
189406,inf
189407,inf
189408,inf
189409,inf
189410,inf
189411,inf
189412,inf
189413,inf
189414,inf
189415,inf
189416,inf
189417,inf
189418,inf
189419,inf
189420,inf
189421,inf
189422,inf
189423,inf
189424,inf
189425,inf
189426,inf
189427,inf
189428,inf
189429,inf
189430,inf
189431,inf
189432,inf
189433,inf
189434,inf
189435,inf
189436,inf
189437,inf
189438,inf
189439,inf
189440,inf
189441,inf
189442,inf
189443,inf
189444,inf
189445,inf
189446,inf
189447,inf
189448,inf
189449,inf
189450,inf
189451,inf
189452,inf
189453,inf
189454,inf
189455,inf
189456,inf
189457,inf
189458,inf
189459,inf
189460,inf
189461,inf
189462,inf
189463,inf
189464,inf
189465,inf
189466,inf
189467,inf
189468,inf
189469,inf
189470,inf
189471,inf
189472,inf
189473,inf
189474,inf
189475,inf
189476,inf
189477,inf
189478,inf
189479,inf
189480,inf
189481,inf
189482,inf
189483,inf
189484,inf
189485,inf
189486,inf
189487,inf
189488,inf
189489,inf
189490,inf
189491,inf
189492,inf
189493,inf
189494,inf
189495,inf
189496,inf
189497,inf
189498,inf
189499,inf
189500,inf
189501,inf
189502,inf
189503,inf
189504,inf
189505,inf
189506,inf
189507,inf
189508,inf
189509,inf
189510,inf
189511,inf
189512,inf
189513,inf
189514,inf
189515,inf
189516,inf
189517,inf
189518,inf
189519,inf
189520,inf
189521,inf
189522,inf
189523,inf
189524,inf
189525,inf
189526,inf
189527,inf
189528,inf
189529,inf
189530,inf
189531,inf
189532,inf
189533,inf
189534,inf
189535,inf
189536,inf
189537,inf
189538,inf
189539,inf
189540,inf
189541,inf
189542,inf
189543,inf
189544,inf
189545,inf
189546,inf
189547,inf
189548,inf
189549,inf
189550,inf
189551,inf
189552,inf
189553,inf
189554,inf
189555,inf
189556,inf
189557,inf
189558,inf
189559,inf
189560,inf
189561,inf
189562,inf
189563,inf
189564,inf
189565,inf
189566,inf
189567,inf
189568,inf
189569,inf
189570,inf
189571,inf
189572,inf
189573,inf
189574,inf
189575,inf
189576,inf
189577,inf
189578,inf
189579,inf
189580,inf
189581,inf
189582,inf
189583,inf
189584,inf
189585,inf
189586,inf
189587,inf
189588,inf
189589,inf
189590,inf
189591,inf
189592,inf
189593,inf
189594,inf
189595,inf
189596,inf
189597,inf
189598,inf
189599,inf
189600,inf
189601,inf
189602,inf
189603,inf
189604,inf
189605,inf
189606,inf
189607,inf
189608,inf
189609,inf
189610,inf
189611,inf
189612,inf
189613,inf
189614,inf
189615,inf
189616,inf
189617,inf
189618,inf
189619,inf
189620,inf
189621,inf
189622,inf
189623,inf
189624,inf
189625,inf
189626,inf
189627,inf
189628,inf
189629,inf
189630,inf
189631,inf
189632,inf
189633,inf
189634,inf
189635,inf
189636,inf
189637,inf
189638,inf
189639,inf
189640,inf
189641,inf
189642,inf
189643,inf
189644,inf
189645,inf
189646,inf
189647,inf
189648,inf
189649,inf
189650,inf
189651,inf
189652,inf
189653,inf
189654,inf
189655,inf
189656,inf
189657,inf
189658,inf
189659,inf
189660,inf
189661,inf
189662,inf
189663,inf
189664,inf
189665,inf
189666,inf
189667,inf
189668,inf
189669,inf
189670,inf
189671,inf
189672,inf
189673,inf
189674,inf
189675,inf
189676,inf
189677,inf
189678,inf
189679,inf
189680,inf
189681,inf
189682,inf
189683,inf
189684,inf
189685,inf
189686,inf
189687,inf
189688,inf
189689,inf
189690,inf
189691,inf
189692,inf
189693,inf
189694,inf
189695,inf
189696,inf
189697,inf
189698,inf
189699,inf
189700,inf
189701,inf
189702,inf
189703,inf
189704,inf
189705,inf
189706,inf
189707,inf
189708,inf
189709,inf
189710,inf
189711,inf
189712,inf
189713,inf
189714,inf
189715,inf
189716,inf
189717,inf
189718,inf
189719,inf
189720,inf
189721,inf
189722,inf
189723,inf
189724,inf
189725,inf
189726,inf
189727,inf
189728,inf
189729,inf
189730,inf
189731,inf
189732,inf
189733,inf
189734,inf
189735,inf
189736,inf
189737,inf
189738,inf
189739,inf
189740,inf
189741,inf
189742,inf
189743,inf
189744,inf
189745,inf
189746,inf
189747,inf
189748,inf
189749,inf
189750,inf
189751,inf
189752,inf
189753,inf
189754,inf
189755,inf
189756,inf
189757,inf
189758,inf
189759,inf
189760,inf
189761,inf
189762,inf
189763,inf
189764,inf
189765,inf
189766,inf
189767,inf
189768,inf
189769,inf
189770,inf
189771,inf
189772,inf
189773,inf
189774,inf
189775,inf
189776,inf
189777,inf
189778,inf
189779,inf
189780,inf
189781,inf
189782,inf
189783,inf
189784,inf
189785,inf
189786,inf
189787,inf
189788,inf
189789,inf
189790,inf
189791,inf
189792,inf
189793,inf
189794,inf
189795,inf
189796,inf
189797,inf
189798,inf
189799,inf
189800,inf
189801,inf
189802,inf
189803,inf
189804,inf
189805,inf
189806,inf
189807,inf
189808,inf
189809,inf
189810,inf
189811,inf
189812,inf
189813,inf
189814,inf
189815,inf
189816,inf
189817,inf
189818,inf
189819,inf
189820,inf
189821,inf
189822,inf
189823,inf
189824,inf
189825,inf
189826,inf
189827,inf
189828,inf
189829,inf
189830,inf
189831,inf
189832,inf
189833,inf
189834,inf
189835,inf
189836,inf
189837,inf
189838,inf
189839,inf
189840,inf
189841,inf
189842,inf
189843,inf
189844,inf
189845,inf
189846,inf
189847,inf
189848,inf
189849,inf
189850,inf
189851,inf
189852,inf
189853,inf
189854,inf
189855,inf
189856,inf
189857,inf
189858,inf
189859,inf
189860,inf
189861,inf
189862,inf
189863,inf
189864,inf
189865,inf
189866,inf
189867,inf
189868,inf
189869,inf
189870,inf
189871,inf
189872,inf
189873,inf
189874,inf
189875,inf
189876,inf
189877,inf
189878,inf
189879,inf
189880,inf
189881,inf
189882,inf
189883,inf
189884,inf
189885,inf
189886,inf
189887,inf
189888,inf
189889,inf
189890,inf
189891,inf
189892,inf
189893,inf
189894,inf
189895,inf
189896,inf
189897,inf
189898,inf
189899,inf
189900,inf
189901,inf
189902,inf
189903,inf
189904,inf
189905,inf
189906,inf
189907,inf
189908,inf
189909,inf
189910,inf
189911,inf
189912,inf
189913,inf
189914,inf
189915,inf
189916,inf
189917,inf
189918,inf
189919,inf
189920,inf
189921,inf
189922,inf
189923,inf
189924,inf
189925,inf
189926,inf
189927,inf
189928,inf
189929,inf
189930,inf
189931,inf
189932,inf
189933,inf
189934,inf
189935,inf
189936,inf
189937,inf
189938,inf
189939,inf
189940,inf
189941,inf
189942,inf
189943,inf
189944,inf
189945,inf
189946,inf
189947,inf
189948,inf
189949,inf
189950,inf
189951,inf
189952,inf
189953,inf
189954,inf
189955,inf
189956,inf
189957,inf
189958,inf
189959,inf
189960,inf
189961,inf
189962,inf
189963,inf
189964,inf
189965,inf
189966,inf
189967,inf
189968,inf
189969,inf
189970,inf
189971,inf
189972,inf
189973,inf
189974,inf
189975,inf
189976,inf
189977,inf
189978,inf
189979,inf
189980,inf
189981,inf
189982,inf
189983,inf
189984,inf
189985,inf
189986,inf
189987,inf
189988,inf
189989,inf
189990,inf
189991,inf
189992,inf
189993,inf
189994,inf
189995,inf
189996,inf
189997,inf
189998,inf
189999,inf
190000,inf
190001,inf
190002,inf
190003,inf
190004,inf
190005,inf
190006,inf
190007,inf
190008,inf
190009,inf
190010,inf
190011,inf
190012,inf
190013,inf
190014,inf
190015,inf
190016,inf
190017,inf
190018,inf
190019,inf
190020,inf
190021,inf
190022,inf
190023,inf
190024,inf
190025,inf
190026,inf
190027,inf
190028,inf
190029,inf
190030,inf
190031,inf
190032,inf
190033,inf
190034,inf
190035,inf
190036,inf
