id,price
188533,16478.758
188534,61814.113
188535,54409.863
188536,26031.207
188537,28701.75
188538,18817.969
188539,9969.521
188540,37214.727
188541,67385.37
188542,26806.244
188543,19791.582
188544,9453.34
188545,49698.508
188546,97025.664
188547,14887.729
188548,90280.43
188549,18894.484
188550,8749.957
188551,75761.81
188552,57058.47
188553,63763.594
188554,20354.43
188555,34814.477
188556,17883.584
188557,19419.924
188558,63314.953
188559,26399.865
188560,12210.346
188561,63316.402
188562,22299.098
188563,84096.62
188564,32048.746
188565,31669.176
188566,28749.006
188567,12383.65
188568,37476.465
188569,18902.63
188570,14976.531
188571,31915.979
188572,88124.52
188573,21848.406
188574,30658.686
188575,40137.375
188576,31191.633
188577,10437.691
188578,32893.004
188579,40423.605
188580,37207.312
188581,76754.06
188582,22150.307
188583,81669.61
188584,28259.219
188585,35636.914
188586,27813.145
188587,55226.176
188588,22860.365
188589,11934.024
188590,18974.207
188591,26561.59
188592,35358.234
188593,29204.686
188594,67632.98
188595,21399.559
188596,50132.074
188597,26980.672
188598,23875.414
188599,13253.662
188600,57497.76
188601,51311.58
188602,30480.531
188603,119666.7
188604,9543.179
188605,30938.775
188606,33730.633
188607,52018.863
188608,13920.921
188609,52025.26
188610,36832.234
188611,18266.207
188612,68194.445
188613,22169.201
188614,16094.895
188615,30098.77
188616,81723.914
188617,38812.023
188618,21256.164
188619,74029.45
188620,12658.969
188621,19870.734
188622,62761.27
188623,51407.336
188624,41593.305
188625,25024.082
188626,10847.747
188627,97589.88
188628,71105.555
188629,20957.836
188630,22903.201
188631,51168.105
188632,45710.07
188633,58050.555
188634,8243.211
188635,18962.031
188636,49402.785
188637,8020.153
188638,29249.729
188639,22133.857
188640,10723.914
188641,24221.324
188642,11684.72
188643,94894.375
188644,79231.664
188645,51892.758
188646,9219.49
188647,14312.639
188648,25773.83
188649,30938.805
188650,90864.85
188651,41424.074
188652,47619.336
188653,63841.605
188654,11294.686
188655,17461.666
188656,24278.264
188657,35889.13
188658,8051.1895
188659,52079.125
188660,9219.235
188661,71098.37
188662,9850.094
188663,14598.619
188664,73012.03
188665,106366.4
188666,24588.8
188667,8879.277
188668,16413.277
188669,22971.254
188670,62255.16
188671,20740.887
188672,16742.188
188673,54439.188
188674,11665.091
188675,29173.926
188676,44280.277
188677,6999.466
188678,30843.62
188679,33304.23
188680,57769.223
188681,10536.411
188682,13301.767
188683,12173.151
188684,67392.82
188685,39933.8
188686,83680.37
188687,19683.443
188688,35998.957
188689,10615.769
188690,31129.258
188691,36657.547
188692,28918.885
188693,11256.897
188694,13935.8125
188695,15224.961
188696,73933.22
188697,26780.184
188698,8201.298
188699,53876.37
188700,61768.57
188701,25945.328
188702,12524.142
188703,66628.51
188704,45071.797
188705,25122.383
188706,72544.65
188707,9047.552
188708,13020.848
188709,11583.91
188710,18933.861
188711,27094.695
188712,43438.395
188713,30177.496
188714,19834.324
188715,35662.277
188716,62633.55
188717,9727.3545
188718,14965.852
188719,27266.06
188720,15963.141
188721,59112.457
188722,51597.215
188723,22334.873
188724,29577.531
188725,10049.994
188726,38608.207
188727,10128.826
188728,51929.59
188729,15525.528
188730,55934.85
188731,50143.12
188732,36464.63
188733,15103.569
188734,9233.56
188735,6875.516
188736,7683.678
188737,85819.58
188738,54608.598
188739,38386.64
188740,67401.81
188741,39272.523
188742,20324.094
188743,25414.857
188744,69923.63
188745,50186.418
188746,34153.605
188747,32253.104
188748,20200.076
188749,63085.492
188750,8661.215
188751,44999.473
188752,92840.71
188753,7876.1753
188754,23475.219
188755,64062.51
188756,29303.254
188757,20315.451
188758,9105.782
188759,14065.219
188760,10818.531
188761,34341.7
188762,42585.836
188763,29683.553
188764,12503.889
188765,46434.234
188766,33643.83
188767,9593.102
188768,29472.252
188769,59864.547
188770,41096.027
188771,11090.58
188772,6723.871
188773,35881.94
188774,43547.86
188775,44095.66
188776,10149.189
188777,21711.092
188778,21933.438
188779,47317.934
188780,56433.1
188781,81148.27
188782,13978.699
188783,15185.2
188784,37139.527
188785,24440.67
188786,33401.785
188787,7561.719
188788,13407.028
188789,49656.344
188790,11112.57
188791,7676.024
188792,55231.758
188793,15333.254
188794,11848.959
188795,33881.293
188796,22307.115
188797,59870.83
188798,20019.133
188799,14537.197
188800,49054.81
188801,40012.21
188802,24410.018
188803,81342.44
188804,8703.651
188805,11708.523
188806,68010.445
188807,39630.516
188808,60356.977
188809,30649.332
188810,18319.713
188811,55377.91
188812,19227.111
188813,9986.802
188814,37172.34
188815,14207.081
188816,38902.742
188817,27264.63
188818,37022.9
188819,39992.188
188820,43184.91
188821,29285.123
188822,17660.572
188823,41747.695
188824,8315.377
188825,20013.139
188826,8167.79
188827,31294.365
188828,23593.477
188829,7424.5054
188830,53548.438
188831,56951.805
188832,8788.796
188833,24407.617
188834,26838.295
188835,19986.588
188836,26783.783
188837,40674.81
188838,12771.22
188839,14145.85
188840,26370.852
188841,51277.914
188842,14022.494
188843,37732.74
188844,39024.844
188845,22349.064
188846,33679.785
188847,44607.45
188848,10431.032
188849,24988.145
188850,63640.58
188851,100730.27
188852,64632.047
188853,13257.24
188854,19048.107
188855,55194.113
188856,163281.05
188857,73366.75
188858,42798.242
188859,32472.824
188860,7543.4956
188861,30843.443
188862,89245.39
188863,20480.45
188864,24771.47
188865,14987.318
188866,42475.96
188867,11053.665
188868,132205.06
188869,22333.342
188870,7948.0684
188871,8969.887
188872,34672.2
188873,44352.887
188874,34496.73
188875,16715.977
188876,23699.422
188877,42265.473
188878,67939.66
188879,53986.023
188880,41040.215
188881,9177.497
188882,50204.508
188883,33879.418
188884,88890.68
188885,34048.79
188886,47612.477
188887,84875.42
188888,95023.24
188889,23894.32
188890,15594.336
188891,23789.457
188892,24116.982
188893,71494.5
188894,9734.39
188895,22429.39
188896,30921.52
188897,15544.002
188898,8352.692
188899,137579.06
188900,7237.186
188901,8523.627
188902,77549.8
188903,53183.984
188904,27779.742
188905,24302.912
188906,54060.633
188907,58300.547
188908,19512.395
188909,30977.361
188910,20198.477
188911,42713.227
188912,28129.729
188913,65381.75
188914,50627.766
188915,46995.164
188916,10427.203
188917,46783.387
188918,8975.099
188919,10135.232
188920,16656.19
188921,42789.508
188922,36723.65
188923,60747.17
188924,46050.18
188925,53770.734
188926,46000.973
188927,7027.6914
188928,53795.87
188929,18453.89
188930,10612.632
188931,41524.3
188932,27692.61
188933,58536.04
188934,47143.434
188935,31921.672
188936,32574.838
188937,32765.893
188938,20718.254
188939,43636.45
188940,10338.878
188941,73193.016
188942,54445.574
188943,54677.906
188944,33612.562
188945,16761.76
188946,26852.916
188947,38848.54
188948,57094.18
188949,93085.76
188950,20092.102
188951,34062.332
188952,7559.4404
188953,7472.5957
188954,21477.947
188955,53603.824
188956,22344.098
188957,32042.297
188958,27361.84
188959,9362.507
188960,41231.348
188961,51913.203
188962,13398.706
188963,55668.08
188964,44963.35
188965,6225.044
188966,48104.76
188967,43930.2
188968,24401.357
188969,33147.383
188970,37724.46
188971,32549.219
188972,79596.336
188973,92645.875
188974,35668.566
188975,22604.81
188976,10417.592
188977,20210.926
188978,8763.361
188979,45054.695
188980,17674.625
188981,15107.776
188982,27502.457
188983,75010.88
188984,23873.16
188985,11965.49
188986,22203.582
188987,48608.67
188988,21280.545
188989,44267.316
188990,41535.75
188991,46640.434
188992,26236.623
188993,27536.312
188994,32100.594
188995,30190.104
188996,16706.557
188997,79846.695
188998,52256.086
188999,6978.9287
189000,10160.075
189001,20059.303
189002,39377.87
189003,27549.156
189004,44484.246
189005,43351.2
189006,48344.42
189007,33030.906
189008,26381.04
189009,11747.033
189010,40233.492
189011,35553.406
189012,51524.977
189013,33949.832
189014,23547.418
189015,19318.902
189016,46917.562
189017,8259.657
189018,17084.695
189019,9374.059
189020,14662.929
189021,43067.363
189022,49614.26
189023,53180.03
189024,24048.883
189025,47373.285
189026,15101.064
189027,11416.93
189028,35430.305
189029,15993.678
189030,15253.693
189031,31110.47
189032,45633.63
189033,7132.3735
189034,74724.01
189035,64071.184
189036,89962.86
189037,13331.789
189038,39276.57
189039,28853.736
189040,12660.695
189041,12803.889
189042,22511.701
189043,49550.57
189044,31522.553
189045,40731.56
189046,9238.088
189047,12432.06
189048,11025.103
189049,54360.797
189050,39669.2
189051,10201.767
189052,30783.586
189053,29629.168
189054,24195.1
189055,26852.326
189056,9998.962
189057,19103.574
189058,8455.521
189059,67401.81
189060,10804.714
189061,22644.922
189062,24456.549
189063,26422.912
189064,8213.893
189065,28791.695
189066,16759.47
189067,52980.785
189068,17769.61
189069,29910.572
189070,52755.36
189071,16684.52
189072,82633.56
189073,43207.49
189074,24555.549
189075,32232.135
189076,25626.334
189077,42232.11
189078,46909.82
189079,28663.67
189080,66738.84
189081,33993.145
189082,19150.344
189083,19055.684
189084,26335.217
189085,66898.41
189086,8749.357
189087,64103.76
189088,39454.594
189089,61263.92
189090,14451.275
189091,50702.605
189092,9855.515
189093,50092.457
189094,48672.27
189095,22349.086
189096,13616.897
189097,68696.34
189098,17505.883
189099,8644.135
189100,9833.509
189101,40757.09
189102,109508.33
189103,49528.6
189104,7894.1772
189105,40498.348
189106,46313.9
189107,24968.803
189108,27649.44
189109,54265.957
189110,8029.7646
189111,8264.999
189112,17336.338
189113,85284.04
189114,13323.974
189115,16414.545
189116,15945.811
189117,18018.14
189118,30776.773
189119,25984.303
189120,68188.266
189121,43194.42
189122,7250.5186
189123,15333.122
189124,31520.568
189125,61749.484
189126,13355.407
189127,32762.799
189128,18298.568
189129,10181.269
189130,89443.24
189131,50879.793
189132,18121.744
189133,73084.06
189134,20478.752
189135,47910.0
189136,77271.7
189137,21557.838
189138,8451.716
189139,8163.429
189140,8490.525
189141,7741.7046
189142,10150.632
189143,6901.5244
189144,12113.603
189145,82598.19
189146,32956.555
189147,25299.002
189148,31965.658
189149,32874.13
189150,35286.418
189151,25850.732
189152,40289.29
189153,37071.336
189154,10418.983
189155,8303.411
189156,58753.207
189157,10028.93
189158,9897.75
189159,27676.006
189160,32274.213
189161,9305.412
189162,10041.581
189163,30696.984
189164,13451.969
189165,19665.432
189166,53581.027
189167,18551.258
189168,18937.96
189169,33111.43
189170,65751.36
189171,7429.754
189172,45016.855
189173,11532.214
189174,37878.504
189175,7837.6313
189176,40414.89
189177,51200.516
189178,46867.52
189179,9617.008
189180,63165.316
189181,10061.693
189182,16867.674
189183,41702.57
189184,56477.52
189185,9249.9795
189186,54675.04
189187,104263.15
189188,51727.92
189189,9838.574
189190,38652.715
189191,13536.803
189192,49670.6
189193,41011.07
189194,25479.291
189195,13632.556
189196,9143.558
189197,12677.574
189198,20268.213
189199,10880.924
189200,23895.756
189201,28914.693
189202,14032.381
189203,23448.48
189204,13684.711
189205,35795.81
189206,31606.688
189207,67515.305
189208,22856.637
189209,31734.207
189210,60588.008
189211,9256.528
189212,12493.947
189213,37491.8
189214,99212.2
189215,21391.111
189216,55156.54
189217,35559.61
189218,56466.582
189219,15663.285
189220,35348.258
189221,34542.785
189222,40517.816
189223,41519.195
189224,15564.844
189225,25357.893
189226,39797.69
189227,42266.6
189228,11931.498
189229,65263.69
189230,20178.434
189231,56825.18
189232,37439.562
189233,34079.684
189234,41644.266
189235,51771.305
189236,62485.348
189237,21006.379
189238,42946.168
189239,10711.332
189240,34802.258
189241,10474.835
189242,10743.804
189243,58425.223
189244,26617.328
189245,33902.234
189246,11989.408
189247,39910.535
189248,46815.07
189249,22041.09
189250,14048.636
189251,36427.54
189252,17819.383
189253,76814.766
189254,22846.242
189255,29273.87
189256,27451.229
189257,33105.555
189258,8327.606
189259,29221.848
189260,23288.09
189261,56756.34
189262,23926.838
189263,49637.645
189264,66366.59
189265,43747.04
189266,44294.848
189267,60705.65
189268,69939.375
189269,12805.195
189270,38319.703
189271,68068.98
189272,43116.227
189273,51237.59
189274,87122.59
189275,70885.78
189276,38812.582
189277,21679.973
189278,35441.96
189279,60683.074
189280,53659.42
189281,14174.587
189282,46653.645
189283,69177.375
189284,33711.18
189285,20644.566
189286,19805.367
189287,48042.457
189288,56498.418
189289,13603.27
189290,37088.098
189291,43591.32
189292,11299.296
189293,35287.29
189294,29447.668
189295,14925.602
189296,12418.764
189297,35220.42
189298,47206.33
189299,36616.387
189300,147002.5
189301,10240.504
189302,32070.668
189303,16772.31
189304,52771.414
189305,42298.9
189306,23162.836
189307,61949.676
189308,42846.473
189309,39497.74
189310,40231.617
189311,39174.594
189312,31971.635
189313,67309.58
189314,36764.4
189315,46078.82
189316,78462.734
189317,39403.19
189318,9392.923
189319,12715.994
189320,42939.406
189321,62477.305
189322,15504.519
189323,6650.969
189324,50694.336
189325,23875.414
189326,6670.0757
189327,11526.09
189328,69127.73
189329,14213.531
189330,54341.93
189331,52593.61
189332,43733.15
189333,17861.15
189334,10603.647
189335,19789.32
189336,6562.159
189337,11618.872
189338,39999.13
189339,50435.195
189340,22776.432
189341,88352.15
189342,29436.434
189343,66824.19
189344,27109.814
189345,20595.227
189346,10054.499
189347,48925.53
189348,63289.355
189349,28733.352
189350,32713.969
189351,64632.105
189352,56749.414
189353,8134.3643
189354,59125.64
189355,24162.979
189356,22840.559
189357,14591.952
189358,83233.71
189359,15747.582
189360,82227.695
189361,8234.575
189362,17443.24
189363,61465.707
189364,21147.686
189365,62645.26
189366,11147.97
189367,26524.986
189368,53545.07
189369,38478.195
189370,12179.735
189371,47769.707
189372,10739.471
189373,95741.85
189374,24203.8
189375,34955.7
189376,7865.1865
189377,11309.473
189378,31266.893
189379,36521.527
189380,18571.35
189381,29032.793
189382,54451.598
189383,42413.664
189384,14481.365
189385,53975.58
189386,27950.322
189387,8051.819
189388,41255.773
189389,80438.63
189390,53391.938
189391,33518.48
189392,7134.659
189393,15179.032
189394,8476.197
189395,9941.93
189396,21052.727
189397,64463.13
189398,13610.291
189399,21744.701
189400,33149.785
189401,31939.574
189402,49944.727
189403,29888.39
189404,40637.16
189405,89785.87
189406,29219.256
189407,32454.805
189408,70983.06
189409,24090.248
189410,76328.36
189411,46472.066
189412,35608.953
189413,48145.613
189414,112712.33
189415,33372.047
189416,25173.418
189417,13494.821
189418,44191.52
189419,21695.031
189420,30928.48
189421,62578.14
189422,68363.02
189423,44739.004
189424,68455.48
189425,35396.465
189426,7809.4956
189427,36111.984
189428,10959.99
189429,10768.166
189430,18197.512
189431,33102.43
189432,19669.895
189433,75071.22
189434,29398.227
189435,15516.158
189436,17375.832
189437,12934.288
189438,19691.48
189439,12377.698
189440,31964.197
189441,40319.27
189442,53255.906
189443,86995.98
189444,20813.152
189445,49592.883
189446,90928.57
189447,13488.735
189448,113647.17
189449,6368.2314
189450,38341.203
189451,22937.76
189452,18430.445
189453,29585.6
189454,41960.285
189455,24849.598
189456,70691.42
189457,7835.5913
189458,105222.79
189459,19840.111
189460,29363.623
189461,47343.117
189462,52779.62
189463,24012.467
189464,26140.367
189465,45997.68
189466,13979.152
189467,31667.877
189468,18587.152
189469,12238.92
189470,76475.25
189471,53721.68
189472,36979.67
189473,8741.759
189474,20601.553
189475,23926.838
189476,39192.344
189477,34778.566
189478,59027.727
189479,42801.75
189480,12488.753
189481,56796.52
189482,17959.844
189483,107565.94
189484,25955.178
189485,10602.435
189486,37466.848
189487,11573.221
189488,15342.981
189489,181432.81
189490,44052.66
189491,52852.906
189492,37661.953
189493,18968.56
189494,79184.99
189495,9741.54
189496,38736.258
189497,61651.156
189498,21834.68
189499,65950.37
189500,15888.962
189501,11929.587
189502,12089.586
189503,29293.92
189504,19488.443
189505,44199.27
189506,27578.809
189507,37753.434
189508,47389.1
189509,50429.996
189510,20280.547
189511,13937.847
189512,39280.43
189513,46333.516
189514,9939.483
189515,21900.309
189516,9519.255
189517,8803.232
189518,32671.348
189519,15216.439
189520,39940.73
189521,45755.125
189522,39451.32
189523,40963.145
189524,14890.455
189525,80335.6
189526,13294.096
189527,45650.39
189528,38083.918
189529,44605.87
189530,37237.31
