id,price
188533,16011.908
188534,60756.37
188535,50764.797
188536,24338.049
188537,29083.67
188538,16996.488
188539,8908.263
188540,37299.96
188541,66998.29
188542,28272.021
188543,18412.44
188544,9341.145
188545,50624.25
188546,99562.09
188547,15804.809
188548,94163.71
188549,18524.393
188550,8744.528
188551,74745.03
188552,52372.777
188553,64091.938
188554,18623.451
188555,35334.08
188556,18452.379
188557,18796.412
188558,63076.492
188559,26298.074
188560,12659.743
188561,63524.73
188562,21721.482
188563,81241.05
188564,26788.838
188565,35249.36
188566,26967.402
188567,12904.629
188568,37893.113
188569,17605.793
188570,15727.955
188571,30661.926
188572,86617.805
188573,20638.545
188574,30925.09
188575,40914.125
188576,30662.658
188577,9966.771
188578,31306.473
188579,41068.23
188580,34708.613
188581,75319.27
188582,22920.645
188583,84102.52
188584,28309.363
188585,35742.242
188586,28243.402
188587,51312.83
188588,23336.916
188589,13089.71
188590,20139.465
188591,26051.316
188592,35162.5
188593,32905.37
188594,64994.99
188595,23339.61
188596,51845.953
188597,26159.668
188598,25648.709
188599,13835.689
188600,55301.492
188601,52535.51
188602,31526.213
188603,127655.484
188604,9435.045
188605,30818.332
188606,33382.855
188607,51790.406
188608,14079.062
188609,51557.406
188610,39310.945
188611,18763.314
188612,65032.562
188613,21694.527
188614,15198.428
188615,30378.684
188616,77618.8
188617,41899.223
188618,20658.258
188619,73618.484
188620,11669.544
188621,20723.438
188622,62920.28
188623,49092.56
188624,37897.848
188625,22609.049
188626,10750.501
188627,99710.99
188628,71285.44
188629,20930.11
188630,23851.725
188631,53236.117
188632,47640.32
188633,55234.55
188634,8339.521
188635,18477.545
188636,47782.016
188637,8320.089
188638,29081.867
188639,21551.43
188640,10554.712
188641,24951.615
188642,12679.439
188643,86088.11
188644,81133.5
188645,52946.6
188646,8525.366
188647,14040.028
188648,24793.963
188649,34026.527
188650,89208.234
188651,43176.703
188652,48236.438
188653,62599.168
188654,9741.516
188655,17170.66
188656,24171.037
188657,33598.773
