id,price
188533,16317.864
188534,60571.99
188535,50252.324
188536,24672.225
188537,29492.395
188538,16831.418
188539,9009.552
188540,38920.074
188541,65819.68
188542,29126.555
188543,18736.473
188544,9361.703
188545,49885.887
188546,100367.09
188547,15716.289
188548,84677.31
188549,18334.094
188550,8779.678
188551,70314.37
188552,50961.348
188553,64972.12
188554,18753.51
188555,33811.152
188556,20177.05
188557,22233.223
188558,56656.754
188559,25388.156
188560,12981.942
188561,65452.742
188562,22203.621
188563,83893.44
188564,30944.621
188565,34432.066
188566,28338.05
188567,11999.733
188568,38987.203
188569,15412.936
188570,15498.15
188571,30524.037
188572,85240.836
188573,20435.162
188574,32494.252
188575,40272.535
188576,29930.176
188577,10273.065
188578,30754.502
188579,39563.996
188580,33480.2
188581,78534.58
188582,23982.518
188583,78760.72
188584,28502.467
188585,35418.086
188586,27976.47
188587,50321.336
188588,23303.244
188589,14109.36
188590,22418.19
188591,26304.695
188592,35437.38
188593,31118.64
188594,65257.652
188595,23969.324
188596,44860.07
188597,25563.113
188598,24924.549
188599,12711.005
188600,55262.11
188601,51254.625
188602,33082.273
188603,125501.84
188604,9573.738
188605,31199.023
188606,33198.395
188607,51833.79
188608,12987.764
188609,49314.188
188610,42039.07
188611,18275.297
188612,64453.34
188613,21771.01
188614,15544.499
188615,30732.834
188616,71147.9
188617,40340.883
188618,21539.121
188619,73385.9
188620,13166.966
188621,20274.443
188622,63498.08
188623,47192.055
188624,37912.56
188625,24137.22
188626,12770.56
188627,95127.88
188628,69054.24
188629,22063.162
188630,23818.854
188631,53874.86
188632,44655.01
188633,52609.566
188634,8786.069
188635,22425.459
188636,47891.37
188637,8408.209
188638,31050.723
188639,21800.576
188640,10514.472
188641,23393.629
188642,12775.141
188643,82447.734
188644,75494.31
188645,52419.1
188646,9240.577
188647,15304.408
188648,24824.533
188649,35492.51
188650,87021.695
188651,42007.812
188652,48347.293
188653,60782.45
188654,8652.669
188655,17539.291
188656,24357.834
188657,33594.0
188658,8431.329
188659,53239.418
188660,9304.314
188661,71986.17
188662,8374.162
188663,13178.197
188664,72787.164
188665,110519.58
188666,25829.205
188667,9730.4
188668,13511.516
188669,22982.262
188670,57914.184
188671,21435.611
188672,19182.1
188673,51399.566
188674,11597.191
188675,26256.598
188676,47687.004
188677,7930.8115
188678,29865.934
188679,30106.9
188680,57800.957
188681,11301.228
188682,15007.545
188683,9142.731
188684,63809.62
188685,43471.59
188686,84345.5
188687,19172.277
188688,34508.4
188689,10026.008
188690,31742.105
188691,37652.08
188692,26749.648
188693,11020.402
188694,13504.456
188695,16742.129
188696,62244.9
188697,26166.13
188698,10549.016
188699,51704.19
188700,91210.18
188701,25000.422
188702,12924.139
188703,76728.25
188704,45323.0
188705,26557.02
188706,71097.164
188707,9414.038
188708,13816.925
188709,11850.525
188710,18360.9
188711,26599.047
188712,45592.83
188713,29678.506
188714,20360.031
188715,36171.785
188716,42785.855
188717,9667.598
188718,14043.925
188719,24347.613
188720,17169.203
188721,59253.18
188722,50103.926
188723,21835.658
188724,25663.756
188725,10042.584
188726,37271.69
188727,10404.806
188728,49590.56
188729,15225.718
188730,50378.91
188731,52434.6
188732,38601.465
188733,16053.117
188734,9765.87
188735,6920.4434
188736,8445.511
188737,83482.01
188738,52664.03
188739,40772.65
188740,66992.664
188741,39328.344
188742,21661.365
188743,24184.32
188744,73585.36
188745,40634.53
188746,36700.24
188747,32609.023
188748,19053.54
188749,46169.664
188750,8262.3125
188751,48466.26
188752,95051.98
188753,8628.439
188754,40736.0
188755,60334.8
188756,30081.443
188757,21617.88
188758,9140.874
188759,14003.252
188760,9417.118
188761,33846.348
188762,41991.83
188763,28797.945
188764,12341.973
188765,47387.92
188766,30141.406
188767,10572.142
188768,32848.836
188769,55371.63
188770,41264.137
188771,11499.791
188772,7255.329
188773,38328.5
188774,46461.723
188775,46994.395
188776,10795.67
188777,18996.727
188778,23150.176
188779,49011.63
188780,52332.938
188781,74227.74
188782,13654.717
188783,15729.005
188784,39059.55
188785,22028.049
188786,33642.7
188787,8478.052
188788,13371.563
188789,50281.52
188790,8749.417
188791,7173.0
188792,55885.277
188793,16007.113
188794,13386.544
188795,36345.582
188796,21866.44
188797,61670.094
188798,20717.172
188799,16944.922
188800,48732.305
188801,39908.85
188802,29318.13
188803,78557.945
188804,9388.806
188805,11011.1455
188806,69984.48
188807,41235.184
188808,57789.88
188809,30080.697
188810,20173.586
188811,55256.152
188812,19510.445
188813,11414.688
188814,34735.934
188815,14884.131
188816,38952.047
188817,26171.72
188818,36937.715
188819,37890.188
188820,42951.965
188821,30875.14
188822,16986.652
188823,40372.598
188824,8351.151
188825,17909.02
188826,7747.012
188827,31589.023
188828,23575.137
188829,11096.277
188830,52244.87
188831,57142.75
188832,9913.954
188833,23171.404
188834,28728.791
188835,20481.736
188836,25307.27
188837,39564.75
188838,13563.858
188839,13597.834
188840,24126.795
188841,47845.08
188842,14029.681
188843,45823.516
188844,36893.32
188845,19629.281
188846,33832.246
188847,46921.934
188848,10414.983
188849,24204.787
188850,64142.938
188851,97051.14
188852,63701.695
188853,13086.016
188854,19035.447
188855,58944.26
188856,96279.805
188857,66747.2
188858,43957.82
188859,40248.535
188860,6967.109
188861,31522.875
188862,93136.266
188863,19636.04
188864,27335.723
188865,24009.729
188866,41161.867
188867,10981.245
188868,126890.805
188869,20994.023
188870,7824.062
188871,10297.286
188872,34096.53
188873,44005.555
188874,33497.285
188875,15795.421
188876,23345.152
188877,40664.266
188878,65595.72
188879,53814.934
188880,39490.9
188881,9137.44
188882,35646.79
188883,33113.05
188884,82095.52
188885,33980.9
188886,44362.164
188887,87769.49
188888,93739.99
188889,27280.172
188890,16298.268
188891,23203.426
188892,18290.047
188893,72687.695
188894,10077.528
188895,21544.36
188896,31550.727
188897,16320.386
188898,9650.417
188899,121898.57
188900,6895.031
188901,8399.279
188902,75569.805
188903,55695.49
188904,26781.94
188905,22208.47
188906,49557.652
188907,63070.355
188908,17189.34
188909,30932.996
188910,22592.818
188911,43389.0
188912,28955.17
188913,70770.16
188914,51689.152
188915,46182.7
188916,9619.6045
188917,48394.395
188918,9540.477
188919,13855.404
188920,17159.496
