id,price
188533,16303.727512165933
188534,62362.99048468117
188535,55570.14275780511
188536,25867.542303229337
188537,29614.48659810798
188538,17148.821116905867
188539,9762.987141318734
188540,36390.794362726614
188541,63660.657371634734
188542,30354.55913400303
188543,18712.319159677998
188544,9355.918321822799
188545,48516.7481615599
188546,87416.6128109095
188547,14265.472735225503
188548,102514.02666676791
188549,19169.101919274988
188550,8682.603886874005
188551,62284.952148939105
188552,51905.61024122977
188553,59125.81130124401
188554,20798.71271597248
188555,33799.76617185162
188556,21141.516809750447
188557,20872.422901709077
188558,62033.95863262518
188559,30119.98151915412
188560,12109.61765625343
188561,67031.60638146776
188562,22373.664815681626
188563,83421.36197890235
188564,33942.29449891587
188565,34536.699967566055
188566,28466.283514077888
188567,11200.37511650991
188568,38718.40432982177
188569,18068.478081043053
188570,15554.513479195468
188571,29920.984000118133
188572,85399.92885208258
188573,20783.299145608144
188574,31215.883127188725
188575,37989.258444622305
188576,33286.259964137425
188577,10187.761409131092
188578,29565.463759505084
188579,38796.553632554234
188580,34457.12216783914
188581,86370.45078218107
188582,23594.30521708597
188583,81648.3580888853
188584,28377.355161102223
188585,33878.577992021776
188586,25982.36650463922
188587,46386.79332701398
188588,24904.471775728915
188589,13204.191650960367
188590,20627.433047586557
188591,26173.15725857571
188592,38195.12811878664
188593,35178.25829227591
188594,60863.48889613368
188595,20682.474069535772
188596,48253.99249049268
188597,26189.374954352963
188598,27432.38367216738
188599,13679.182279898794
188600,54778.91853495266
188601,52617.75074904059
188602,33405.47700084644
188603,126798.64011922138
188604,9356.859084961003
188605,28783.90199552658
188606,31316.984556811803
188607,52601.93897706998
188608,12624.185326936276
188609,51964.052021321
188610,42177.787002644945
188611,18734.034390728317
188612,65637.68581198096
188613,22497.11911164678
188614,14164.754227254782
188615,34727.74626142928
188616,76541.98308184253
188617,45301.67801886241
188618,20908.188770618588
188619,77058.07416269321
188620,13580.521950303759
188621,20748.081442346145
188622,65999.16612048446
188623,49512.15684064369
188624,35303.225612254224
188625,22325.86134730368
188626,12734.246361964659
188627,90972.93925618743
188628,79895.36669571498
188629,22834.509950217533
188630,22654.342521195653
188631,53180.50285842374
188632,47643.32215939807
188633,55269.46119822486
188634,8066.567126804874
188635,22974.656323259052
188636,51460.114978289734
188637,9311.35568082642
188638,28992.013207424294
188639,25331.086699365875
188640,9635.403561974848
188641,24979.907436285426
188642,15577.362650077152
188643,85513.1184259408
188644,72193.0992039541
188645,54175.73779893232
188646,9185.657108410427
188647,17284.490322229904
188648,27040.019774314933
188649,32003.68074475845
188650,90847.27739602748
188651,42824.818550558455
188652,51777.433825694054
188653,59089.19029099336
188654,8465.821235033562
188655,16144.207270805515
188656,26461.034162495387
188657,36149.8706745324
188658,9410.733615607525
188659,57478.53750509897
188660,9811.71441642537
188661,73769.64608095752
188662,8627.27068187959
188663,13205.993203430477
