id,price
188533,16000.000000000002
188534,59201.49998099747
188535,46598.99999999996
188536,30427.000000000022
188537,29999.000000000007
188538,17999.000000000007
188539,8994.999999999993
188540,37299.999999999985
188541,58999.99999999997
188542,28999.499995689734
188543,17900.0
188544,9000.0
188545,46598.99999999996
188546,90000.00000000001
188547,14999.99999999999
188548,82949.99999999996
188549,19974.999999999996
188550,8500.000000000005
188551,66500.00000000006
188552,51498.999999999985
188553,67999.99999999999
188554,19899.999999999993
188555,29500.000000000007
188556,17999.999999999993
188557,22998.999999999993
188558,49471.71975543689
188559,22999.999999999996
188560,12900.0
188561,66500.00000000006
188562,22999.999999999996
188563,76499.99999999996
188564,28999.999999999996
188565,24699.999999999993
188566,25000.000000000004
188567,12500.0
188568,36799.999999999985
188569,18387.000000000004
188570,15999.000000000002
188571,29799.999999999975
188572,76499.99999999996
188573,18999.999999999985
188574,31999.999999999993
188575,39750.00000000002
188576,30499.99999999998
188577,9999.499987500634
188578,35999.99999999998
188579,35999.99999999998
188580,35000.00000000001
188581,66500.00000000006
188582,24699.999999999993
188583,83000.0
188584,23499.999999999978
188585,35999.99999999998
188586,28590.000000000004
188587,49999.00000000001
188588,22999.999999999996
188589,14999.99999999999
188590,18999.999999999985
188591,26900.000000000004
188592,32998.99999999998
188593,34997.99999999999
188594,62499.999999999956
188595,24972.489864254043
188596,45515.00000000002
188597,21499.999999999985
188598,23999.99999999999
188599,14999.99999999999
188600,49999.00000000001
188601,52000.000000000044
188602,28590.000000000004
188603,98900.00000000003
188604,8500.000000000005
188605,28999.999999999996
188606,29899.999999999996
188607,44999.999999999985
188608,12500.0
188609,54000.00000000001
188610,39750.00000000002
188611,18999.999999999985
188612,64999.999999999956
188613,21990.000000000015
188614,14999.99999999999
188615,31999.999999999993
188616,76499.99999999996
188617,35000.00000000001
188618,22500.000000000015
188619,70696.02964057252
188620,12900.0
188621,20000.000000000015
188622,38391.499059060996
188623,44999.999999999985
188624,35631.99762860264
188625,19500.0
188626,16247.584553738821
188627,98900.00000000003
188628,75000.00000000004
188629,20900.000000000015
188630,21589.99999999998
188631,44999.999999999985
188632,48000.00000000004
188633,51498.999999999985
188634,8500.000000000005
188635,17494.999999999996
188636,44999.999999999985
188637,9999.499987500634
188638,25949.951832254617
