id,price
188533,16090.487
188534,60035.926
188535,50784.65
188536,25585.871
188537,28977.408
188538,17664.373
188539,9179.5
188540,37430.707
188541,67390.41
188542,28265.768
188543,17885.227
188544,9111.089
188545,47386.703
188546,98315.48
188547,15343.255
188548,98169.59
188549,18890.584
188550,8634.7705
188551,76951.69
188552,52124.234
188553,64370.535
188554,19318.215
188555,36307.82
188556,16063.761
188557,21871.256
188558,63377.562
188559,26817.34
188560,12452.834
188561,64102.82
188562,21579.318
188563,83447.23
188564,26952.773
188565,34779.16
188566,25887.432
188567,12944.456
188568,37458.957
188569,17701.746
188570,15854.101
188571,30729.082
188572,81776.4
188573,20894.787
188574,30260.908
188575,39310.723
188576,30837.385
188577,9802.554
188578,30513.21
188579,42199.668
188580,35656.55
188581,76339.945
188582,21349.27
188583,84124.74
188584,27669.041
188585,35152.71
188586,29305.494
188587,51925.97
188588,23108.662
188589,12887.618
188590,19463.443
188591,26175.291
188592,35685.773
188593,33205.55
188594,67892.16
188595,22866.582
188596,49347.777
188597,26335.521
188598,26012.934
188599,14450.041
188600,56335.094
188601,51637.074
188602,31826.254
188603,129516.98
188604,9292.883
188605,31164.674
188606,32821.22
188607,51660.57
188608,13917.812
188609,51682.35
188610,38236.86
188611,19165.057
188612,65375.82
188613,21640.777
188614,13725.445
188615,30107.188
188616,78735.71
188617,40996.15
188618,20792.846
188619,75243.67
188620,11451.349
188621,20997.086
188622,59938.273
188623,46999.816
188624,38920.406
188625,23515.74
188626,11417.051
188627,99629.44
188628,68616.63
188629,20666.455
188630,24791.81
188631,52842.332
188632,46533.25
188633,55778.73
188634,8381.33
188635,15877.298
188636,47161.055
188637,8320.176
188638,28911.047
188639,21828.746
188640,10528.631
188641,25705.3
188642,12160.154
188643,87144.53
188644,83840.17
188645,53485.426
188646,8907.676
188647,14220.572
188648,25496.766
188649,34257.645
188650,87905.62
188651,42840.73
188652,47988.8
188653,65340.418
188654,10143.98
188655,17187.602
188656,25027.785
188657,33685.496
188658,8525.155
188659,49595.43
188660,9144.642
188661,72030.26
188662,8951.948
188663,13454.15
188664,72212.875
188665,118725.41
188666,26341.775
188667,9384.67
188668,14948.847
188669,24223.678
188670,62120.125
188671,21392.295
188672,16626.352
188673,51921.363
188674,11613.263
188675,28397.111
188676,46211.16
188677,7309.473
188678,33892.605
188679,32299.354
188680,55134.766
188681,10812.703
188682,14064.165
188683,12148.237
188684,66169.555
188685,41263.27
188686,84785.35
188687,18886.008
188688,33852.773
188689,10067.883
188690,31333.236
188691,35254.605
188692,29622.318
188693,11032.664
188694,13673.691
188695,16285.867
188696,66638.945
188697,26018.541
188698,8417.589
188699,53309.938
188700,58585.973
188701,27976.23
188702,13294.845
188703,72555.27
188704,47148.867
188705,24495.84
188706,74737.05
188707,8971.453
188708,12390.695
188709,11230.676
188710,17448.777
188711,27798.273
188712,45420.14
188713,30170.625
188714,20508.945
188715,35594.95
188716,59619.64
188717,9341.322
188718,14870.722
188719,26680.729
188720,16303.941
188721,59052.742
188722,50867.78
188723,21314.846
188724,28525.527
188725,10194.191
188726,37865.043
188727,9900.649
188728,47829.887
188729,15438.506
188730,51665.793
188731,49497.71
188732,37336.906
188733,16484.705
188734,9667.811
188735,6785.8066
188736,8481.392
188737,84404.64
188738,51210.21
188739,33588.395
188740,69396.81
188741,38777.395
188742,19326.342
188743,22664.188
188744,71552.23
188745,49613.027
188746,32590.898
188747,32217.703
188748,21163.068
188749,50641.586
188750,8183.6323
188751,45032.945
188752,89772.71
188753,7619.9976
188754,30470.752
188755,60233.555
188756,28457.543
188757,20930.588
188758,9657.636
188759,15526.098
188760,11080.73
188761,33614.285
188762,46394.64
188763,29450.402
188764,12642.344
188765,49273.992
188766,33161.656
188767,9421.683
188768,31385.693
188769,55009.867
188770,42113.227
188771,12168.739
188772,7180.379
188773,36255.984
188774,44598.277
188775,45444.84
188776,10557.934
188777,17768.78
188778,22211.033
188779,49619.793
188780,52482.88
188781,76972.46
188782,13614.327
188783,13983.06
188784,37563.918
188785,25014.924
188786,32447.986
188787,7637.606
188788,16599.006
188789,46754.734
188790,12075.301
188791,7726.144
188792,56947.332
188793,14846.531
188794,12029.32
188795,32217.857
188796,22748.709
188797,61561.793
188798,19892.371
188799,16592.264
188800,48235.656
188801,38830.906
188802,26619.223
188803,79307.17
188804,8966.491
188805,11344.824
188806,71547.11
188807,38714.797
188808,59405.33
188809,31046.25
188810,19645.518
188811,54699.8
188812,20268.451
188813,10663.3125
188814,38323.637
188815,12971.757
188816,37373.6
188817,27160.158
188818,37691.887
188819,39011.938
188820,51108.973
188821,29855.71
188822,17038.248
188823,41224.41
188824,8379.899
188825,18657.281
188826,8190.699
188827,32654.086
188828,24400.662
188829,9606.63
188830,49004.9
188831,57283.688
188832,8858.248
188833,24232.434
188834,28134.629
188835,20260.236
188836,25772.586
188837,40081.984
188838,12344.786
188839,14173.195
188840,24248.13
188841,53985.285
188842,14078.605
188843,35551.965
188844,36817.89
188845,21253.906
188846,31447.387
188847,49235.94
188848,10270.744
188849,24785.736
188850,63290.043
188851,99496.125
188852,64195.87
188853,12747.755
188854,18534.607
188855,51427.32
188856,128041.625
188857,71393.68
188858,43136.53
188859,37319.78
188860,7776.069
188861,32809.95
188862,89829.66
188863,20893.412
188864,24848.74
188865,14831.728
188866,41347.965
188867,11033.232
188868,128649.09
188869,20982.674
188870,7358.004
188871,9291.341
188872,31907.43
188873,43927.645
188874,33397.027
188875,15746.311
188876,22931.424
188877,39899.87
188878,62189.895
188879,64863.03
188880,39110.805
188881,9021.065
188882,42404.812
188883,32750.74
188884,83906.64
188885,34721.625
188886,45671.203
188887,88039.35
188888,98122.89
188889,26334.492
188890,16261.392
188891,27668.355
188892,21774.186
188893,74103.75
188894,9696.142
188895,20902.041
188896,31128.02
188897,14777.931
188898,10113.338
188899,115762.06
188900,6989.1865
188901,7851.1904
188902,78581.48
188903,55258.156
188904,28241.49
188905,23366.514
188906,55421.184
188907,57864.773
188908,18975.252
188909,31685.516
188910,23290.512
188911,43370.09
188912,28631.115
188913,73610.98
188914,49426.152
188915,46000.54
188916,10289.157
188917,45648.91
188918,9161.193
188919,12292.645
188920,15723.605
188921,43528.84
188922,35491.562
188923,64835.758
188924,46220.727
188925,49121.41
188926,45064.05
188927,6634.878
188928,44279.445
188929,18011.607
188930,12000.787
188931,40371.363
188932,28491.27
188933,53974.113
188934,45960.152
188935,35239.78
188936,31764.605
188937,33090.855
188938,20302.094
188939,47338.598
188940,9867.691
188941,73051.43
188942,56858.82
188943,54186.66
188944,33391.773
188945,16007.022
188946,28913.172
188947,37437.598
188948,56913.4
188949,109227.08
188950,21675.252
188951,32100.79
188952,7142.2715
188953,7689.393
188954,21782.453
188955,53118.863
188956,21658.184
188957,33963.207
188958,23738.53
188959,9344.165
188960,39721.953
188961,51406.184
188962,12828.264
188963,58598.434
188964,45124.688
188965,5864.213
188966,46650.113
188967,44496.06
188968,25904.473
188969,33635.29
188970,37763.598
188971,30898.057
188972,72400.164
188973,87645.61
188974,36129.824
188975,20097.713
188976,10235.715
188977,21231.398
188978,9021.943
188979,40341.996
188980,17597.785
188981,14592.329
188982,26899.564
188983,73014.72
188984,22650.4
188985,12060.314
188986,22105.012
188987,43675.46
188988,22269.469
188989,45406.28
188990,41454.812
188991,46759.82
188992,26517.234
188993,20372.424
188994,31225.277
188995,30382.48
188996,16558.18
188997,71047.14
188998,47101.184
188999,7043.393
189000,10886.442
189001,22009.402
189002,41511.07
189003,26062.35
189004,44331.63
189005,42933.004
189006,47031.652
189007,32318.705
189008,26319.553
189009,12921.981
189010,37921.418
189011,35575.47
189012,47803.617
189013,29446.752
189014,22657.531
189015,19765.383
189016,48795.97
189017,7947.2207
189018,18010.627
189019,9555.767
189020,15313.461
189021,43758.01
189022,45770.273
189023,59284.777
189024,21507.633
189025,48707.258
189026,15000.461
189027,10888.197
189028,32059.148
189029,14650.55
189030,16448.646
189031,31025.059
189032,41389.035
189033,6658.5503
189034,75625.82
189035,62808.887
189036,87628.65
189037,15294.282
189038,43274.69
189039,28300.32
189040,13039.98
189041,12712.363
189042,20015.613
189043,48288.13
189044,31345.818
189045,40517.55
189046,8678.175
189047,13195.868
189048,11341.146
189049,54083.508
189050,39597.816
189051,7933.5503
189052,32498.096
189053,30601.541
189054,32604.203
189055,27906.998
189056,10663.272
189057,18752.652
189058,8257.311
189059,62269.062
189060,11421.473
189061,22047.617
189062,22400.578
189063,25905.287
189064,8413.15
189065,28517.967
189066,16143.641
189067,53666.406
189068,18209.705
189069,30193.596
189070,52617.242
189071,23336.47
189072,80123.81
189073,40946.64
189074,25548.54
189075,31690.11
189076,24623.965
189077,38960.63
189078,46545.5
189079,26061.53
189080,66924.53
189081,34235.6
189082,19896.318
189083,18793.545
189084,29411.697
189085,67154.055
189086,8179.91
189087,56061.598
189088,41381.26
189089,60742.348
189090,14066.164
189091,50356.332
189092,5768.9546
189093,49830.54
189094,45696.78
189095,22813.889
189096,13432.995
189097,65971.516
189098,16182.41
189099,7660.902
189100,10975.874
189101,39373.418
189102,99784.24
189103,49301.773
189104,7641.337
189105,40648.64
189106,48609.992
189107,23284.383
189108,29226.367
189109,55140.812
189110,8644.544
189111,8489.817
189112,16989.877
189113,82208.11
189114,13245.018
189115,15615.929
189116,15752.063
189117,17510.01
189118,32024.525
189119,23951.156
189120,68985.32
189121,45324.168
189122,7304.852
189123,14421.597
189124,33163.523
189125,60781.06
189126,13462.327
189127,32584.682
189128,18800.95
189129,11517.013
189130,86452.17
189131,48065.703
189132,17321.11
189133,72787.516
189134,21633.04
189135,46221.387
189136,75931.81
189137,21235.428
189138,8103.166
189139,8289.158
189140,8474.923
189141,6898.4053
189142,10113.184
189143,7651.5107
189144,11796.127
189145,77508.13
189146,32916.766
189147,26828.416
189148,32881.78
189149,33030.35
189150,35997.375
189151,24469.408
189152,41743.79
189153,36977.72
189154,10560.553
189155,8967.988
189156,60170.4
189157,10250.154
189158,9856.668
189159,27721.55
189160,33327.855
189161,9916.838
189162,10322.98
189163,27902.66
189164,13220.772
189165,18261.375
189166,85738.58
189167,18001.113
189168,17962.441
189169,33483.137
189170,70478.18
189171,7229.018
189172,45240.258
189173,11694.702
189174,38173.57
189175,7915.063
189176,39715.63
189177,50862.637
189178,55819.066
189179,9946.004
189180,60788.83
189181,10497.628
189182,16110.296
189183,44913.836
189184,51062.492
189185,9181.522
189186,51961.29
189187,102723.25
189188,49858.586
189189,9890.211
189190,36387.617
189191,14987.19
189192,50633.473
189193,41509.406
189194,32414.057
189195,13785.11
189196,8798.699
189197,13269.142
189198,20673.592
189199,12183.034
189200,24815.56
189201,30093.295
189202,14557.633
189203,27109.72
189204,13749.265
189205,33586.15
189206,32129.672
189207,73578.336
189208,23648.006
189209,32191.26
189210,59160.973
189211,9012.207
189212,12258.913
189213,40982.31
189214,95930.414
189215,21650.666
189216,57021.84
189217,35143.055
189218,53057.047
189219,15285.459
189220,36362.5
189221,31506.734
189222,39193.027
189223,37850.6
189224,17219.498
189225,24576.994
189226,36272.17
189227,37082.75
189228,12063.19
189229,65394.277
189230,18486.57
189231,57332.547
189232,32453.557
189233,31268.488
189234,43422.94
189235,54399.21
189236,63115.42
189237,16987.916
189238,45150.215
189239,10835.56
189240,33753.45
189241,9757.212
189242,9755.49
189243,58540.008
189244,26153.031
189245,34387.83
189246,11102.279
189247,35135.01
189248,48005.46
189249,21745.672
189250,14172.465
189251,38847.723
189252,18831.582
189253,79017.72
189254,21563.107
189255,28525.066
189256,25026.281
189257,32580.021
189258,8518.889
189259,29596.197
189260,21498.916
189261,57619.17
189262,23738.55
189263,51439.926
189264,57767.617
189265,49697.035
189266,43437.895
189267,60380.676
189268,68869.04
189269,13946.699
189270,39062.047
189271,74787.09
189272,40839.2
189273,47752.223
189274,95535.27
189275,71186.73
189276,41843.156
189277,24309.63
189278,29344.678
189279,63302.84
189280,53689.953
189281,14546.862
189282,50073.117
189283,85863.94
189284,35878.31
189285,23622.422
189286,18953.422
189287,48645.24
189288,60412.99
189289,13932.194
189290,35787.746
189291,42541.81
189292,10928.721
189293,37216.92
189294,29692.266
189295,15072.726
189296,12886.93
189297,34368.45
189298,47455.81
189299,35330.977
189300,138210.47
189301,10161.633
189302,28275.852
189303,16021.425
189304,53804.72
189305,40912.367
189306,25920.018
189307,61131.6
189308,43460.395
189309,40736.035
189310,40890.72
189311,36988.37
189312,30521.709
189313,65443.566
189314,33939.96
189315,44935.17
189316,83532.5
189317,42264.996
189318,9635.664
189319,13585.519
189320,42510.617
189321,70797.02
189322,16224.491
189323,6591.8765
189324,51193.023
189325,25432.336
189326,6584.8257
189327,11926.699
189328,62020.027
189329,15162.739
189330,51251.79
189331,54161.445
189332,42642.465
189333,17770.102
189334,11864.661
189335,19860.354
189336,7192.971
189337,11887.395
189338,40830.902
189339,51994.5
189340,23783.76
189341,93405.7
189342,29569.986
189343,61620.883
189344,25985.955
189345,27899.865
189346,10327.215
189347,50545.52
189348,64127.586
189349,24313.55
189350,33647.387
189351,57286.582
189352,55906.28
189353,7748.3423
189354,62313.797
189355,23636.959
189356,24698.922
189357,13895.794
189358,88107.89
189359,15299.578
189360,83175.89
189361,8453.328
189362,17338.53
189363,63513.523
189364,21458.152
189365,65199.74
189366,11591.264
189367,28590.623
189368,53288.49
189369,35674.27
189370,11136.332
189371,46438.375
189372,10519.969
189373,88703.46
189374,27032.68
189375,37605.5
189376,8317.637
189377,11693.498
189378,35447.18
189379,35111.633
189380,18207.238
189381,29429.906
189382,55275.34
189383,46160.684
189384,14520.415
189385,53670.754
189386,26364.646
189387,8150.2773
189388,42793.445
189389,57900.598
189390,55151.805
189391,32164.438
189392,7590.2495
189393,14491.873
189394,8191.4023
189395,10005.603
189396,20501.494
189397,62850.652
189398,13614.898
189399,21014.576
189400,33004.277
189401,29680.799
189402,53041.363
189403,32229.904
189404,41620.36
189405,85468.35
189406,29360.857
189407,32442.324
189408,78873.164
189409,25775.855
189410,86553.81
189411,48584.41
189412,37141.715
189413,45531.168
189414,119241.25
189415,34113.64
189416,25176.143
189417,14165.033
189418,43581.926
189419,20729.94
189420,30488.37
189421,62024.285
189422,71545.06
189423,43280.676
189424,65887.57
189425,32445.758
189426,8895.79
189427,30231.082
189428,11106.314
189429,10631.507
189430,19518.969
189431,33701.598
189432,19586.213
189433,76753.21
189434,31069.592
189435,15491.309
189436,17027.234
189437,12876.548
189438,18470.498
189439,12903.041
189440,32809.45
189441,45313.88
189442,53915.93
189443,83855.92
189444,19728.94
189445,51264.402
189446,90755.08
189447,12266.797
189448,135422.48
189449,6888.9565
189450,36779.145
189451,24783.867
189452,17485.611
189453,29890.154
189454,41912.53
189455,26090.277
189456,72451.414
189457,7880.991
189458,99458.65
189459,19897.912
189460,28289.123
189461,48367.68
189462,51438.6
189463,23201.898
189464,26945.781
189465,45061.688
189466,13544.48
189467,30247.521
189468,18787.863
189469,12365.172
189470,77674.48
189471,58834.746
189472,35905.59
189473,8392.001
189474,25599.686
189475,23186.68
189476,39726.426
189477,34407.38
189478,47718.58
189479,41731.926
189480,13096.741
189481,58357.008
189482,18143.016
189483,110251.02
189484,24807.043
189485,11048.207
189486,38541.17
189487,10567.313
189488,16384.984
189489,181488.92
189490,44480.785
189491,50996.84
189492,39455.098
189493,19631.977
189494,73590.55
189495,9891.824
189496,42878.83
189497,54112.09
189498,20785.016
189499,65624.125
189500,15204.807
189501,10162.089
189502,12982.339
189503,31901.8
189504,19594.023
189505,42458.027
189506,25970.148
189507,36674.94
189508,45489.11
189509,50145.945
189510,20064.6
189511,14426.989
189512,42847.68
189513,43870.793
189514,9442.337
189515,35268.73
189516,10296.088
189517,8590.757
189518,32094.85
189519,15459.118
189520,37511.723
189521,47670.0
189522,39988.555
189523,40130.484
189524,15026.536
189525,80763.25
189526,13713.016
189527,48253.37
189528,38039.176
189529,44318.863
189530,37368.29
189531,8391.08
189532,18645.666
189533,67911.97
189534,84939.2
189535,65127.215
189536,48129.508
189537,44620.656
189538,30235.87
189539,32212.266
189540,23067.178
189541,10342.5625
189542,43478.887
189543,27406.492
189544,38925.754
189545,7452.6924
189546,33585.062
189547,55623.402
189548,55002.785
189549,26193.246
189550,40559.77
189551,14891.443
189552,42185.582
189553,78301.24
189554,34810.418
189555,83466.65
189556,22277.031
189557,17300.092
189558,109049.93
189559,136893.44
189560,97528.695
189561,11892.361
189562,31519.898
189563,28766.764
189564,11305.119
189565,47566.184
189566,51862.52
189567,67327.06
189568,7894.6987
189569,42260.6
189570,15608.573
189571,20127.252
189572,15012.24
189573,61939.992
189574,17524.545
189575,63216.508
189576,72530.37
189577,52559.414
189578,49112.367
189579,77040.91
189580,35469.434
189581,13277.434
189582,103421.07
189583,41497.848
189584,47845.9
189585,92870.0
189586,45916.78
189587,7509.4834
189588,55827.85
189589,28363.873
189590,55239.766
189591,38877.3
189592,45243.492
189593,61435.99
189594,39734.797
189595,16632.14
189596,47967.844
189597,22856.422
189598,6985.028
189599,52513.32
189600,52890.832
189601,77893.39
189602,57989.57
189603,69265.305
189604,28239.227
189605,61105.37
189606,61489.21
189607,51437.13
189608,19725.309
189609,85613.73
189610,61718.926
189611,73289.734
189612,51983.15
189613,29255.48
189614,10443.74
189615,51728.8
189616,58110.812
189617,68803.914
189618,8799.841
189619,46976.56
189620,9880.839
189621,18205.225
189622,46625.383
189623,19274.654
189624,33713.395
189625,34775.81
189626,47555.797
189627,23527.766
189628,69077.164
189629,26394.535
189630,10217.456
189631,32090.014
189632,36633.97
189633,51540.64
189634,37343.957
189635,39855.527
189636,9652.911
189637,13267.775
189638,11581.374
189639,44573.574
189640,104477.54
189641,19071.045
189642,46754.824
189643,16008.427
189644,9268.762
189645,55081.58
189646,29765.244
189647,38281.227
189648,17158.562
189649,33132.098
189650,51982.7
189651,81029.57
189652,15080.691
189653,50246.24
189654,39693.324
189655,79362.1
189656,32381.645
189657,14064.769
189658,29947.393
189659,37079.35
189660,13144.23
189661,48626.688
189662,16493.12
189663,52632.5
189664,54256.055
189665,40660.66
189666,19623.348
189667,30727.822
189668,41125.1
189669,23495.162
189670,30861.451
189671,18623.451
189672,63229.652
189673,40240.555
